From from From
: : :
pts pts pt
@ @ @
seas sea sea
. . .
smu smu smu
. . .
edu edu edu
( ( (
Paul paul Paul
Thompson thompson Thompson
Schreiber schreiber Schreiber
) ) )
Subject subject Subject
: : :
THE the THE
ENEMY enemi ENEMY
WITHIN within WITHIN
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
star star star
0 0 0
. . .
seas sea sea
. . .
smu smu smu
. . .
edu edu edu
Organization organ Organization
: : :
School school School
of of of
Engineering engin Engineering
and and and
applied appli apply
science scienc science
; ; ;
S s S
. . .
M m M
. . .
U u U
. . .
; ; ;
Dallas dalla Dallas
, , ,
Tx tx Tx
Lines line Lines
: : :
692 692 692
THE the THE
ENEMY enemi ENEMY
WITHIN within WITHIN
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
By by By
Robert robert Robert
I i I
. . .
Friedman friedman Friedman
The the The
Village villag Village
Voice voic Voice
, , ,
May may May
11 11 11
, , ,
1993 1993 1993
, , ,
Vol vol Vol
. . .
XXXVIII xxxviii XXXVIII
No no No
. . .
19 19 19
| | |
How how How
The the The
Anti anti Anti
- - -
Defamation defam Defamation
League leagu League
Turned turn Turned
the the the
Notion notion Notion
| | |
| | |
of of of
Human human Human
Rights right Rights
on on on
Its it Its
Head head Head
, , ,
Spying spi Spying
on on on
Progress progress Progress
- - -
| | |
| | |
ives ive ives
and and and
Funneling funnel Funneling
Information inform Information
to to to
Law law Law
Enforcement enforc Enforcement
| | |
Roy roy Roy
Bullock bullock Bullock
wanted want want
to to to
be be be
a a a
spy spi spy
since sinc since
he he he
was was be
a a a
teenager teenag teenager
in in in
Indiana indiana Indiana
and and and
read read read
" " "
I i I
Led led Led
Three three Three
Lives live Lives
, , ,
" " "
Herbert herbert Herbert
Philbrick philbrick Philbrick
' ' '
s s s
Cold cold Cold
War war War
saga saga saga
of of of
penetrating penetr penetrate
the the the
Communist communist Communist
Party parti Party
for for for
the the the
FBI fbi FBI
