From from From
: : :
cccdavid cccdavid cccdavid
@ @ @
othello othello othello
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
The the The
Gentleman gentleman Gentleman
Loser loser Loser
) ) )
Subject subject Subject
: : :
illegal illeg illegal
postings post posting
from from from
szljubi szljubi szljubi
at at at
ucdavis ucdavi ucdavis
Summary summari Summary
: : :
Apology apolog Apology
from from from
real real real
account account account
holder holder holder
Originator origin Originator
: : :
cccdavid cccdavid cccdavid
@ @ @
othello othello othello
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Davis davi Davis
Lines line Lines
: : :
38 38 38
To to To
all all all
the the the
readers reader reader
of of of
talk talk talk
. . .
politics polit politics
. . .
mideast mideast mideast
, , ,
alt alt alt
. . .
flame flame flame
, , ,
alt alt alt
. . .
stupidity stupid stupidity
I i I
am am be
posting post post
this this this
message messag message
on on on
behalf behalf behalf
of of of
a a a
staff staff staff
member member member
at at at
UCDavis ucdavi UCDavis
whose whose whose
account account account
had had have
been been be
broken broken break
into into into
and and and
used use use
to to to
post post post
offensive offens offensive
messages messag message
to to to
all all all
these these these
groups group group
. . .
- - -
- - -
Dave dave Dave
- - -
- - -
- - -
- - -
begin begin begin
included includ include
message messag message
from from from
szljubi szljubi szljubi
@ @ @
othello othello othello
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
Please pleas Please
be be be
advised advis advise
that that that
the the the
person person person
( ( (
s s s
) ) )
sending send send
to to to
you you you
the the the
inflammatory inflammatori inflammatory
remarks remark remark
you you you
have have have
been been be
receiving receiv receive
have have have
been been be
doing do do
so so so
by by by
ILLEGALLY illeg ILLEGALLY
accessing access access
my my my
account account account
. . .
Our our Our
campus campus campus
Information inform Information
Technology technolog Technology
security secur security
group group group
has has have
cut cut cut
off off off
my my my
account account account
' ' '
s s s
access access access
to to to
this this this
hacker hacker hacker
, , ,
and and and
every everi every
effort effort effort
is is be
being be be
made made make
to to to
track track track
down down down
this this this
person person person
. . .
I i I
apologize apolog apologize
profusely profus profusely
that that that
you you you
have have have
been been be
subjected subject subject
to to to
the the the
derogatory derogatori derogatory
comments comment comment
made made make
by by by
this this this
person person person
and and and
I i I
detest detest detest
that that that
my my my
name name name
was was be
attached attach attach
to to to
them them them
. . .
Thank thank Thank
you you you
to to to
those those those
of of of
you you you
who who who
alerted alert alert
our our our
campus campus campus
security secur security
about about about
the the the
nature natur nature
of of of
this this this
problem problem problem
. . .
Sincerely sincer Sincerely
, , ,
P p P
. . .
Ljubi ljubi Ljubi
' ' '
' ' '
' ' '
( ( (
o o o
o o o
) ) )
/ / /
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
oOO ooo oOO
- - -
- - -
( ( (
_ _ _
) ) )
- - -
- - -
OOo ooo OOo
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
\ \ \
| | |
David david David
Zavatson zavatson Zavatson
| | |
Mein mein Mein
Schatz schatz Schatz
, , ,
es es es
ist ist ist
soweit soweit soweit
. . .
Unsere unser Unsere
Liebe lieb Liebe
ist ist ist
vorbei vorbei vorbei
. . .
| | |
| | |
dhzavatson dhzavatson dhzavatson
@ @ @
ucdavis ucdavi ucdavis
. . .
edu edu edu
| | |
Ich ich Ich
kann kann kann
nicht nicht nicht
von von von
Dir dir Dir
gehen gehen gehen
. . .
Zwei zwei Zwei
Gefuehle gefuehl Gefuehle
bleiben bleiben bleiben
| | |
| | |
UCD ucd UCD
News news News
Administrator administr Administrator
| | |
stehen stehen stehen
: : :
Liebe lieb Liebe
und und und
Hass hass Hass
, , ,
sind sind sind
sich sich sich
doch doch doch
so so so
nah nah nah
. . .
- - -
ECO eco ECO
| | |
\ \ \
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
/ / /
