From from From
: : :
hernlem hernlem hernlem
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Brad brad Brad
Hernlem hernlem Hernlem
) ) )
Subject subject Subject
: : :
Re re Re
: : :
News news News
that that that
_ _ _
I i I
_ _ _
missed miss miss
Reply repli Reply
- - -
To to To
: : :
hernlem hernlem hernlem
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Brad brad Brad
Hernlem hernlem Hernlem
) ) )
Organization organ Organization
: : :
NCSU ncsu NCSU
Chem chem Chem
Eng eng Eng
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
C c C
6 6 6
vExt vext vExt
. . .
Lxn lxn Lxn
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
> > >
, , ,
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
7 7 7
. . .
175730 175730 175730
. . .
12246 12246 12246
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
hernlem hernlem hernlem
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Brad brad Brad
Hernlem hernlem Hernlem
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
39298 39298 39298
@ @ @
optima optima optimum
. . .
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
, , ,
bakken bakken bakken
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Dave dave Dave
Bakken bakken Bakken
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
In in In
article articl article
< < <
C c C
6 6 6
MM mm MM
8 8 8
A a A
. . .
5 5 5
KB kb KB
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
> > >
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
| | |
> > >
> > >
In in In
the the the
NY ny NY
Times time Times
, , ,
on on on
Sunday sunday Sunday
, , ,
May may May
2 2 2
, , ,
in in in
an an an
article articl article
on on on
Somalia somalia Somalia
, , ,
a a a
| | |
> > >
> > >
| | |
> > >
> > >
reporter report reporter
writes write writes
: : :
| | |
> > >
> > >
| | |
> > >
> > >
| | |
> > >
> > >
| | |
> > >
> > >
" " "
[ [ [
. . .
. . .
. . .
] ] ]
But but But
last last last
year year year
, , ,
Iran iran Iran
quietly quiet quietly
took took take
over over over
four four four
islands island island
belonging belong belong
| | |
> > >
> > >
| | |
> > >
> > >
to to to
the the the
United unit United
Arab arab Arab
Emirates emir Emirates
and and and
deported deport deport
their their their
people peopl people
, , ,
with with with
hardly hard hardly
a a a
| | |
> > >
> > >
| | |
> > >
> > >
protest protest protest
from from from
the the the
United unit United
States state States
. . .
[ [ [
. . .
. . .
. . .
] ] ]
" " "
| | |
> > >
> > >
| | |
> > >
> > >
| | |
> > >
> > >
| | |
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
what what what
this this this
is is be
referring refer refer
to to to
? ? ?
I i I
seem seem seem
to to to
have have have
missed miss miss
it it it
. . .
| | |
> > >
> > >
| | |
> > >
> > >
( ( (
Spiked spike Spiked
, , ,
no no no
doubt doubt doubt
. . .
: : :
- - -
) ) )
| | |
> > >
| | |
> > >
> > >
| | |
> > >
There there There
was was be
something someth something
in in in
the the the
NYT nyt NYT
and and and
other other other
sources sourc source
about about about
this this this
for for for
a a a
few few few
| | |
> > >
> > >
| | |
> > >
days day day
. . .
It it It
is is be
an an an
ongoing ongo ongoing
border border border
disupute disuput disupute
, , ,
and and and
when when when
the the the
Iranians iranian Iranians
kicked kick kick
| | |
> > >
> > >
| | |
> > >
out out out
the the the
UAE uae UAE
people peopl people
it it it
was was be
briefly briefli briefly
reported report report
( ( (
this this this
was was be
many mani many
moons moon moon
ago ago ago
) ) )
. . .
| | |
> > >
> > >
| | |
> > >
I i I
don don don
' ' '
t t t
recall recal recall
reading read reading
of of of
any ani any
public public public
US us US
comment comment comment
; ; ;
if if if
it it it
were were be
a a a
strong strong strong
| | |
> > >
> > >
| | |
> > >
protest protest protest
I i I
probably probabl probably
would would would
have have have
seen seen see
it it it
. . .
| | |
> > >
| | |
> > >
> > >
Those those Those
islands island island
would would would
be be be
Abu abu Abu
Musa musa Musa
, , ,
and and and
the the the
Greater greater Greater
and and and
Lesser lesser Lesser
Tunbs tunb Tunbs
, , ,
I i I
presume presum presume
. . .
| | |
> > >
> > >
I i I
don don don
' ' '
t t t
know know know
about about about
a a a
fourth fourth fourth
. . .
The the The
latter latter latter
two two two
islands island island
belong belong belong
to to to
Iran iran Iran
and and and
so so so
| | |
> > >
| | |
> > >
According accord According
to to to
the the the
NY ny NY
Times time Times
, , ,
the the the
4 4 4
islands island island
" " "
belong belong belong
[ [ [
] ] ]
to to to
the the the
United unit United
Arab arab Arab
| | |
> > >
Emirates emir Emirates
. . .
" " "
| | |
> > >
Jake jake Jake
Livni livni Livni
The the The
NY ny NY
Times time Times
is is be
in in in
error error error
. . .
This this This
is is be
not not not
simply simpli simply
my my my
opinion opinion opinion
; ; ;
even even even
the the the
Arab arab Arab
sources sourc source
that that that
I i I
use use use
do do do
not not not
make make make
this this this
claim claim claim
. . .
This this This
, , ,
of of of
course cours course
, , ,
is is be
assuming assum assume
that that that
the the the
NY ny NY
Times time Times
was was be
refering refer refer
to to to
the the the
islands island island
that that that
I i I
named name name
above abov above
. . .
Of of Of
those those those
islands island island
, , ,
only onli only
Abu abu Abu
Musa musa Musa
has has have
been been be
in in in
dispute disput dispute
and and and
Iranian iranian Iranian
occupation occup occupation
of of of
that that that
island island island
predates predat predate
the the the
existence exist existence
of of of
the the the
UAE uae UAE
. . .
Brad brad Brad
Hernlem hernlem Hernlem
