From from From
: : :
perlman perlman perlman
@ @ @
qso qso qso
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
qso qso qso
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
194 194 194
In in In
article articl article
< < <
1 1 1
sn sn sn
9 9 9
lm lm lm
$ $ $
f f f
2 2 2
j j j
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
11 11 11
. . .
013512 013512 013512
. . .
28407 28407 28407
@ @ @
colorado colorado colorado
. . .
edu edu edu
> > >
perlman perlman perlman
@ @ @
qso qso qso
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
So so So
far far far
, , ,
you you you
have have have
presented present present
your your your
opinions opinion opinion
as as a
opposed oppos oppose
to to to
mine mine mine
. . .
I i I
would would would
> > >
> > >
> > >
hardly hard hardly
take take take
them them them
as as a
facts fact fact
. . .
> > >
> > >
> > >
> > >
Because becaus Because
you you you
don don don
' ' '
t t t
agree agre agree
with with with
them them them
, , ,
hmm hmm hmm
? ? ?
? ? ?
> > >
> > >
No no No
, , ,
because becaus because
a a a
fact fact fact
and and and
an an an
opinion opinion opinion
are are be
two two two
different differ different
things thing thing
. . .
What what What
you you you
are are be
> > >
expressing express express
here here here
are are be
opinions opinion opinion
, , ,
not not not
facts fact fact
. . .
In in In
the the the
abstract abstract abstract
, , ,
what what what
you you you
' ' '
re re re
saying say say
is is be
true true true
. . .
But but But
the the the
facts fact fact
happen happen happen
to to to
agree agre agree
with with with
me me me
, , ,
and and and
disagree disagre disagree
completely complet completely
with with with
you you you
. . .
> > >
> > >
> > >
I i I
could could could
give give give
you you you
hundreds hundr hundred
of of of
words word word
in in in
my my my
mother mother mother
tongue tongu tongue
( ( (
Spanish spanish Spanish
) ) )
, , ,
that that that
> > >
