From from From
: : :
aa aa aa
229 229 229
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Steve steve Steve
Birnbaum birnbaum Birnbaum
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Freedom freedom Freedom
In in In
U u U
. . .
S s S
. . .
A a A
. . .
Reply repli Reply
- - -
To to To
: : :
aa aa aa
229 229 229
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Steve steve Steve
Birnbaum birnbaum Birnbaum
) ) )
Organization organ Organization
: : :
The the The
National nation National
Capital capit Capital
Freenet freenet Freenet
Lines line Lines
: : :
27 27 27
In in In
a a a
previous previous previous
article articl article
, , ,
jaa jaa jaa
12 12 12
@ @ @
cunixa cunixa cunixa
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
( ( (
John john John
A a A
Absood absood Absood
) ) )
says say say
: : :
> > >
It it It
is is be
never never never
wise wise wise
to to to
confuse confus confuse
" " "
freedom freedom freedom
of of of
speech speech speech
" " "
with with with
" " "
freedom freedom freedom
" " "
> > >
of of of
racism racism racism
and and and
violent violent violent
deragatory deragatori deragatory
. . .
" " "
> > >
> > >
It it It
is is be
unfortunate unfortun unfortunate
that that that
many mani many
fail fail fail
to to to
understand understand understand
this this this
crucial crucial crucial
> > >
distinction distinct distinction
. . .
I i I
couldn couldn couldn
' ' '
t t t
agree agre agree
more more more
. . .
Canada canada Canada
has has have
an an an
anti anti anti
- - -
hate hate hate
law law law
which which which
exists exist exist
to to to
punish punish punish
those those those
who who who
wilfully wil wilfully
spread spread spread
false fals false
propaganda propaganda propaganda
( ( (
lies lie lie
) ) )
for for for
the the the
purpose purpos purpose
of of of
putting put put
down down down
another anoth another
group group group
. . .
This this This
is is be
actually actual actually
the the the
law law law
that that that
David david David
Irving irv Irving
will will will
hopefully hope hopefully
be be be
found found find
guilty guilti guilty
under under under
due due due
to to to
his his his
denial denial denial
of of of
the the the
Holocaust holocaust Holocaust
. . .
It it It
' ' '
s s s
too too too
bad bad bad
that that that
this this this
useless useless useless
" " "
Centre centr Centre
for for for
Policy polici Policy
Research research Research
" " "
isn isn isn
' ' '
t t t
in in in
Canada canada Canada
. . .
It it It
' ' '
d d d
set set set
a a a
nice nice nice
precedent preced precedent
to to to
how how how
the the the
law law law
applies appli apply
in in in
Cyberspace cyberspac Cyberspace
. . .
Steve steve Steve
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Internet internet Internet
: : :
aa aa aa
229 229 229
@ @ @
freenet freenet freenet
. . .
carleton carleton carleton
. . .
ca ca ca
Fidonet fidonet Fidonet
: : :
1 1 1
: : :
163 163 163
/ / /
109 109 109
. . .
18 18 18
| | |
| | |
Mossad mossad Mossad
@ @ @
qube qube qube
. . .
ocunix ocunix ocunix
. . .
on on on
. . .
ca ca ca
| | |
| | |
< < <
< < <
My my My
opinions opinion opinion
are are be
not not not
associated associ associate
with with with
anything anyth anything
, , ,
including includ include
my my my
head head head
. . .
> > >
> > >
| | |
