From from From
: : :
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Zionist zionist Zionist
leaders leader leader
' ' '
frank frank frank
statements statement statement
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
27 27 27
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
3 3 3
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
t t t
5 5 5
bph bph bph
$ $ $
dtr dtr dtr
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
aa aa aa
824 824 824
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Mark mark Mark
Ira ira Ira
Kaufman kaufman Kaufman
) ) )
writes write write
: : :
> > >
> > >
And and And
, , ,
if if if
you you you
are are be
Jewish jewish Jewish
, , ,
you you you
are are be
a a a
self self self
- - -
hating hate hating
Jew jew Jew
. . .
There there There
can can can
> > >
be be be
no no no
doubt doubt doubt
of of of
this this this
. . .
There there There
are are be
doubts doubt doubt
about about about
it it it
. . .
Why whi Why
don don don
' ' '
t t t
you you you
define defin define
what what what
self self self
- - -
hating hate hat
Jew jew Jew
means mean mean
? ? ?
I i I
found found find
the the the
idea idea idea
itself itself itself
of of of
being be be
a a a
self self self
- - -
hating hate hat
Jew jew Jew
to to to
be be be
one one one
of of of
those those those
rediculous redicul rediculous
things thing thing
that that that
people peopl people
repeat repeat repeat
and and and
repeat repeat repeat
because becaus because
it it it
seems seem seem
to to to
have have have
a a a
meaning mean meaning
when when when
in in in
fact fact fact
it it it
has has have
none none none
. . .
I i I
hope hope hope
you you you
can can can
come come come
up up up
with with with
a a a
definition definit definition
in in in
itself itself itself
and and and
not not not
something someth something
like like like
: : :
look look look
at at at
this this this
person person person
, , ,
that that that
is is be
a a a
self self self
- - -
hating hate hating
Jew jew Jew
. . .
> > >
> > >
* * *
* * *
* * *
* * *
> > >
> > >
" " "
Who who Who
is is be
a a a
Jew jew Jew
? ? ?
A a A
person person person
whose whose whose
integrity integr integrity
decays decay decay
when when when
unmoved unmov unmoved
> > >
by by by
the the the
knowledge knowledg knowledge
of of of
wrong wrong wrong
done done do
to to to
other other other
people peopl people
. . .
" " "
> > >
> > >
A a A
. . .
J j J
. . .
Heschel heschel Heschel
> > >
That that That
is is be
why whi why
I i I
get get get
moved move move
when when when
I i I
see see see
the the the
Israeli isra Israeli
Army armi Army
killing kill kill
people peopl people
in in in
the the the
Occupied occupi Occupied
Territories territori Territories
as as as
much much much
as as a
I i I
get get get
moved move move
when when when
I i I
see see see
a a a
Plestinian plestinian Plestinian
stabing stabe stabing
people peopl people
in in in
Israel israel Israel
. . .
AAP aap AAP
