From from From
: : :
Center center Center
for for for
Policy polici Policy
Research research Research
< < <
cpr cpr cpr
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
Subject subject Subject
: : :
Re re Re
: : :
Final final Final
Solution solut Solution
for for for
Gaza gaza Gaza
? ? ?
Nf nf Nf
- - -
ID id ID
: : :
# # #
R r R
: : :
cdp cdp cdp
: : :
1483500354 1483500354 1483500354
: : :
cdp cdp cdp
: : :
1483500366 1483500366 1483500366
: : :
000 000 000
: : :
591 591 591
Nf nf Nf
- - -
From from From
: : :
cdp cdp cdp
. . .
UUCP uucp UUCP
! ! !
cpr cpr cpr
Apr apr Apr
27 27 27
11 11 11
: : :
37 37 37
: : :
00 00 00
1993 1993 1993
Lines line Lines
: : :
15 15 15
There there There
are are be
basically basic basically
three three three
alternatives altern alternative
for for for
Gaza gaza Gaza
: : :
1 1 1
. . .
To to To
throw throw throw
the the the
Jews jew Jews
to to to
the the the
sea sea sea
. . .
that that that
is is be
basically basic basically
to to to
make make make
them them them
leave leav leave
the the the
Middle middl Middle
- - -
East east East
and and and
go go go
back back back
to to to
where where where
they they they
came came come
from from from
( ( (
russia russia russia
, , ,
Europe europ Europe
, , ,
USA usa USA
, , ,
etc etc etc
) ) )
2 2 2
. . .
To to To
throw throw throw
the the the
Gazans gazan Gazans
into into into
the the the
sea sea sea
, , ,
in in in
accordance accord accordance
with with with
Yitzhak yitzhak Yitzhak
Rabin rabin Rabin
' ' '
s s s
wish wish wish
and and and
that that that
of of of
many mani many
Zionists zionist Zionists
. . .
3 3 3
. . .
For for For
Israelis isra Israelis
and and and
Palestinians palestinian Palestinians
to to to
come come come
to to to
an an an
honorable honor honorable
and and and
fair fair fair
( ( (
I i I
don don don
' ' '
t t t
attempt attempt attempt
to to to
say say say
just just just
) ) )
settlement settlement settlement
, , ,
which which which
would would would
allow allow allow
each each each
person person person
to to to
live live live
in in in
dignity digniti dignity
in in in
his his his
country countri country
in in in
freedom freedom freedom
and and and
equality equal equality
. . .
I i I
personnaly personnali personnaly
opt opt opt
for for for
the the the
third third third
alternative altern alternative
. . .
How how How
about about about
you you you
folks folk folk
? ? ?
Elias elia Elias
