From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
92 92 92
In in In
article articl article
< < <
1 1 1
su su su
5 5 5
imINNnap iminnnap imINNnap
@ @ @
mojo mojo mojo
. . .
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
> > >
josip josip josip
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Josip josip Josip
Loncaric loncar Loncaric
) ) )
writes write write
: : :
> > >
and and and
( ( (
1 1 1
) ) )
was was be
soundly sound soundly
rejected reject reject
. . .
The the The
reasons reason reason
are are be
pragmatic pragmat pragmatic
: : :
even even even
if if if
> > >
Bosnian bosnian Bosnian
Muslims muslim Muslims
are are be
Croats croat Croats
and and and
Serbs serb Serbs
who who who
converted convert convert
to to to
Islam islam Islam
under under under
> > >
Turkish turkish Turkish
rule rule rule
centuries centuri century
ago ago ago
, , ,
none none none
of of of
the the the
present present present
generation generat generation
has has have
any ani any
> > >
clue clue clue
what what what
was was be
their their their
ancestor ancestor ancestor
' ' '
s s s
actual actual actual
nationality nation nationality
. . .
In in In
fact fact fact
, , ,
although although although
I i I
am am be
forced forc force
to to to
disagree disagre disagree
with with with
you you you
. . .
First first First
of of of
all all all
, , ,
one one one
may may may
have have have
been been be
born born bear
from from from
a a a
non non non
- - -
Turkish turkish Turkish
, , ,
non non non
- - -
Muslim muslim Muslim
parent parent parent
outside outsid outside
the the the
Turkish turkish Turkish
land land land
, , ,
yet yet yet
still still still
can can can
be be be
a a a
Turk turk Turk
, , ,
provided provid provide
this this this
person person person
calls call call
himself himself himself
or or or
herself herself herself
a a a
Turk turk Turk
. . .
Because becaus Because
the the the
designation design designation
of of of
a a a
