From from From
: : :
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Zionist zionist Zionist
leaders leader leader
' ' '
frank frank frank
statements statement statement
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
79 79 79
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
3 3 3
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
2 2 2
BF bf BF
69 69 69
FC fc FC
7 7 7
. . .
2150 2150 2150
@ @ @
news news news
. . .
service servic service
. . .
uci uci uci
. . .
edu edu edu
> > >
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
t t t
5 5 5
muj muj muj
$ $ $
8 8 8
vt vt vt
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
t t t
5 5 5
bph bph bph
$ $ $
dtr dtr dtr
@ @ @
usenet usenet usenet
. . .
INS in INS
. . .
CWRU cwru CWRU
. . .
Edu edu Edu
> > >
aa aa aa
824 824 824
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Mark mark Mark
Ira ira Ira
Kaufman kaufman Kaufman
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
And and And
, , ,
if if if
you you you
are are be
Jewish jewish Jewish
, , ,
you you you
are are be
a a a
self self self
- - -
hating hate hating
Jew jew Jew
. . .
There there There
can can can
> > >
> > >
> > >
be be be
no no no
doubt doubt doubt
of of of
this this this
. . .
> > >
> > >
> > >
> > >
There there There
are are be
doubts doubt doubt
about about about
it it it
. . .
Why whi Why
don don don
' ' '
t t t
you you you
define defin define
what what what
self self self
- - -
hating hate hat
Jew jew Jew
means mean mean
? ? ?
> > >
> > >
I i I
found found find
the the the
idea idea idea
itself itself itself
of of of
being be be
a a a
self self self
- - -
hating hate hat
Jew jew Jew
to to to
be be be
one one one
of of of
those those those
> > >
> > >
I i I
hope hope hope
you you you
can can can
come come come
up up up
with with with
a a a
definition definit definition
in in in
itself itself itself
. . .
. . .
. . .
> > >
> > >
Try tri Try
coming come come
up up up
with with with
your your your
own own own
definition definit definition
of of of
any ani any
or or or
all all all
" " "
self self self
- - -
hating hate hat
" " "
peoples peopl people
. . .
> > >
To to To
me me me
, , ,
any ani any
who who who
reject reject reject
their their their
culture cultur culture
to to to
the the the
point point point
where where where
they they they
* * *
only onli only
* * *
see see see
the the the
> > >
absolute absolut absolute
negatives negat negative
of of of
that that that
culture cultur culture
( ( (
generally general generally
, , ,
or or or
regarding regard regard
a a a
particular particular particular
> > >
event event event
) ) )
and and and
accept accept accept
* * *
only onli only
* * *
those those those
views view view
purely pure purely
opposing oppos oppose
aspects aspect aspect
of of of
that that that
culture cultur culture
> > >
( ( (
thus thus thus
, , ,
selective select selective
belief belief belief
in in in
and and and
use use use
of of of
historical histor historical
facts fact fact
and and and
a a a
complete complet complete
ignoring ignor ignore
> > >
of of of
" " "
context context context
" " "
results result result
) ) )
" " "
hate hate hate
" " "
their their their
culture cultur culture
. . .
I i I
believe believ believe
that that that
things thing thing
are are be
getting get get
mixed mix mixed
here here here
. . .
Critizicing critiz Critizicing
Israel israel Israel
and and and
/ / /
or or or
being be be
anti anti anti
- - -
zionist zionist zionist
is is be
not not not
seeing see see
" " "
the the the
absolute absolut absolute
negatives negat negative
of of of
that that that
culture cultur culture
" " "
. . .
Maybe mayb Maybe
, , ,
because becaus because
a a a
person person person
can can can
see see see
the the the
positives posit positive
of of of
that that that
culture cultur culture
is is be
that that that
that that that
person person person
opposes oppos oppose
zionism zionism zionism
and and and
the the the
actions action action
of of of
the the the
State state State
of of of
Israel israel Israel
. . .
I i I
, , ,
for for for
one one one
, , ,
consider consid consider
the the the
actions action action
of of of
the the the
State state State
of of of
Israel israel Israel
with with with
respect respect respect
to to to
the the the
human human human
rights right right
of of of
the the the
Palestinian palestinian Palestinian
people peopl people
as as a
an an an
example exampl example
of of of
an an an
action action action
thaty thati thaty
opposes oppos oppose
what what what
Jewish jewish Jewish
culture cultur culture
was was be
suppose suppos suppose
to to to
uphold uphold uphold
as as a
an an an
example exampl example
of of of
respect respect respect
and and and
what what what
the the the
Jewish jewish Jewish
people peopl people
learned learn learn
about about about
oppresion oppres oppresion
, , ,
segregation segreg segregation
and and and
years year year
in in in
the the the
diaspora diaspora diaspora
. . .
> > >
That that That
certainly certain certainly
describes describ describe
Elias elia Elias
, , ,
> > >
since sinc since
he he he
has has have
no no no
intention intent intention
of of of
recognizing recogn recognize
that that that
, , ,
alongside alongsid alongside
the the the
Palestinian palestinian Palestinian
> > >
experience experi experience
and and and
perspective perspect perspective
, , ,
there there there
exists exist exist
also also also
that that that
of of of
Israelis isra Israelis
. . .
He he He
might might might
not not not
want want want
to to to
recognize recogn recognize
that that that
. . .
It it It
does doe do
not not not
make make make
him him him
a a a
self self self
- - -
hating hate hating
Jew jew Jew
, , ,
as as as
far far far
as as a
I i I
see see see
it it it
. . .
At at At
most most most
, , ,
he he he
is is be
a a a
person person person
who who who
is is be
not not not
telling tell tell
the the the
truth truth truth
. . .
> > >
> > >
> > >
> > >
> > >
> > >
" " "
Who who Who
is is be
a a a
Jew jew Jew
? ? ?
A a A
person person person
whose whose whose
integrity integr integrity
decays decay decay
when when when
unmoved unmov unmoved
> > >
> > >
> > >
by by by
the the the
knowledge knowledg knowledge
of of of
wrong wrong wrong
done done do
to to to
other other other
people peopl people
. . .
" " "
> > >
> > >
> > >
A a A
. . .
J j J
. . .
Heschel heschel Heschel
> > >
> > >
> > >
> > >
That that That
is is be
why whi why
I i I
get get get
moved move move
when when when
I i I
see see see
the the the
Israeli isra Israeli
Army armi Army
killing kill kill
people peopl people
in in in
> > >
> > >
the the the
Occupied occupi Occupied
Territories territori Territories
as as as
much much much
as as a
I i I
get get get
moved move move
when when when
I i I
see see see
a a a
Plestinian plestinian Plestinian
> > >
> > >
stabing stabe stab
people peopl people
in in in
Israel israel Israel
. . .
> > >
> > >
> > >
> > >
AAP aap AAP
> > >
> > >
> > >
And and And
, , ,
this this this
is is be
precisely precis precisely
why whi why
Israeli isra Israeli
society societi society
has has have
been been be
tremendously tremend tremendously
harmed harm harm
> > >
by by by
the the the
actions action action
it it it
( ( (
its it it
government govern government
) ) )
has has have
* * *
felt felt felt
it it it
had had have
to to to
take take take
* * *
in in in
response respons response
> > >
to to to
an an an
" " "
other other other
" " "
perceived perceiv perceive
as as a
a a a
threat threat threat
. . .
Just just Just
as as a
with with with
you you you
, , ,
there there there
has has have
long long long
> > >
been been be
a a a
strident strident strident
and and and
emotional emot emotional
debate debat debate
about about about
the the the
pain pain pain
Israelis isra Israelis
feel feel feel
when when when
> > >
forced forc force
to to to
" " "
balance balanc balance
" " "
desires desir desire
for for for
survival surviv survival
and and and
moral moral moral
beliefs belief belief
. . .
The the The
trauma trauma trauma
> > >
of of of
having have have
to to to
make make make
that that that
choice choic choice
is is be
made made make
worse wors worse
by by by
the the the
fact fact fact
that that that
neither neither neither
> > >
can can can
be be be
conveniently conveni conveniently
brushed brush brush
aside asid aside
( ( (
as as a
a a a
result result result
of of of
a a a
reasoned reason reasoned
political polit political
> > >
debate debat debate
) ) )
for for for
the the the
sake sake sake
of of of
the the the
other other other
, , ,
only onli only
reshaped reshap reshape
. . .
> > >
But but But
, , ,
so so so
far far far
, , ,
it it it
seems seem seem
that that that
the the the
blame blame blame
is is be
always alway always
put put put
on on on
" " "
the the the
other other other
" " "
. . .
If if If
you you you
read read read
this this this
newsgroup newsgroup newsgroup
, , ,
for for for
example exampl example
, , ,
Israel israel Israel
is is be
never never never
guilty guilti guilty
by by by
herself herself herself
. . .
She she She
is is be
always alway always
responding respond respond
to to to
the the the
actions action action
of of of
the the the
" " "
other other other
" " "
, , ,
and and and
it it it
goes goe go
as as a
if if if
the the the
actions action action
of of of
Isreal isreal Isreal
do do do
not not not
also also also
affect affect affect
the the the
response respons response
of of of
the the the
" " "
other other other
' ' '
in in in
a a a
cycle cycl cycle
that that that
never never never
ends end end
. . .
Also also Also
, , ,
there there there
is is be
blindness blind blindness
to to to
try tri try
to to to
understand understand understand
what what what
the the the
other other other
feels feel feel
