From from From
: : :
eshneken eshneken eshneken
@ @ @
ux ux ux
4 4 4
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Edward edward Edward
A a A
Shnekendorf shnekendorf Shnekendorf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Happy happi Happy
Birthday birthday Birthday
Israel israel Israel
! ! !
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
11 11 11
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
011549 011549 011549
. . .
7010 7010 7010
@ @ @
thunder thunder thunder
. . .
mcrcim mcrcim mcrcim
. . .
mcgill mcgill mcgill
. . .
edu edu edu
> > >
Hamid hamid Hamid
Reza reza Reza
Mohammadi mohammadi Mohammadi
Daniali daniali Daniali
writes write write
: : :
> > >
[ [ [
HAMID hamid HAMID
] ] ]
Anybody anybodi Anybody
has has have
any ani any
information inform information
about about about
the the the
number number number
of of of
the the the
people peopl people
have have have
been been be
> > >
[ [ [
HAMID hamid HAMID
] ] ]
killed kill kill
by by by
Israel israel Israel
during dure during
these these these
44 44 44
HAPPY happi HAPPY
YEAR year YEAR
? ? ?
Not not Not
sure sure sure
. . .
But but But
the the the
number number number
of of of
Israelis isra Israelis
killed kill kill
defending defend defend
Israel israel Israel
is is be
a a a
little littl little
more more more
than than than
17 17 17
, , ,
000 000 000
in in in
the the the
last last last
45 45 45
years year year
and and and
61 61 61
, , ,
000 000 000
injured injur injured
. . .
You you You
must must must
try tri try
to to to
make make make
a a a
mockery mockeri mockery
out out out
of of of
everything everyth everything
, , ,
don don don
' ' '
t t t
you you you
? ? ?
Pathetic pathet Pathetic
. . .
Ed ed Ed
. . .
