From from From
: : :
schoinas schoina schoinas
@ @ @
fox fox fox
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Yannis yanni Yannis
Schoinas schoina Schoinas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
Madison madison Madison
- - -
Computer comput Computer
Sciences scienc Sciences
Lines line Lines
: : :
68 68 68
Michael michael Michael
Sells sell Sells
< < <
m m m
_ _ _
sells sell sell
@ @ @
haverford haverford haverford
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
Subject subject Subject
: : :
RE re RE
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
> > >
From from From
: : :
f f f
54 54 54
oguocha oguocha oguocha
> > >
Date date Date
: : :
13 13 13
MAY may MAY
93 93 93
02 02 02
: : :
28 28 28
: : :
53 53 53
GMT gmt GMT
> > >
In in In
article articl article
< < <
13 13 13
MAY may MAY
93 93 93
. . .
02285380 02285380 02285380
@ @ @
edison edison edison
. . .
usask usask usask
. . .
ca ca ca
> > >
, , ,
> > >
f f f
54 54 54
oguocha oguocha oguocha
@ @ @
edison edison edison
. . .
usask usask usask
. . .
ca ca ca
writes write write
: : :
> > >
> > >
In in In
a a a
previous previous previous
article articl article
, , ,
josip josip josip
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Josip josip Josip
Loncaric loncar Loncaric
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
Actually actual Actually
, , ,
just just just
after after after
the the the
FIRST first FIRST
world world world
war war war
, , ,
many mani many
Muslims muslim Muslims
were were be
killed kill kill
by by by
> > >
Serbs serb Serbs
. . .
> > >
> > >
> > >
Under under Under
Serbian serbian Serbian
- - -
led led lead
regime regim regime
between between between
the the the
two two two
world world world
wars war war
, , ,
many mani many
Croats croat Croats
were were be
> > >
> > >
> > >
also also also
killed kill kill
( ( (
especially especi especially
during dure during
the the the
dictatorship dictatorship dictatorship
