From from From
: : :
perlman perlman perlman
@ @ @
qso qso qso
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
qso qso qso
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
288 288 288
In in In
article articl article
< < <
1 1 1
sm sm sm
3 3 3
h h h
7 7 7
$ $ $
qek qek qek
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
10 10 10
. . .
162032 162032 162032
. . .
3955 3955 3955
@ @ @
colorado colorado colorado
. . .
edu edu edu
> > >
perlman perlman perlman
@ @ @
qso qso qso
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
slo slo slo
0 0 0
e e e
$ $ $
ag ag ag
7 7 7
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
> > >
I i I
do do do
not not not
want want want
to to to
convince convinc convince
anyone anyon anyone
. . .
This this This
is is be
just just just
USENET usenet USENET
, , ,
not not not
the the the
real real real
> > >
> > >
> > >
world world world
. . .
I i I
just just just
read read read
the the the
opinions opinion opinion
others other others
have have have
about about about
a a a
subject subject subject
, , ,
and and and
sometimes sometim sometimes
> > >
> > >
> > >
I i I
present present present
my my my
opinion opinion opinion
. . .
I i I
think think think
that that that
this this this
net net net
is is be
only onli only
useful use useful
to to to
exchange exchang exchange
> > >
> > >
> > >
ideas idea idea
. . .
I i I
never never never
wanted want want
nor nor nor
I i I
want want want
now now now
to to to
convince convinc convince
anyone anyon anyone
of of of
anything anyth anything
. . .
> > >
