From from From
: : :
Center center Center
for for for
Policy polici Policy
Research research Research
< < <
cpr cpr cpr
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
Subject subject Subject
: : :
Rabin rabin Rabin
and and and
his his his
Palestinians palestinian Palestinians
kapos kapo kapos
Nf nf Nf
- - -
ID id ID
: : :
# # #
N n N
: : :
cdp cdp cdp
: : :
1483500382 1483500382 1483500382
: : :
000 000 000
: : :
3586 3586 3586
Nf nf Nf
- - -
From from From
: : :
cdp cdp cdp
. . .
UUCP uucp UUCP
! ! !
cpr cpr cpr
May may May
15 15 15
05 05 05
: : :
01 01 01
: : :
00 00 00
1993 1993 1993
Lines line Lines
: : :
85 85 85
From from From
: : :
Center center Center
for for for
Policy polici Policy
Research research Research
< < <
cpr cpr cpr
> > >
Subject subject Subject
: : :
Rabin rabin Rabin
and and and
his his his
Palestinians palestinian Palestinians
kapos kapo kapos
Rabin rabin Rabin
' ' '
s s s
plans plan plan
for for for
a a a
Palestinian palestinian Palestinian
police polic police
( ( (
from from from
The the The
Other other Other
Front front Front
, , ,
Alternative altern Alternative
Information inform Information
Center center Center
, , ,
Jerusalem jerusalem Jerusalem
, , ,
5 5 5
May may May
1993 1993 1993
) ) )
" " "
The the The
decision decis decision
to to to
view view view
the the the
setting set set
up up up
of of of
a a a
local local local
police polic police
force forc force
for for for
( ( (
sic sic sic
) ) )
the the the
Palestinians palestinian Palestinians
as as a
the the the
central central central
issue issu issue
for for for
deliberation deliber deliberation
at at at
the the the
peace peac peace
talks talk talk
to to to
be be be
resumed resum resume
next next next
week week week
- - -
even even even
before befor before
subjects subject subject
like like like
elections elect election
in in in
the the the
territories territori territory
and and and
areas area area
of of of
juridiction juridict juridiction
in in in
the the the
framework framework framework
of of of
autonomy autonomi autonomy
- - -
is is be
a a a
sign sign sign
of of of
the the the
Israeli isra Israeli
government govern government
' ' '
s s s
serious serious serious
attitude attitud attitude
towards toward towards
the the the
peace peac peace
process process process
. . .
" " "
The the The
setting set set
up up up
of of of
a a a
police polic police
force forc force
is is be
not not not
part part part
of of of
the the the
' ' '
gesture gestur gesture
package packag package
' ' '
, , ,
but but but
