From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Even even Even
today today today
Armenian armenian Armenian
genocide genocid genocide
of of of
innocent innoc innocent
Muslim muslim Muslim
people peopl people
continues continu continue
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
29 29 29
Source sourc Source
: : :
Channel channel Channel
4 4 4
News news News
at at at
19 19 19
. . .
00 00 00
, , ,
Monday monday Monday
2 2 2
March march March
1992 1992 1992
. . .
2 2 2
French french French
journalists journalist journalist
have have have
seen seen see
32 32 32
corpses corps corps
of of of
men men men
, , ,
women women woman
and and and
children children child
in in in
civilian civilian civilian
clothes cloth clothes
. . .
Many mani Many
of of of
them them them
shot shot shoot
dead dead dead
from from from
their their their
heads head head
as as as
close close close
as as a
less less less
than than than
1 1 1
meter meter meter
. . .
Source sourc Source
: : :
BBC bbc BBC
1 1 1
Morning morn Morning
news news news
at at at
07 07 07
. . .
37 37 37
, , ,
Tuesday tuesday Tuesday
3 3 3
March march March
1992 1992 1992
. . .
BBC bbc BBC
reporter report reporter
was was be
live live live
on on on
line line line
and and and
he he he
claimed claim claim
that that that
he he he
saw saw saw
more more more
than than than
100 100 100
bodies bodi body
of of of
Azeri azeri Azeri
men men men
, , ,
women women woman
and and and
children children child
as as as
well well well
as as a
a a a
baby babi baby
who who who
are are be
shot shot shoot
dead dead dead
from from from
their their their
heads head head
from from from
a a a
very veri very
short short short
distance distanc distance
. . .
Source sourc Source
: : :
BBC bbc BBC
1 1 1
Morning morn Morning
news news news
at at at
08 08 08
: : :
12 12 12
, , ,
Tuesday tuesday Tuesday
3 3 3
March march March
1992 1992 1992
. . .
Very veri Very
disturbing disturb disturbing
picture pictur picture
has has have
shown shown show
that that that
many mani many
civilian civilian civilian
corpses corps corps
who who who
were were be
picked pick pick
up up up
from from from
mountain mountain mountain
. . .
Reporter report Reporter
said said say
he he he
, , ,
cameraman cameraman cameraman
and and and
Western western Western
Journalists journalist Journalists
have have have
seen seen see
more more more
than than than
100 100 100
corpses corps corps
, , ,
who who who
are are be
men men men
, , ,
women women woman
, , ,
children children child
, , ,
massacred massacr massacre
by by by
Armenians armenian Armenians
. . .
They they They
have have have
been been be
shot shot shoot
dead dead dead
from from from
their their their
heads head head
as as as
close close close
as as a
1 1 1
meter meter meter
. . .
Picture pictur Picture
also also also
has has have
shown shown show
nearly near nearly
ten ten ten
bodies bodi body
( ( (
mainly main mainly
women women woman
and and and
children children child
) ) )
are are be
shot shot shoot
dead dead dead
from from from
their their their
heads head head
. . .
Azerbaijan azerbaijan Azerbaijan
claimed claim claim
that that that
more more more
than than than
1000 1000 1000
civilians civilian civilian
massacred massacr massacre
by by by
Armenian armenian Armenian
forces forc force
. . .
Serdar serdar Serdar
Argic argic Argic
' ' '
We we We
closed close close
the the the
roads road road
and and and
mountain mountain mountain
passes pass pass
that that that
might might might
serve serv serve
as as a
ways way way
of of of
escape escap escape
for for for
the the the
Turks turk Turks
and and and
then then then
proceeded proceed proceed
in in in
the the the
work work work
of of of
extermination extermin extermination
. . .
' ' '
( ( (
Ohanus ohanus Ohanus
Appressian appressian Appressian
- - -
1919 1919 1919
) ) )
' ' '
In in In
Soviet soviet Soviet
Armenia armenia Armenia
today today today
there there there
no no no
longer longer long
exists exist exist
a a a
single singl single
Turkish turkish Turkish
soul soul soul
. . .
' ' '
( ( (
Sahak sahak Sahak
Melkonian melkonian Melkonian
- - -
1920 1920 1920
) ) )
