From from From
: : :
avr avr avr
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
adam adam adam
. . .
v v v
. . .
reed reed reed
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israeli isra Israeli
destruction destruct destruction
of of of
mosque mosqu mosque
( ( (
s s s
) ) )
in in in
Jerusalem jerusalem Jerusalem
Organization organ Organization
: : :
AT at AT
& & &
T t T
Summary summari Summary
: : :
Thanks thank Thanks
for for for
the the the
references refer reference
. . .
Lines line Lines
: : :
35 35 35
In in In
article articl article
< < <
EGGERTJ eggertj EGGERTJ
. . .
93 93 93
May may May
8143340 8143340 8143340
@ @ @
moses mose moses
. . .
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
> > >
, , ,
eggertj eggertj eggertj
@ @ @
moses mose moses
. . .
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
( ( (
Jim jim Jim
Eggert eggert Eggert
x x x
6127 6127 6127
g g g
41 41 41
) ) )
writes write writes
: : :
. . .
. . .
. . .
. . .
> > >
And and And
in in in
article articl article
< < <
C c C
6 6 6
Kn kn Kn
27 27 27
. . .
7 7 7
FH fh FH
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
avr avr avr
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
adam adam adam
. . .
v v v
. . .
reed reed reed
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
' ' '
ve ve ve
read read read
most most most
of of of
the the the
history histori history
books book book
dealing deal deal
with with with
this this this
period period period
, , ,
> > >
> > >
good good good
and and and
bad bad bad
, , ,
and and and
while while while
it it it
is is be
possible possibl possible
that that that
I i I
missed miss miss
one one one
or or or
two two two
, , ,
> > >
> > >
none none none
of of of
those those those
I i I
' ' '
ve ve ve
read read read
documents document document
any ani any
razing raze razing
of of of
mosques mosqu mosque
. . .
So so So
I i I
> > >
> > >
think think think
that that that
this this this
remarkable remark remarkable
claim claim claim
requires requir require
specific specif specific
documentation document documentation
. . .
> > >
> > >
Jake jake Jake
disrespectfully disrespect disrespectfully
demands demand demand
, , ,
and and and
Adam adam Adam
requires requir require
specific specif specific
documentation document documentation
> > >
of of of
the the the
razing raze razing
of of of
mosques mosqu mosque
in in in
Jerusalem jerusalem Jerusalem
. . .
If if If
either either either
of of of
them them them
had had have
been been be
> > >
reading read reading
t t t
. . .
p p p
. . .
m m m
for for for
a a a
while while while
, , ,
they they they
would would would
already alreadi already
have have have
seen seen see
such such such
> > >
documentation document documentation
. . .
For for For
the the the
forgetful forget forgetful
or or or
newcomers newcom newcomer
, , ,
however howev however
, , ,
here here here
are are be
the the the
> > >
references refer reference
. . .
Thanks thank Thanks
for for for
posting post post
the the the
references refer reference
. . .
I i I
do do do
not not not
normally normal normally
read read read
t t t
. . .
p p p
. . .
m m m
. . .
, , ,
and and and
I i I
posted post post
my my my
request request request
for for for
references refer reference
because becaus because
Jim jim Jim
' ' '
s s s
article articl article
was was be
cross cross cross
- - -
posted post post
to to to
soc soc soc
. . .
culture cultur culture
. . .
jewish jewish jewish
. . .
Allegations alleg Allegations
of of of
Jewish jewish Jewish
disrespect disrespect disrespect
for for for
the the the
objects object object
and and and
buildings build building
of of of
other other other
religions religion religion
are are be
one one one
of of of
antisemitic antisemit antisemitic
stereotypes stereotyp stereotype
that that that
permeate permeat permeate
western western western
culture cultur culture
, , ,
and and and
rumors rumor rumor
of of of
church church church
and and and
Host host Host
desacration desacr desacration
probably probabl probably
caused caus cause
more more more
pogroms pogrom pogrom
than than than
blood blood blood
libel libel libel
. . .
The the The
stereotypes stereotyp stereotype
that that that
pervade pervad pervade
our our our
culture cultur culture
create creat create
cognitive cognit cognitive
illusions illus illusion
that that that
reify reifi reify
those those those
stereotypes stereotyp stereotype
. . .
Therefore therefor Therefore
any ani any
claim claim claim
that that that
appears appear appear
to to to
reify reifi reify
a a a
stereotype stereotyp stereotype
should should should
be be be
treated treat treat
by by by
decent decent decent
people peopl people
with with with
utmost utmost utmost
suspicion suspicion suspicion
until until until
and and and
unless unless unless
documented document document
. . .
If if If
such such such
a a a
claim claim claim
is is be
cross cross cross
- - -
posted post post
to to to
a a a
news news news
group group group
in in in
which which which
it it it
has has have
not not not
been been be
documented document document
before befor before
, , ,
such such such
as as a
s s s
. . .
c c c
. . .
j j j
, , ,
a a a
reference refer reference
should should should
be be be
given given give
the the the
first first first
time time time
it it it
appears appear appear
. . .
Now now Now
that that that
the the the
claim claim claim
has has have
been been be
documented document document
, , ,
I i I
regard regard regard
the the the
whole whole whole
episode episod episode
as as a
disgusting disgust disgusting
and and and
shameful shame shameful
. . .
Especially especi Especially
so so so
because becaus because
the the the
official offici official
who who who
failed fail fail
to to to
provide provid provide
proper proper proper
temporary temporari temporary
facilities facil facility
for for for
the the the
evicted evict evicted
Jordanians jordanian Jordanians
was was be
probably probabl probably
Jewish jewish Jewish
, , ,
and and and
as as a
a a a
Jew jew Jew
I i I
know know know
that that that
he he he
should should should
have have have
known known know
better better well
. . .
Adam adam Adam
_ _ _
V v V
_ _ _
Reed reed Reed
@ @ @
ATT att ATT
. . .
com com com
