From from From
: : :
eggertj eggertj eggertj
@ @ @
moses mose moses
. . .
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
( ( (
Jim jim Jim
Eggert eggert Eggert
x x x
6127 6127 6127
g g g
41 41 41
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Chomsky chomski Chomsky
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
24 24 24
May may May
1993 1993 1993
19 19 19
: : :
17 17 17
: : :
34 34 34
GMT gmt GMT
Lines line Lines
: : :
9 9 9
Reply repli Reply
- - -
To to To
: : :
eggertj eggertj eggertj
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
Organization organ Organization
: : :
MIT mit MIT
Lincoln lincoln Lincoln
Lab lab Lab
- - -
Group group Group
41 41 41
I i I
caught caught catch
the the the
tail tail tail
end end end
of of of
a a a
piece piec piece
on on on
NPR npr NPR
( ( (
National nation National
Public public Public
Radio radio Radio
) ) )
about about about
Chomsky chomski Chomsky
. . .
Apparently appar Apparently
there there there
is is be
a a a
new new new
documentary documentari documentary
about about about
him him him
and and and
his his his
concepts concept concept
on on on
the the the
propagandist propagandist propagandist
news news news
media media medium
of of of
the the the
West west West
, , ,
or or or
some some some
such such such
. . .
The the The
funny funni funny
thing thing thing
is is be
that that that
NPR npr NPR
painted paint paint
Chomsky chomski Chomsky
and and and
the the the
documentary documentari documentary
in in in
such such such
a a a
positive posit positive
light light light
, , ,
or or or
at at at
least least least
ended end end
the the the
report report report
in in in
a a a
positive posit positive
way way way
. . .
The the The
documentary documentari documentary
is is be
just just just
now now now
showing show show
in in in
a a a
few few few
cities citi city
in in in
the the the
US us US
, , ,
and and and
will will will
open open open
in in in
more more more
cities citi city
in in in
June june June
. . .
Sorry sorri Sorry
, , ,
forgot forgot forget
the the the
title titl title
. . .
- - -
- - -
= = =
Jim jim Jim
eggertj eggertj eggertj
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
( ( (
Jim jim Jim
Eggert eggert Eggert
) ) )
