From from From
: : :
khater khater khater
@ @ @
neep neep neep
. . .
neep neep neep
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Hesham hesham Hesham
Khater khater Khater
) ) )
Subject subject Subject
: : :
Rally ralli Rally
For for For
BOSNIA bosnia BOSNIA
( ( (
Washington washington Washington
D d D
. . .
C c C
. . .
Saturday saturday Saturday
, , ,
May may May
15 15 15
, , ,
93 93 93
) ) )
Organization organ Organization
: : :
Univ univ Univ
. . .
of of of
Wis wis Wis
, , ,
Madison madison Madison
. . .
, , ,
NEEP neep NEEP
Department depart Department
Distribution distribut Distribution
: : :
talk talk talk
. . .
politics polit politics
. . .
mideast mideast mideast
Lines line Lines
: : :
53 53 53
The the The
following follow following
announcement announc announcement
is is be
from from from
the the the
Bosnia bosnia Bosnia
Task task Task
Force forc Force
, , ,
USA usa USA
. . .
Yusuf yusuf Yusuf
Islam islam Islam
( ( (
formerly former formerly
Cat cat Cat
Stevens steven Stevens
of of of
London london London
) ) )
and and and
Muhammad muhammad Muhammad
Ali ali Ali
( ( (
former former former
heavyweight heavyweight heavyweight
champion champion champion
) ) )
will will will
be be be
the the the
grand grand grand
marshals marshal marshal
of of of
the the the
Washington washington Washington
rally ralli rally
on on on
Saturday saturday Saturday
, , ,
May may May
15 15 15
, , ,
93 93 93
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Twenty twenti Twenty
to to to
Twenty twenti Twenty
Five five Five
thousands thousand thousand
are are be
expected expect expect
to to to
march march march
demanding demand demand
an an an
end end end
to to to
genocide genocid genocide
in in in
BOSNIA bosnia BOSNIA
Rally ralli Rally
will will will
begin begin begin
1 1 1
pm pm pm
from from from
Lafayette lafayett Lafayette
Park park Park
in in in
front front front
of of of
White white White
House hous House
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
