From from From
: : :
dbd dbd dbd
@ @ @
urartu urartu urartu
. . .
sdpa sdpa sdpa
. . .
org org org
( ( (
David david David
Davidian davidian Davidian
) ) )
Subject subject Subject
: : :
Addressing address Addressing
Turkish turkish Turkish
Genocide genocid Genocide
Apology apolog Apology
# # #
451 451 451
Summary summari Summary
: : :
. . .
. . .
. . .
upon upon upon
checking check check
the the the
reference refer reference
Organization organ Organization
: : :
S s S
. . .
D d D
. . .
P p P
. . .
A a A
. . .
Center center Center
for for for
Regional region Regional
Studies studi Studies
Lines line Lines
: : :
77 77 77
Turkish turkish Turkish
Historical histor Historical
Revision revis Revision
in in in
auto auto auto
- - -
scribal scribal scribal
residue residu residue
< < <
9305091835 9305091835 9305091835
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
> > >
, , ,
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
, , ,
posted post post
the the the
following follow following
: : :
[ [ [
( ( (
* * *
] ] ]
Source sourc Source
: : :
" " "
Adventures adventur Adventures
in in in
the the the
Near near Near
East east East
" " "
by by by
A a A
. . .
Rawlinson rawlinson Rawlinson
, , ,
Jonathan jonathan Jonathan
Cape cape Cape
, , ,
[ [ [
( ( (
* * *
] ] ]
30 30 30
Bedford bedford Bedford
Square squar Square
, , ,
London london London
, , ,
1934 1934 1934
( ( (
First first First
published publish publish
1923 1923 1923
) ) )
( ( (
287 287 287
pages page page
) ) )
. . .
[ [ [
( ( (
* * *
] ] ]
( ( (
Memoirs memoir Memoirs
of of of
a a a
British british British
officer offic officer
who who who
witnessed wit witness
the the the
Armenian armenian Armenian
genocide genocid genocide
of of of
2 2 2
. . .
5 5 5
[ [ [
( ( (
* * *
] ] ]
million million million
Muslim muslim Muslim
people peopl people
) ) )
Bull bull Bull
! ! !
[ [ [
( ( (
* * *
] ] ]
p p p
. . .
184 184 184
( ( (
second second second
paragraph paragraph paragraph
) ) )
[ [ [
( ( (
* * *
] ] ]
[ [ [
( ( (
* * *
] ] ]
" " "
I i I
had had have
received receiv receive
further further further
very veri very
definite definit definite
information inform information
of of of
