From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
2 2 2
. . .
5 5 5
million million million
Muslims muslim Muslims
perished perish perished
of of of
butchery butcheri butchery
at at at
the the the
hands hand hand
of of of
Armenians armenian Armenians
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
63 63 63
In in In
article articl article
< < <
C c C
751 751 751
nD nd nD
. . .
L l L
92 92 92
@ @ @
inviso inviso inviso
. . .
com com com
> > >
robbiew robbiew robbiew
@ @ @
inviso inviso inviso
. . .
com com com
( ( (
Robbie robbi Robbie
Westmoreland westmoreland Westmoreland
) ) )
writes write write
: : :
> > >
Answer answer Answer
: : :
Don don Don
' ' '
t t t
ask ask ask
. . .
Don don Don
' ' '
t t t
even even even
think think think
about about about
it it it
. . .
Just just Just
put put put
this this this
line line line
into into into
your your your
> > >
global global global
kill kill kill
file file file
: : :
Well well Well
, , ,
does doe do
it it it
change chang change
the the the
fact fact fact
that that that
during dure during
the the the
period period period
of of of
1914 1914 1914
to to to
1920 1920 1920
, , ,
the the the
Armenian armenian Armenian
Government govern Government
ordered order order
, , ,
incited incit incite
, , ,
assisted assist assist
and and and
participated particip participate
in in in
the the the
genocide genocid genocide
of of of
2 2 2
. . .
5 5 5
million million million
Muslim muslim Muslim
people peopl people
because becaus because
of of of
race race race
, , ,
religion religion religion
and and and
national nation national
origin origin origin
? ? ?
Between between Between
1914 1914 1914
and and and
1920 1920 1920
, , ,
2 2 2
. . .
5 5 5
million million million
Turks turk Turks
perished perish perish
of of of
butchery butcheri butchery
at at at
the the the
hands hand hand
of of of
Armenians armenian Armenians
. . .
The the The
genocide genocid genocide
involved involv involve
not not not
only onli only
the the the
killing kill killing
of of of
innocents innoc innocent
but but but
their their their
forcible forcibl forcible
deportation deport deportation
from from from
the the the
Russian russian Russian
Armenia armenia Armenia
. . .
They they They
