From from From
: : :
josip josip josip
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Josip josip Josip
Loncaric loncar Loncaric
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Organization organ Organization
: : :
Project project Project
GLUE glue GLUE
, , ,
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
48 48 48
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
orbit orbit orbit
. . .
src src src
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
May may May
12 12 12
. . .
111030 111030 111030
@ @ @
IASTATE iastat IASTATE
. . .
EDU edu EDU
> > >
jakhan jakhan jakhan
@ @ @
IASTATE iastat IASTATE
. . .
EDU edu EDU
( ( (
Javed jave Javed
Ahmed ahm Ahmed
Khan khan Khan
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
6 6 6
x x x
81 81 81
M m M
. . .
EJF ejf EJF
@ @ @
news news news
. . .
cis cis ci
. . .
umn umn umn
. . .
edu edu edu
> > >
, , ,
prabhak prabhak prabhak
@ @ @
giga giga giga
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
( ( (
Satya satya Satya
> > >
Prabhakar prabhakar Prabhakar
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Actually actual Actually
, , ,
this this this
strife strife strife
in in in
Yugoslavia yugoslavia Yugoslavia
goes goe go
back back back
a a a
long long long
way way way
. . .
Bosinan bosinan Bosinan
Muslims muslim Muslims
, , ,
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
> > >
in in in
collaboration collabor collaboration
with with with
the the the
Nazis nazi Nazis
, , ,
did did do
to to to
Serbians serbian Serbians
after after after
the the the
first first first
world world world
> > >
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
