From from From
: : :
gfeygin gfeygin gfeygin
@ @ @
unicorn unicorn unicorn
. . .
eecg eecg eecg
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Gennady gennadi Gennady
Feygin feygin Feygin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
News news News
that that that
_ _ _
I i I
_ _ _
missed miss missed
Organization organ Organization
: : :
Electrical electr Electrical
and and and
Computer comput Computer
Engineering engin Engineering
, , ,
University univers University
of of of
Toronto toronto Toronto
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1 1 1
sv sv sv
276 276 276
$ $ $
t t t
8 8 8
d d d
@ @ @
genesis genesi genesis
. . .
MCS mcs MCS
. . .
COM com COM
> > >
, , ,
arf arf arf
@ @ @
genesis genesi genesis
. . .
MCS mcs MCS
. . .
COM com COM
( ( (
Jack jack Jack
Schmidling schmidl Schmidling
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
C c C
6 6 6
vExt vext vExt
. . .
Lxn lxn Lxn
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
> > >
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
7 7 7
. . .
175730 175730 175730
. . .
12246 12246 12246
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
hernlem hernlem hernlem
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Brad brad Brad
Hernlem hernlem Hernlem
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
> > >
Why whi Why
is is be
it it it
, , ,
then then then
, , ,
that that that
when when when
the the the
British british British
, , ,
Iranians iranian Iranians
and and and
UAE uae UAE
refer refer refer
to to to
| | |
> > >
> > >
Occupied occupi Occupied
Territory territori Territory
, , ,
they they they
mean mean mean
territory territori territory
in in in
dispute disput dispute
in in in
Israel israel Israel
but but but
not not not
| | |
> > >
> > >
in in in
their their their
own own own
affairs affair affair
? ? ?
| | |
> > >
| | |
> > >
I i I
suppose suppos suppose
for for for
the the the
same same same
reason reason reason
Jews jew Jews
call call call
the the the
Occupied occupi Occupied
Territory territori Territory
, , ,
Judea judea Judea
and and and
| | |
> > >
Sumaria sumaria Sumaria
. . .
It it It
' ' '
s s s
called call call
propaganda propaganda propaganda
Actually actual Actually
Judea judea Judea
and and and
Samaria samaria Samaria
are are be
proper proper proper
geographical geograph geographical
names name name
, , ,
just just just
like like like
Asia asia Asia
Minor minor Minor
or or or
Lake lake Lake
Michigan michigan Michigan
. . .
Judea judea Judea
and and and
Samaria samaria Samaria
are are be
even even even
used use use
in in in
an an an
atlas atlas atlas
published publish publish
in in in
( ( (
what what what
used use use
to to to
be be be
) ) )
USSR ussr USSR
circa circa circa
1970 1970 1970
that that that
I i I
have have have
at at at
home home home
. . .
The the The
government govern government
of of of
the the the
USSR ussr USSR
was was be
of of of
course cours course
quite quit quite
hostile hostil hostile
towards toward towards
Israel israel Israel
and and and
would would would
hardly hard hardly
engage engag engage
in in in
a a a
pro pro pro
- - -
Israel israel Israel
propaganda propaganda propaganda
. . .
I i I
would would would
be be be
willing will willing
to to to
mail mail mail
a a a
photocopy photocopi photocopy
of of of
the the the
relevant relev relevant
page page page
to to to
Mr mr Mr
. . .
Schmidling schmidl Schmidling
with with with
relevant relev relevant
words word word
underlined underlin underline
to to to
simplify simplifi simplify
his his his
search search search
, , ,
if if if
he he he
promises promis promise
to to to
report report report
to to to
the the the
net net net
afterwards afterward afterwards
. . .
| | |
> > >
and and and
if if if
you you you
repeat repeat repeat
lies lie lie
often often often
enough enough enough
, , ,
| | |
> > >
people peopl people
start start start
to to to
believe believ believe
it it it
. . .
Mr mr Mr
. . .
Schmidling schmidl Schmidling
is is be
to to to
be be be
congtatualted congtatualt congtatualted
for for for
being be be
living live live
exception except exception
to to to
this this this
general general general
rule rule rule
. . .
For for For
although although although
he he he
is is be
almost almost almost
without without without
peer peer peer
in in in
both both both
the the the
number number number
of of of
lies lie lie
posted post post
and and and
in in in
the the the
number number number
of of of
times time time
he he he
repeats repeat repeat
them them them
- - -
- - -
- - -
he he he
hasn hasn hasn
' ' '
t t t
found found find
many mani many
people peopl people
who who who
believe believ believe
his his his
lies lie lie
( ( (
yet yet yet
? ? ?
) ) )
. . .
| | |
> > >
| | |
> > >
js js j
G g G
. . .
Feygin feygin Feygin
