From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
An an An
eyewitness eyewit eyewitness
account account account
of of of
how how how
a a a
Turkish turkish Turkish
family famili family
was was be
butchered butcher butcher
by by by
. . .
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
167 167 167
In in In
article articl article
< < <
30930 30930 30930
@ @ @
galaxy galaxi galaxy
. . .
ucr ucr ucr
. . .
edu edu edu
> > >
raffi raffi raffi
@ @ @
watnxt watnxt watnxt
08 08 08
. . .
ucr ucr ucr
. . .
edu edu edu
( ( (
Raffi raffi Raffi
R r R
Kojian kojian Kojian
) ) )
writes write write
: : :
> > >
Another anoth Another
thing thing thing
I i I
find find find
interesting interest interesting
when when when
Turks turk Turks
whine whine whine
about about about
Armenians armenian Armenians
> > >
taking take take
control control control
of of of
their their their
land land land
is is be
that that that
Turkey turkey Turkey
is is be
still still still
occupying occupi occupy
N n N
. . .
> > >
Cyrus cyrus Cyrus
. . .
How how How
can can can
you you you
have have have
the the the
gall gall gall
to to to
even even even
open open open
your your your
mouths mouth mouth
about about about
> > >
Karabakh karabakh Karabakh
, , ,
until until until
Turkish turkish Turkish
troops troop troop
are are be
completely complet completely
out out out
of of of
the the the
independent independ independent
> > >
island island island
of of of
Cyprus cyprus Cyprus
. . .
No no No
wonder wonder wonder
you you you
' ' '
wieneramus wieneramus wieneramus
' ' '
are are be
in in in
such such such
a a a
mess mess mess
. . .
Following follow Following
the the the
Greek greek Greek
Cypriot cypriot Cypriot
attempt attempt attempt
to to to
annex annex annex
the the the
island island island
to to to
Greece greec Greece
with with with
the the the
aid aid aid
of of of
the the the
Greek greek Greek
army armi army
, , ,
Turkiye turkiy Turkiye
intervened interven intervene
by by by
using use use
her her her
legal legal legal
right right right
given given give
by by by
two two two
international intern international
agreements agreement agreement
. . .
