From from From
: : :
adam adam adam
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Adam adam Adam
Shostack shostack Shostack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Deir deir Deir
Yassin yassin Yassin
Organization organ Organization
: : :
Aiken aiken Aiken
Computation comput Computation
Lab lab Lab
, , ,
Harvard harvard Harvard
University univers University
Lines line Lines
: : :
88 88 88
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
020434 020434 020434
. . .
14265 14265 14265
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
rj rj rj
3 3 3
s s s
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Get get Get
thee thee thee
to to to
a a a
nunnery nunneri nunnery
. . .
. . .
. . .
. . .
. . .
" " "
) ) )
writes write write
: : :
> > >
hm hm hm
@ @ @
cs cs c
. . .
brown brown brown
. . .
edu edu edu
writes write writes
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
234331 234331 234331
. . .
7303 7303 7303
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
rj rj rj
3 3 3
s s s
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Get get Get
thee thee thee
to to to
a a a
nunnery nunneri nunnery
. . .
. . .
. . .
. . .
. . .
" " "
) ) )
writes write write
: : :
> > >
> > >
rj rj rj
3 3 3
s s s
, , ,
you you you
say say say
that that that
there there there
is is be
no no no
evidence evid evidence
that that that
what what what
motivated motiv motivate
the the the
Irgun irgun Irgun
> > >
> > >
to to to
attack attack attack
Dir dir Dir
Yassin yassin Yassin
was was be
its it it
strategic strateg strategic
importance import importance
. . .
In in In
fact fact fact
, , ,
Begin begin Begin
, , ,
> > >
> > >
who who who
was was be
in in in
charge charg charge
of of of
the the the
Irgun irgun Irgun
, , ,
wrote wrote write
that that that
Dir dir Dir
Yassin yassin Yassin
was was be
attacked attack attack
for for for
> > >
> > >
its it it
military militari military
significance signific significance
. . .
> > >
> > >
Dir dir Dir
Yassin yassin Yassin
was was be
merely mere merely
a a a
battle battl battle
in in in
the the the
War war War
of of of
Liberation liber Liberation
. . .
People peopl People
died die die
. . .
> > >
> > >
But but But
the the the
thing thing thing
was was be
never never never
intended intend intend
to to to
be be be
a a a
masacre masacr masacre
. . .
That that That
this this this
hapenned hapen hapenned
> > >
> > >
is is be
a a a
tragedy tragedi tragedy
of of of
war war war
- - -
not not not
a a a
crime crime crime
of of of
the the the
Irgun irgun Irgun
. . .
> > >
I i I
agree agre agree
with with with
you you you
Harry harri Harry
, , ,
however howev however
you you you
must must must
also also also
concede conced concede
then then then
that that that
> > >
Arab arab Arab
terrorism terror terrorism
is is be
also also also
a a a
tragedy tragedi tragedy
of of of
war war war
. . .
