From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
The the The
x x x
- - -
Soviet soviet Soviet
Armenian armenian Armenian
Government govern Government
must must must
recognize recogn recognize
the the the
Turkish turkish Turkish
Genocide genocid Genocide
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
80 80 80
In in In
article articl article
< < <
30947 30947 30947
@ @ @
galaxy galaxi galaxy
. . .
ucr ucr ucr
. . .
edu edu edu
> > >
raffi raffi raffi
@ @ @
watnxt watnxt watnxt
08 08 08
. . .
ucr ucr ucr
. . .
edu edu edu
( ( (
Raffi raffi Raffi
R r R
Kojian kojian Kojian
) ) )
writes write write
: : :
> > >
I i I
suspect suspect suspect
it it it
might might might
have have have
to to to
do do do
with with with
Pan pan Pan
- - -
Turkism turkism Turkism
blinding blind blind
certain certain certain
people peopl people
. . .
You you You
don don don
' ' '
t t t
get get get
it it it
- - -
do do do
you you you
? ? ?
During dure During
the the the
years year year
of of of
World world World
War war War
I i I
, , ,
the the the
x x x
- - -
Soviet soviet Soviet
Armenian armenian Armenian
Government govern Government
has has have
planned plan plan
and and and
perpetrated perpetr perpetrate
the the the
' ' '
Genocide genocid Genocide
' ' '
of of of
the the the
Muslim muslim Muslim
people peopl people
, , ,
which which which
not not not
only onli only
took took take
the the the
lives live life
of of of
2 2 2
. . .
5 5 5
million million million
Muslim muslim Muslim
people peopl people
, , ,
but but but
was was be
also also also
the the the
method method method
used use use
to to to
empty empti empty
the the the
Turkish turkish Turkish
homeland homeland homeland
of of of
its it it
inhabitants inhabit inhabitant
. . .
To to To
this this this
day day day
, , ,
Turkish turkish Turkish
historic histor historic
lands land land
remain remain remain
occupied occupi occupy
by by by
the the the
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
. . .
In in In
order order order
to to to
cover cover cover
up up up
the the the
fact fact fact
of of of
its it it
