Reply repli Reply
- - -
To to To
: : :
dcs dcs dc
@ @ @
witsend witsend witsend
. . .
tnet tnet tnet
. . .
com com com
From from From
: : :
" " "
D d D
. . .
C c C
. . .
Sessions session Sessions
" " "
< < <
dcs dcs dc
@ @ @
witsend witsend witsend
. . .
tnet tnet tnet
. . .
com com com
> > >
Organization organ Organization
: : :
Nobody nobodi Nobody
but but but
me me me
- - -
- - -
really realli really
X x X
- - -
Newsposter newspost Newsposter
: : :
TMail tmail TMail
version version version
1 1 1
. . .
20 20 20
R r R
Subject subject Subject
: : :
Re re Re
: : :
Freedom freedom Freedom
In in In
U u U
. . .
S s S
. . .
A a A
. . .
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
47 47 47
In in In
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
221603 221603 221603
. . .
3260 3260 3260
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
, , ,
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
) ) )
( ( (
Andi andi Andi
Beyer beyer Beyer
) ) )
wrote wrote write
: : :
# # #
# # #
jaa jaa jaa
12 12 12
@ @ @
cunixa cunixa cunixa
. . .
cc cc cc
. . .
columbia columbia columbia
. . .
edu edu edu
writes write write
: : :
# # #
> > >
Dear dear Dear
Mr mr Mr
. . .
Beyer beyer Beyer
: : :
# # #
> > >
# # #
> > >
It it It
is is be
never never never
wise wise wise
to to to
confuse confus confuse
" " "
freedom freedom freedom
of of of
speech speech speech
" " "
with with with
" " "
freedom freedom freedom
" " "
# # #
> > >
of of of
racism racism racism
and and and
violent violent violent
deragatory deragatori deragatory
. . .
" " "
# # #
> > >
# # #
> > >
It it It
is is be
unfortunate unfortun unfortunate
that that that
many mani many
fail fail fail
to to to
understand understand understand
this this this
crucial crucial crucial
# # #
> > >
distinction distinct distinction
. . .
# # #
# # #
In in In
fact fact fact
, , ,
if if if
a a a
speach speach speach
was was be
not not not
offensive offens offensive
to to to
some some some
, , ,
its it it
# # #
protection protect protection
under under under
Freedom freedom Freedom
of of of
speach speach speach
laws law law
would would would
be be be
useless useless useless
. . .
It it It
is is be
# # #
speach speach speach
that that that
some some some
find find find
questionable question questionable
that that that
must must must
be be be
protected protect protect
, , ,
be be be
# # #
it it it
religiously religi religiously
blasphemous blasphem blasphemous
or or or
inherently inher inherently
racist racist racist
. . .
It it It
is is be
only onli only
# # #
through through through
civilized civil civilized
discourse discours discourse
and and and
not not not
scare scare scare
tactics tactic tactic
that that that
one one one
can can can
# # #
enlighten enlighten enlighten
those those those
that that that
one one one
perceives perceiv perceive
to to to
be be be
ignorant ignor ignorant
. . .
That that That
is is be
the the the
# # #
idea idea idea
behind behind behind
freedom freedom freedom
of of of
expression express expression
. . .
# # #
What what What
you you you
find find find
offensive offens offensive
might might might
be be be
perceived perceiv perceive
as as a
truth truth truth
by by by
# # #
some some some
and and and
what what what
they they they
might might might
find find find
offensive offens offensive
might might might
be be be
your your your
belief belief belief
. . .
# # #
It it It
is is be
only onli only
through through through
free free free
exchange exchang exchange
of of of
ideas idea idea
( ( (
and and and
insults insult insult
as as a
the the the
# # #
case case case
seems seem seem
to to to
be be be
with with with
this this this
channel channel channel
) ) )
that that that
one one one
can can can
change chang change
# # #
another anoth another
' ' '
s s s
erring er err
ways way way
. . .
That that That
is is be
why whi why
Jefferson jefferson Jefferson
said said say
that that that
here here here
# # #
we we we
are are be
not not not
afraid afraid afraid
to to to
" " "
tolerate toler tolerate
error error error
so so so
long long long
as as a
reason reason reason
is is be
left left leave
to to to
# # #
combat combat combat
it it it
" " "
. . .
Does doe Does
this this this
mean mean mean
that that that
YOU you YOU
are are be
volunteering volunt volunteer
to to to
wade wade wade
through through through
the the the
Mutlu mutlu Mutlu
/ / /
Argic argic Argic
deluge delug deluge
that that that
comes come come
in in in
every everi every
day day day
? ? ?
Some some Some
of of of
us us u
are are be
tired tire tire
of of of
being be be
dragged drag drag
into into into
content content content
- - -
free free free
pissing piss pissing
contests contest contest
with with with
reflexive reflex reflexive
bigots bigot bigot
. . .
We we We
INTENSELY intens INTENSELY
dislike dislik dislike
being be be
stuck stuck stick
between between between
letting let let
this this this
crap crap crap
pass pass pas
without without without
comment comment comment
as as a
though though though
it it it
were were be
unremarkable unremark unremarkable
and and and
replying repli reply
to to to
it it it
and and and
getting get get
sucked suck suck
in in in
again again again
. . .
Let let Let
' ' '
s s s
keep keep keep
some some some
perspective perspect perspective
here here here
. . .
IMHO imho IMHO
, , ,
the the the
Josh josh Josh
' ' '
s s s
policy polici policy
of of of
forwarding forward forward
the the the
garbage garbag garbage
in in in
question question question
, , ,
without without without
comment comment comment
, , ,
to to to
the the the
relevant relev relevant
sysadmin sysadmin sysadmin
strikes strike strike
a a a
good good good
balance balanc balance
. . .
The the The
stuff stuff stuff
was was be
, , ,
after after after
all all all
, , ,
PUBLISHED publish PUBLISHED
on on on
a a a
public public public
forum forum forum
- - -
- - -
from from from
that that that
very veri very
site site site
, , ,
yet yet yet
. . .
Hardly hard Hardly
a a a
matter matter matter
of of of
confidentiality confidenti confidentiality
or or or
copyright copyright copyright
. . .
If if If
the the the
local local local
administration administr administration
wants want want
to to to
do do do
something someth something
about about about
it it it
, , ,
they they they
have have have
that that that
right right right
. . .
If if If
not not not
, , ,
nobody nobodi nobody
' ' '
s s s
twisting twist twist
their their their
arms arm arm
. . .
- - -
- - -
- - -
D d D
. . .
C c C
. . .
Sessions session Sessions
Speaking speak Speaking
for for for
myself myself myself
- - -
- - -
- - -
- - -
- - -
- - -
Note note Note
new new new
network network network
address address address
: : :
dcs dcs dc
@ @ @
witsend witsend witsend
. . .
tnet tnet tnet
. . .
com com com
- - -
- - -
- - -
- - -
- - -
- - -
Author author Author
( ( (
and and and
everything everyth everything
else els else
! ! !
) ) )
of of of
TMail tmail TMail
( ( (
DOS dos DOS
mail mail mail
/ / /
news news news
shell shell shell
) ) )
- - -
- - -
- - -
