From from From
: : :
schoinas schoina schoinas
@ @ @
fox fox fox
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Yannis yanni Yannis
Schoinas schoina Schoinas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Organization organ Organization
: : :
U u U
of of of
Wisconsin wisconsin Wisconsin
Madison madison Madison
- - -
Computer comput Computer
Sciences scienc Sciences
Lines line Lines
: : :
44 44 44
ahmed ahm ahmed
- - -
shakil shakil shakil
@ @ @
cs cs c
. . .
yale yale yale
. . .
edu edu edu
( ( (
Shakil shakil Shakil
Waiz waiz Waiz
Ahmed ahm Ahmed
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
sueslINNa sueslinna sueslINNa
6 6 6
g g g
@ @ @
MINERVA minerva MINERVA
. . .
CIS cis CIS
. . .
YALE yale YALE
. . .
EDU edu EDU
> > >
, , ,
> > >
jovanovic jovanov jovanovic
- - -
nick nick nick
@ @ @
yale yale yale
. . .
edu edu edu
( ( (
Nick nick Nick
Jovanovic jovanov Jovanovic
) ) )
writes write write
: : :
> > >
> > >
" " "
Muslim muslim Muslim
" " "
in in in
ex ex ex
- - -
Yugoslavia yugoslavia Yugoslavia
was was be
a a a
* * *
nation nation nation
* * *
not not not
a a a
religion religion religion
. . .
In in In
fact fact fact
, , ,
not not not
> > >
> > >
all all all
Muslims muslim Muslims
in in in
B b B
- - -
H h H
are are be
followers follow follower
of of of
Islam islam Islam
. . .
Therefore therefor Therefore
, , ,
there there there
do do do
( ( (
did did do
? ? ?
) ) )
> > >
> > >
exist exist exist
in in in
ex ex ex
- - -
Yugoslavia yugoslavia Yugoslavia
" " "
Christian christian Christian
Muslims muslim Muslims
. . .
" " "
> > >
Yeah yeah Yeah
! ! !
That that That
' ' '
s s s
it it it
! ! !
: : :
) ) )
You you You
' ' '
ve ve ve
really realli really
outdone outdon outdo
yourself yourself yourself
this this this
time time time
Nick nick Nick
. . .
. . .
. . .
> > >
Don don Don
' ' '
t t t
forget forget forget
the the the
" " "
Davidian davidian Davidian
Muslims muslim Muslims
" " "
. . .
. . .
. . .
: : :
) ) )
> > >
Islam islam Islam
is is be
not not not
a a a
race race race
. . .
It it It
' ' '
s s s
a a a
religion religion religion
. . .
You you You
can can can
be be be
white white white
, , ,
black black black
, , ,
> > >
Fijian fijian Fijian
or or or
Alaskan alaskan Alaskan
. . .
I i I
guess guess guess
you you you
didn didn didn
' ' '
t t t
absorb absorb absorb
too too too
much much much
of of of
the the the
Malcolm malcolm Malcolm
> > >
X x X
interest interest interest
circulating circul circulating
. . .
You you You
see see see
, , ,
the the the
whole whole whole
point point point
of of of
Islam islam Islam
is is be
that that that
it it it
> > >
stresses stress stress
equality equal equality
amongst amongst amongst
all all all
peoples peopl people
. . .
Now now Now
, , ,
I i I
do do do
realize realiz realize
this this this
is is be
> > >
difficult difficult difficult
for for for
you you you
to to to
comprehend comprehend comprehend
given given give
your your your
staunch staunch staunch
beliefs belief belief
in in in
Serbian serbian Serbian
> > >
ethnic ethnic ethnic
cleansing cleans cleansing
, , ,
but but but
give give give
it it it
a a a
try tri try
, , ,
it it it
' ' '
s s s
really realli really
not not not
that that that
difficult difficult difficult
. . .
Is is Is
your your your
stomach stomach stomach
all all all
right right right
? ? ?
Unable unabl Unable
to to to
digest digest digest
your your your
lunch lunch lunch
? ? ?
Cool cool Cool
down down down
. . .
. . .
. . .
In in In
the the the
context context context
of of of
Bosnia bosnia Bosnia
muslims muslim muslim
are are be
a a a
