From from From
: : :
David david David
Gotlieb gotlieb Gotlieb
< < <
RCBS rcbs RCBS
944 944 944
@ @ @
HAIFAUVM haifauvm HAIFAUVM
. . .
BITNET bitnet BITNET
> > >
Subject subject Subject
: : :
Re re Re
: : :
Error error Error
Condition condit Condition
Re re Re
: : :
Originator origin Originator
: : :
tpm tpm tpm
@ @ @
israel israel israel
. . .
nysernet nysernet nysernet
. . .
org org org
Reply repli Reply
- - -
To to To
: : :
RCBS rcbs RCBS
944 944 944
@ @ @
HAIFAUVM haifauvm HAIFAUVM
. . .
BITNET bitnet BITNET
Organization organ Organization
: : :
Nysernet nysernet Nysernet
Lines line Lines
: : :
4 4 4
I i I
want want want
to to to
subscribe subscrib subscribe
, , ,
I i I
am am be
located locat locate
in in in
Israel israel Israel
and and and
my my my
name name name
is is be
David david David
Gotlieb gotlieb Gotlieb
