From from From
: : :
adam adam adam
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Adam adam Adam
Shostack shostack Shostack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
' ' '
s s s
Expansion expans Expansion
II ii II
Organization organ Organization
: : :
Aiken aiken Aiken
Computation comput Computation
Lab lab Lab
, , ,
Harvard harvard Harvard
University univers University
Lines line Lines
: : :
51 51 51
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
023914 023914 023914
. . .
9453 9453 9453
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
writes write write
: : :
> > >
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
222120 222120 222120
. . .
3411 3411 3411
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
writes write write
: : :
> > >
> > >
> > >
waldo waldo waldo
@ @ @
cybernet cybernet cybernet
. . .
cse cse cse
. . .
fau fau fau
. . .
edu edu edu
writes write write
: : :
> > >
> > >
> > >
All all All
humans human human
suffered suffer suffer
emotionally emot emotionally
, , ,
some some some
Jews jew Jews
and and and
many mani many
> > >
> > >
> > >
others other others
suffered suffer suffer
physically physic physically
. . .
> > >
Do do Do
you you you
have have have
a a a
problem problem problem
with with with
the the the
language languag language
? ? ?
I i I
said said say
> > >
everyone everyon everyone
suffered suffer suffer
emotionally emot emotionally
because becaus because
they they they
sympathyzed sympathyz sympathyzed
with with with
the the the
> > >
victims victim victim
of of of
Holocaust holocaust Holocaust
. . .
I i I
wasn wasn wasn
' ' '
t t t
implying impli implying
that that that
anyone anyon anyone
suffered suffer suffer
> > >
more more more
than than than
the the the
