From from From
: : :
arens aren arens
@ @ @
ISI isi ISI
. . .
EDU edu EDU
( ( (
Yigal yigal Yigal
Arens aren Arens
) ) )
Subject subject Subject
: : :
Arrest arrest Arrest
of of of
fugitive fugit fugitive
in in in
ADL adl ADL
case case case
Organization organ Organization
: : :
USC usc USC
/ / /
Information inform Information
Sciences scienc Sciences
Institute institut Institute
Lines line Lines
: : :
105 105 105
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
grl grl grl
. . .
isi isi isi
. . .
edu edu edu
Los los Los
Angeles angel Angeles
Times time Times
, , ,
Saturday saturday Saturday
, , ,
May may May
8 8 8
, , ,
1993 1993 1993
. . .
Page page Page
A a A
11 11 11
. . .
FIGURE figur FIGURE
IN in IN
ADL adl ADL
SPY spi SPY
CASE case CASE
ARRESTED arrest ARRESTED
AT at AT
S s S
. . .
F f F
. . .
AIRPORT airport AIRPORT
ESPIONAGE espionag ESPIONAGE
: : :
Former former Former
police polic police
officer offic officer
is is be
taken taken take
into into into
custody custodi custody
upon upon upon
arriving arriv arrive
from from from
Philippines philippin Philippines
, , ,
where where where
he he he
had had have
fled fled flee
after after after
FBI fbi FBI
interrogation interrog interrogation
. . .
By by By
Jenifer jenif Jenifer
Warren warren Warren
, , ,
Times time Times
staff staff staff
writer writer writer
San san San
Francisco francisco Francisco
- - -
- - -
A a A
former former former
San san San
Francisco francisco Francisco
police polic police
officer offic officer
who who who
fled fled flee
to to to
the the the
Philippines philippin Philippines
amid amid amid
accusations accus accusation
that that that
he he he
funneled funnel funnel
confidential confidenti confidential
law law law
enforcement enforc enforcement
information inform information
to to to
an an an
investigator investig investigator
for for for
the the the
Anti anti Anti
- - -
Defamation defam Defamation
League leagu League
was was be
arrested arrest arrest
at at at
the the the
airport airport airport
here here here
on on on
11 11 11
felony feloni felony
charges charg charge
, , ,
police polic police
said said say
Friday friday Friday
. . .
Thomas thoma Thomas
J j J
. . .
Gerard gerard Gerard
who who who
abruptly abrupt abruptly
left left leave
the the the
United unit United
States state States
in in in
October octob October
after after after
the the the
FBI fbi FBI
questioned question question
him him him
about about about
