From from From
: : :
hm hm hm
@ @ @
cs cs c
. . .
brown brown brown
. . .
edu edu edu
( ( (
Harry harri Harry
Mamaysky mamayski Mamaysky
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Freedom freedom Freedom
In in In
U u U
. . .
S s S
. . .
A a A
. . .
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
203119 203119 203119
. . .
23291 23291 23291
@ @ @
cs cs c
. . .
ucla ucla ucla
. . .
edu edu edu
> > >
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
Brown brown Brown
University univers University
Lines line Lines
: : :
64 64 64
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
steven steven steven
@ @ @
surya surya surya
. . .
cs cs c
. . .
ucla ucla ucla
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
93 93 93
20 20 20
: : :
31 31 31
: : :
19 19 19
GMT gmt GMT
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
203119 203119 203119
. . .
23291 23291 23291
@ @ @
cs cs c
. . .
ucla ucla ucla
. . .
edu edu edu
> > >
steven steven steven
@ @ @
surya surya surya
. . .
cs cs c
. . .
ucla ucla ucla
. . .
edu edu edu
( ( (
Steven steven Steven
Berson berson Berson
) ) )
writes write write
: : :
hm hm hm
@ @ @
cs cs c
. . .
brown brown brown
. . .
edu edu edu
( ( (
Harry harri Harry
Mamaysky mamayski Mamaysky
) ) )
writes write write
: : :
> > >
Bull bull Bull
shit shit shit
. . .
There there There
is is be
no no no
reason reason reason
in in in
the the the
world world world
why whi why
we we we
can can can
' ' '
t t t
say say say
that that that
> > >
taking take take
views view view
analogous analog analogous
to to to
the the the
KKK kkk KKK
' ' '
s s s
or or or
some some some
such such such
organization organ organization
is is be
> > >
wrong wrong wrong
. . .
There there There
is is be
no no no
reason reason reason
why whi why
some some some
morality moral morality
may may may
not not not
be be be
legislated legisl legislate
. . .
As as As
> > >
it it it
is is be
we we we
do do do
not not not
allow allow allow
theft theft theft
, , ,
or or or
murder murder murder
, , ,
or or or
