From from From
: : :
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
Subject subject Subject
: : :
Re re Re
: : :
News news News
that that that
_ _ _
I i I
_ _ _
missed miss missed
Organization organ Organization
: : :
The the The
Department depart Department
of of of
Redundancy redund Redundancy
Department depart Department
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
1993 1993 1993
May may May
7 7 7
. . .
175730 175730 175730
. . .
12246 12246 12246
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
hernlem hernlem hernlem
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Brad brad Brad
Hernlem hernlem Hernlem
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
39298 39298 39298
@ @ @
optima optima optimum
. . .
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
, , ,
bakken bakken bakken
@ @ @
cs cs c
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Dave dave Dave
Bakken bakken Bakken
) ) )
writes write write
: : :
> > >
| | |
> > >
In in In
article articl article
< < <
C c C
6 6 6
MM mm MM
8 8 8
A a A
. . .
5 5 5
KB kb KB
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
> > >
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
In in In
the the the
NY ny NY
Times time Times
, , ,
on on on
Sunday sunday Sunday
, , ,
May may May
2 2 2
, , ,
in in in
an an an
article articl article
on on on
Somalia somalia Somalia
, , ,
a a a
> > >
| | |
> > >
> > >
reporter report reporter
writes write writes
: : :
> > >
| | |
> > >
> > >
> > >
| | |
> > >
> > >
" " "
[ [ [
. . .
. . .
. . .
] ] ]
But but But
last last last
year year year
, , ,
Iran iran Iran
quietly quiet quietly
took took take
over over over
four four four
islands island island
belonging belong belong
> > >
| | |
> > >
> > >
to to to
the the the
United unit United
Arab arab Arab
Emirates emir Emirates
and and and
deported deport deport
their their their
people peopl people
, , ,
with with with
hardly hard hardly
a a a
> > >
| | |
> > >
> > >
protest protest protest
from from from
the the the
United unit United
States state States
. . .
[ [ [
. . .
. . .
. . .
] ] ]
" " "
> > >
| | |
> > >
> > >
> > >
| | |
> > >
> > >
Does doe Does
anyone anyon anyone
know know know
what what what
this this this
is is be
referring refer refer
to to to
? ? ?
I i I
seem seem seem
to to to
have have have
missed miss miss
it it it
. . .
> > >
| | |
> > >
> > >
( ( (
Spiked spike Spiked
, , ,
no no no
doubt doubt doubt
. . .
: : :
- - -
) ) )
> > >
| | |
> > >
There there There
was was be
something someth something
in in in
the the the
NYT nyt NYT
and and and
other other other
sources sourc source
about about about
this this this
for for for
a a a
few few few
> > >
| | |
> > >
days day day
. . .
It it It
is is be
an an an
ongoing ongo ongoing
border border border
disupute disuput disupute
, , ,
and and and
when when when
the the the
Iranians iranian Iranians
kicked kick kick
> > >
| | |
> > >
out out out
the the the
UAE uae UAE
people peopl people
it it it
was was be
briefly briefli briefly
reported report report
( ( (
this this this
was was be
many mani many
moons moon moon
ago ago ago
) ) )
. . .
> > >
| | |
> > >
I i I
don don don
' ' '
t t t
recall recal recall
reading read reading
of of of
any ani any
public public public
US us US
comment comment comment
; ; ;
if if if
it it it
were were be
a a a
strong strong strong
> > >
| | |
> > >
protest protest protest
I i I
probably probabl probably
would would would
have have have
seen seen see
it it it
. . .
> > >
Those those Those
islands island island
would would would
be be be
Abu abu Abu
Musa musa Musa
, , ,
and and and
the the the
Greater greater Greater
and and and
Lesser lesser Lesser
Tunbs tunb Tunbs
, , ,
I i I
presume presum presume
. . .
> > >
I i I
don don don
' ' '
t t t
know know know
about about about
a a a
fourth fourth fourth
. . .
The the The
latter latter latter
two two two
islands island island
belong belong belong
to to to
Iran iran Iran
and and and
so so so
According accord According
to to to
the the the
NY ny NY
Times time Times
, , ,
the the the
4 4 4
islands island island
" " "
belong belong belong
[ [ [
] ] ]
to to to
the the the
United unit United
Arab arab Arab
Emirates emir Emirates
. . .
" " "
> > >
could could could
not not not
be be be
" " "
taken taken take
over over over
" " "
. . .
The the The
major major major
row row row
is is be
over over over
Abu abu Abu
Musa musa Musa
which which which
has has have
been been be
> > >
jointly joint jointly
administered administ administer
by by by
Iran iran Iran
and and and
UAE uae UAE
. . .
The the The
dispute disput dispute
goes goe go
back back back
to to to
the the the
early earli early
> > >
1970 1970 1970
' ' '
s s s
when when when
Britain britain Britain
evacuated evacu evacuate
the the the
island island island
and and and
Iran iran Iran
under under under
the the the
Shah shah Shah
reclaimed reclaim reclaim
> > >
the the the
island island island
which which which
had had have
historical histor historical
ties tie tie
to to to
Iran iran Iran
. . .
No no No
British british British
objection object objection
was was be
> > >
raised rais raise
at at at
that that that
time time time
. . .
> > >
> > >
It it It
is is be
my my my
understanding understand understanding
that that that
UAE uae UAE
residents resid resident
of of of
Abu abu Abu
Musa musa Musa
are are be
currently current currently
free free free
to to to
> > >
travel travel travel
to to to
and and and
from from from
the the the
island island island
and and and
that that that
Iran iran Iran
is is be
desiring desir desire
diplomatic diplomat diplomatic
resolution resolut resolution
> > >
of of of
the the the
dispute disput dispute
. . .
Why whi Why
is is be
it it it
, , ,
then then then
, , ,
that that that
when when when
the the the
British british British
, , ,
Iranians iranian Iranians
and and and
UAE uae UAE
refer refer refer
to to to
Occupied occupi Occupied
Territory territori Territory
, , ,
they they they
mean mean mean
territory territori territory
in in in
dispute disput dispute
in in in
Israel israel Israel
but but but
not not not
in in in
their their their
own own own
affairs affair affair
? ? ?
- - -
- - -
Jake jake Jake
Livni livni Livni
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
Ten ten Ten
years year year
from from from
now now now
, , ,
George georg George
Bush bush Bush
will will will
American american American
- - -
Occupied occupi Occupied
New new New
York york York
have have have
replaced replac replace
Jimmy jimmi Jimmy
Carter carter Carter
as as a
the the the
My my My
opinions opinion opinion
only onli only
- - -
employer employ employer
has has have
no no no
opinions opinion opinion
. . .
standard standard standard
of of of
a a a
failed fail failed
President presid President
. . .
