From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
48 48 48
In in In
article articl article
< < <
schoinas schoina schoinas
. . .
737420345 737420345 737420345
@ @ @
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
> > >
schoinas schoina schoinas
@ @ @
fox fox fox
. . .
cs cs c
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Yannis yanni Yannis
Schoinas schoina Schoinas
) ) )
writes write write
: : :
> > >
nationality nation nationality
is is be
a a a
recent recent recent
invention invent invention
of of of
the the the
western western western
europe europ europe
. . .
In in In
the the the
> > >
days day day
of of of
the the the
Ottoman ottoman Ottoman
empire empir empire
, , ,
the the the
religion religion religion
was was be
the the the
main main main
point point point
of of of
> > >
difference differ difference
between between between
social social social
classes class class
. . .
The the The
Ottomans ottoman Ottomans
didn didn didn
' ' '
t t t
recognize recogn recognize
> > >
Turks turk Turks
, , ,
Arabs arab Arabs
, , ,
Greeks greek Greeks
, , ,
Serbs serb Serbs
. . .
. . .
. . .
Just just Just
christians christian christian
, , ,
muslims muslim muslim
, , ,
jews jew jew
. . .
. . .
. . .
Pardon pardon Pardon
me me me
? ? ?
Your your Your
ignorance ignor ignorance
cramps cramp cramp
my my my
conversation convers conversation
. . .
Although although Although
the the the
administrative administr administrative
mechanism mechan mechanism
was was be
a a a
strictly strict strictly
centralized central centralize
one one one
, , ,
the the the
Ottoman ottoman Ottoman
Empire empir Empire
' ' '
was was be
a a a
classical classic classical
example exampl example
of of of
a a a
pluralist pluralist pluralist
social social social
order order order
. . .
' ' '
The the The
' ' '
millet millet millet
system system system
' ' '
was was be
the the the
mechanism mechan mechanism
which which which
shaped shape shape
the the the
social social social
order order order
of of of
the the the
multi multi multi
- - -
national nation national
