From from From
: : :
hernlem hernlem hernlem
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Brad brad Brad
Hernlem hernlem Hernlem
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Zionism zionism Zionism
Reply repli Reply
- - -
To to To
: : :
hernlem hernlem hernlem
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
edu edu edu
( ( (
Brad brad Brad
Hernlem hernlem Hernlem
) ) )
Organization organ Organization
: : :
NCSU ncsu NCSU
Chem chem Chem
Eng eng Eng
Lines line Lines
: : :
26 26 26
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
020537 020537 020537
. . .
4923 4923 4923
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
, , ,
adam adam adam
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Adam adam Adam
Shostack shostack Shostack
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
C c C
66 66 66
IqC iqc IqC
. . .
99 99 99
K k K
. . .
1 1 1
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
anwar anwar anwar
+ + +
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Anwar anwar Anwar
Mohammed moham Mohammed
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
organization organ organization
by by by
trying tri try
to to to
distribute distribut distribute
Nazi nazi Nazi
propaganda propaganda propaganda
. . .
Furthermore furthermor Furthermore
, , ,
| | |
> > >
> > >
you you you
attempt attempt attempt
to to to
rationalize ration rationalize
this this this
through through through
crude crude crude
stereotyping stereotyp stereotyping
by by by
pointing point point
| | |
> > >
> > >
to to to
the the the
WTC wtc WTC
bombing bomb bombing
, , ,
in in in
which which which
Arab arab Arab
- - -
Americans american Americans
had had have
no no no
involvement involv involvement
. . .
| | |
> > >
| | |
> > >
Huh huh Huh
? ? ?
Mohamed moham Mohamed
Salimeh salimeh Salimeh
was was be
perhaps perhap perhaps
a a a
Korean korean Korean
? ? ?
How how How
do do do
you you you
claim claim claim
| | |
> > >
arab arab arab
- - -
americans american american
had had have
no no no
involvement involv involvement
in in in
the the the
WTC wtc WTC
bombing bomb bombing
? ? ?
| | |
> > >
| | |
> > >
Ok ok Ok
, , ,
his his his
involvement involv involvement
is is be
alleged alleg allege
by by by
the the the
FBI fbi FBI
, , ,
which which which
doesn doesn doesn
' ' '
t t t
seem seem seem
| | |
> > >
to to to
reliable reliabl reliable
these these these
days day day
. . .
But but But
honestly honest honestly
, , ,
there there there
is is be
a a a
pile pile pile
of of of
evidence evid evidence
| | |
> > >
pointing point point
to to to
them them them
, , ,
and and and
it it it
seems seem seem
those those those
5 5 5
were were be
involved involv involve
. . .
| | |
> > >
| | |
> > >
This this This
does doe do
not not not
mean mean mean
that that that
all all all
arab arab arab
- - -
americans american american
were were be
involved involv involve
, , ,
nor nor nor
| | |
> > >
should should should
they they they
be be be
blamed blame blame
for for for
it it it
, , ,
but but but
denying deni deny
that that that
there there there
were were be
some some some
| | |
> > >
arab arab arab
- - -
americans american american
involved involv involve
sounds sound sound
sorta sorta sorta
silly silli silly
to to to
me me me
. . .
| | |
> > >
| | |
> > >
Adam adam Adam
I i I
don don don
' ' '
t t t
think think think
any ani any
of of of
the the the
suspects suspect suspect
were were be
Americans american Americans
. . .
Consequently consequ Consequently
, , ,
they they they
could could could
not not not
be be be
Arab arab Arab
- - -
Americans american Americans
. . .
Brad brad Brad
Hernlem hernlem Hernlem
( ( (
hernlem hernlem hernlem
@ @ @
chess chess chess
. . .
ncsu ncsu ncsu
. . .
EDU edu EDU
) ) )
