From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
His his His
book book book
was was be
dealing deal deal
with with with
the the the
Genocide genocid Genocide
of of of
Muslims muslim Muslims
by by by
Armenians armenian Armenians
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
311 311 311
In in In
article articl article
< < <
zanikos zaniko zanikos
. . .
735713342 735713342 735713342
@ @ @
sfu sfu sfu
. . .
ca ca ca
> > >
zanikos zaniko zanikos
@ @ @
kits kit kit
. . .
sfu sfu sfu
. . .
ca ca ca
( ( (
Dimitrios dimitrio Dimitrios
Zanikos zaniko Zanikos
) ) )
writes write write
: : :
> > >
You you You
make make make
it it it
sound sound sound
as as a
if if if
the the the
turks turk turk
are are be
as as as
inocent inoc inocent
as as a
a a a
teenaged teenag teenaged
virgin virgin virgin
about about about
> > >
to to to
get get get
married marri married
. . .
Go go Go
and and and
read read read
about about about
the the the
atrocities atroc atrocity
commited commit commit
by by by
the the the
turks turk turk
> > >
against against against
the the the
Greeks greek Greeks
during dure during
the the the
period period period
of of of
time time time
Greece greec Greece
was was be
occupied occupi occupy
by by by
the the the
> > >
turks turk turk
. . .
Now now Now
you you you
expect expect expect
that that that
turks turk turks
living live live
in in in
Greece greec Greece
should should should
be be be
treated treat treat
like like like
So so So
, , ,
the the the
Greek greek Greek
educational educ educational
system system system
is is be
also also also
in in in
a a a
shambles shambl shamble
. . .
History histori History
shows show show
that that that
within within within
the the the
last last last
170 170 170
years year year
, , ,
Greeks greek Greeks
played play play
that that that
game game game
twice twice twice
: : :
They they They
used use use
Istanbul istanbul Istanbul
Patriarch patriarch Patriarch
Grigorios grigorio Grigorios
in in in
1822 1822 1822
to to to
instigate instig instigate
the the the
Morea morea Morea
rebellion rebellion rebellion
that that that
resulted result result
in in in
the the the
massacres massacr massacre
of of of
the the the
