From from From
: : :
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
Subject subject Subject
: : :
Peace peac Peace
Talks talk Talks
Resume resum Resume
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
59 59 59
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
194346 194346 194346
. . .
8707 8707 8707
@ @ @
dazixco dazixco dazixco
. . .
ingr ingr ingr
. . .
com com com
> > >
nstramer nstramer nstramer
@ @ @
dazixco dazixco dazixco
. . .
ingr ingr ingr
. . .
com com com
writes write write
: : :
> > >
> > >
Peace peac Peace
Talks talk Talks
Resume resum Resume
Today today Today
; ; ;
Israel israel Israel
to to to
Offer offer Offer
Palestinians palestinian Palestinians
New new New
> > >
Proposals propos Proposals
> > >
> > >
Israel israel Israel
Radio radio Radio
, , ,
KOL kol KOL
YISRAEL yisrael YISRAEL
, , ,
reports report report
on on on
today today today
' ' '
s s s
resumption resumpt resumption
in in in
> > >
Washington washington Washington
of of of
the the the
bilateral bilater bilateral
peace peac peace
talks talk talk
, , ,
following follow follow
a a a
recess recess recess
which which which
> > >
lasted last last
over over over
four four four
months month month
. . .
According accord According
to to to
the the the
report report report
, , ,
Israel israel Israel
is is be
> > >
expected expect expect
to to to
offer offer offer
the the the
Palestinians palestinian Palestinians
new new new
proposals propos proposal
regarding regard regard
the the the
> > >
authority author authority
of of of
the the the
Palestinian palestinian Palestinian
Executive execut Executive
Council council Council
, , ,
general general general
elections elect election
, , ,
> > >
control control control
over over over
land land land
and and and
human human human
rights right right
issues issu issue
in in in
the the the
Territories territori Territories
. . .
> > >
Israel israel Israel
will will will
express express express
its it it
readiness readi readiness
to to to
give give give
the the the
Palestinians palestinian Palestinians
control control control
> > >
of of of
more more more
land land land
than than than
previously previous previously
offered offer offer
. . .
> > >
According accord According
to to to
the the the
radio radio radio
> > >
report report report
, , ,
one one one
estimate estim estimate
is is be
that that that
Israel israel Israel
will will will
give give give
the the the
Palestinians palestinian Palestinians
> > >
control control control
over over over
as as as
much much much
as as a
two two two
thirds third third
of of of
the the the
administered administ administered
lands land land
, , ,
as as a
> > >
well well well
as as a
broad broad broad
authority author authority
on on on
water water water
issues issu issue
. . .
Israel israel Israel
will will will
seek seek seek
to to to
> > >
promote promot promote
its it it
offer offer offer
to to to
hold hold hold
elections elect election
in in in
the the the
Territories territori Territories
in in in
hopes hope hope
of of of
> > >
strengthening strengthen strengthen
the the the
position posit position
of of of
the the the
Palestinian palestinian Palestinian
delegation deleg delegation
to to to
the the the
> > >
peace peac peace
negotiations negoti negotiation
. . .
According accord According
to to to
Israel israel Israel
Radio radio Radio
, , ,
the the the
Israeli isra Israeli
> > >
delegation deleg delegation
to to to
the the the
bilateral bilater bilateral
talks talk talk
with with with
the the the
Palestinians palestinian Palestinians
will will will
offer offer offer
> > >
greater greater great
responsibilities respons responsibility
to to to
the the the
Palestinian palestinian Palestinian
Executive execut Executive
Council council Council
> > >
allowing allow allow
it it it
certain certain certain
legislative legisl legislative
capabilities capabl capability
, , ,
without without without
making make make
it it it
a a a
> > >
symbol symbol symbol
for for for
Palestinian palestinian Palestinian
sovereignty sovereignti sovereignty
. . .
U u U
. . .
S s S
. . .
