From from From
: : :
eggertj eggertj eggertj
@ @ @
moses mose moses
. . .
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
( ( (
Jim jim Jim
Eggert eggert Eggert
x x x
6127 6127 6127
g g g
41 41 41
) ) )
Subject subject Subject
: : :
Re re Re
: : :
News news News
that that that
_ _ _
I i I
_ _ _
missed miss miss
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
gfeygin gfeygin gfeygin
@ @ @
unicorn unicorn unicorn
. . .
eecg eecg eecg
. . .
toronto toronto toronto
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
14 14 14
May may May
93 93 93
17 17 17
: : :
16 16 16
: : :
57 57 57
GMT gmt GMT
Lines line Lines
: : :
7 7 7
Reply repli Reply
- - -
To to To
: : :
eggertj eggertj eggertj
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
Organization organ Organization
: : :
MIT mit MIT
Lincoln lincoln Lincoln
Lab lab Lab
- - -
Group group Group
41 41 41
< < <
1993 1993 1993
May may May
7 7 7
. . .
175730 175730 175730
. . .
12246 12246 12246
@ @ @
ncsu ncsu ncsu
. . .
edu edu edu
> > >
< < <
C c C
6 6 6
vExt vext vExt
. . .
Lxn lxn Lxn
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
> > >
< < <
1 1 1
sv sv sv
276 276 276
$ $ $
t t t
8 8 8
d d d
@ @ @
genesis genesi genesis
. . .
MCS mcs MCS
. . .
COM com COM
> > >
< < <
1993 1993 1993
May may May
14 14 14
. . .
131657 131657 131657
. . .
24550 24550 24550
@ @ @
jarvis jarvi jarvis
. . .
csri csri csri
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
14 14 14
. . .
131657 131657 131657
. . .
24550 24550 24550
@ @ @
jarvis jarvi jarvis
. . .
csri csri csri
. . .
toronto toronto toronto
. . .
edu edu edu
> > >
gfeygin gfeygin gfeygin
@ @ @
unicorn unicorn unicorn
. . .
eecg eecg eecg
. . .
toronto toronto toronto
. . .
edu edu edu
( ( (
Gennady gennadi Gennady
Feygin feygin Feygin
) ) )
writes write write
: : :
> > >
Actually actual Actually
Judea judea Judea
and and and
Samaria samaria Samaria
are are be
proper proper proper
geographical geograph geographical
names name name
, , ,
just just just
like like like
> > >
Asia asia Asia
Minor minor Minor
or or or
Lake lake Lake
Michigan michigan Michigan
. . .
. . .
. . .
. . .
Another anoth Another
name name name
for for for
this this this
region region region
is is be
Cis cis Cis
- - -
Jordan jordan Jordan
. . .
- - -
- - -
= = =
Jim jim Jim
eggertj eggertj eggertj
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
( ( (
Jim jim Jim
Eggert eggert Eggert
) ) )
