Reply repli Reply
- - -
To to To
: : :
dcs dcs dc
@ @ @
witsend witsend witsend
. . .
tnet tnet tnet
. . .
com com com
From from From
: : :
" " "
D d D
. . .
C c C
. . .
Sessions session Sessions
" " "
< < <
dcs dcs dc
@ @ @
witsend witsend witsend
. . .
tnet tnet tnet
. . .
com com com
> > >
Organization organ Organization
: : :
Nobody nobodi Nobody
but but but
me me me
- - -
- - -
really realli really
X x X
- - -
Newsposter newspost Newsposter
: : :
TMail tmail TMail
version version version
1 1 1
. . .
20 20 20
R r R
Subject subject Subject
: : :
Re re Re
: : :
Question question Question
about about about
last last last
thoughts thought thought
of of of
Israeli isra Israeli
pilots pilot pilot
when when when
they they they
kill kill kill
. . .
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
16 16 16
In in In
< < <
1 1 1
sk sk sk
2 2 2
d d d
4 4 4
$ $ $
12 12 12
j j j
6 6 6
@ @ @
hal hal hal
. . .
gnu gnu gnu
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
> > >
, , ,
steel steel steel
@ @ @
hal hal hal
. . .
gnu gnu gnu
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
( ( (
Nick nick Nick
Steel steel Steel
) ) )
wrote wrote write
: : :
# # #
# # #
Q q Q
: : :
When when When
an an an
Israeli isra Israeli
pilot pilot pilot
is is be
bombing bomb bomb
school school school
children children child
in in in
Lebanon lebanon Lebanon
gets get get
# # #
shot shot shot
down down down
, , ,
and and and
crashes crash crash
head head head
- - -
first first first
, , ,
what what what
' ' '
s s s
the the the
last last last
thing thing thing
that that that
# # #
goes goe go
into into into
his his his
mind mind mind
( ( (
head head head
) ) )
? ? ?
# # #
# # #
A a A
: : :
His his His
butt butt butt
hole hole hole
. . .
Now now Now
this this this
HAS has HAS
to to to
count count count
as as a
one one one
of of of
the the the
most most most
original origin original
and and and
constructive construct constructive
contributions contribut contribution
yet yet yet
on on on
tpm tpm tpm
. . .
All all All
in in in
all all all
, , ,
well well well
worth worth worth
the the the
$ $ $
$ $ $
$ $ $
$ $ $
it it it
took took take
to to to
send send send
it it it
to to to
thousands thousand thousand
of of of
computers comput computer
all all all
over over over
the the the
world world world
. . .
- - -
- - -
- - -
D d D
. . .
C c C
. . .
Sessions session Sessions
Speaking speak Speaking
for for for
myself myself myself
- - -
- - -
- - -
- - -
- - -
- - -
Note note Note
new new new
network network network
address address address
: : :
dcs dcs dc
@ @ @
witsend witsend witsend
. . .
tnet tnet tnet
. . .
com com com
- - -
- - -
- - -
- - -
- - -
- - -
Author author Author
( ( (
and and and
everything everyth everything
else els else
! ! !
) ) )
of of of
TMail tmail TMail
( ( (
DOS dos DOS
mail mail mail
/ / /
news news news
shell shell shell
) ) )
- - -
- - -
- - -
