From from From
: : :
eshneken eshneken eshneken
@ @ @
ux ux ux
4 4 4
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Edward edward Edward
A a A
Shnekendorf shnekendorf Shnekendorf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
32 32 32
Center center Center
for for for
Policy polici Policy
Research research Research
< < <
cpr cpr cpr
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
writes write writes
: : :
> > >
2 2 2
. . .
Sabri sabri Sabri
Jiryis jiryi Jiryis
: : :
The the The
Arabs arab Arabs
in in in
Israel israel Israel
, , ,
Monthly month Monthly
Review review Review
Press press Press
, , ,
> > >
New new New
York york York
, , ,
1976 1976 1976
> > >
3 3 3
. . .
Ed ed Ed
. . .
A a A
. . .
W w W
. . .
Kayyali kayyali Kayyali
: : :
Zionism zionism Zionism
, , ,
Imperialism imperi Imperialism
and and and
Racism racism Racism
, , ,
Croom croom Croom
> > >
Helm helm Helm
, , ,
London london London
, , ,
1979 1979 1979
( ( (
Writings write Writings
by by by
Arab arab Arab
, , ,
English english English
and and and
American american American
> > >
scholars scholar scholar
) ) )
> > >
4 4 4
. . .
Abdeen abdeen Abdeen
Jabara jabara Jabara
: : :
The the The
Responsibility respons Responsibility
of of of
the the the
State state State
of of of
Israel israel Israel
> > >
According accord According
to to to
its it it
International intern International
Commitments commit Commitments
; ; ;
Arab arab Arab
Studies studi Studies
> > >
Quarterly quarter Quarterly
, , ,
Spring spring Spring
/ / /
Summer summer Summer
1985 1985 1985
, , ,
p p p
. . .
27 27 27
- - -
41 41 41
> > >
5 5 5
. . .
Ilan ilan Ilan
Halevi halevi Halevi
: : :
Zionism zionism Zionism
Today today Today
; ; ;
Arab arab Arab
Studies studi Studies
Quarterly quarter Quarterly
, , ,
> > >
Spring spring Spring
/ / /
Summer summer Summer
1985 1985 1985
, , ,
p p p
. . .
3 3 3
- - -
10 10 10
> > >
6 6 6
. . .
Roselle rosell Roselle
Tekiner tekin Tekiner
: : :
Jewish jewish Jewish
Nationality nation Nationality
Status status Status
as as a
the the the
Basis basi Basis
> > >
for for for
Institutionalized institution Institutionalized
Racism racism Racism
in in in
Israel israel Israel
. . .
The the The
International intern International
> > >
Organisation organis Organisation
for for for
the the the
Elimination elimin Elimination
of of of
All all All
Forms form Forms
of of of
Racial racial Racial
> > >
Discrimination discrimin Discrimination
( ( (
EAFORD eaford EAFORD
) ) )
, , ,
Washington washington Washington
, , ,
1985 1985 1985
> > >
7 7 7
. . .
Dr dr Dr
. . .
W w W
. . .
Mallison mallison Mallison
and and and
Sally salli Sally
V v V
. . .
Mallison mallison Mallison
: : :
The the The
Zionist zionist Zionist
> > >
Organization organ Organization
/ / /
Jewish jewish Jewish
Agency agenc Agency
in in in
International intern International
and and and
US us US
Law law Law
, , ,
in in in
Judaism judaism Judaism
> > >
or or or
Zionism zionism Zionism
- - -
What what What
Difference differ Difference
for for for
the the the
Middle middl Middle
East east East
; ; ;
Zed zed Zed
Books book Books
Ltd ltd Ltd
. . .
, , ,
> > >
London london London
1986 1986 1986
> > >
8 8 8
. . .
John john John
Quigley quigley Quigley
: : :
Palestine palestin Palestine
and and and
Israel israel Israel
- - -
A a A
Challenge challeng Challenge
to to to
> > >
Justice justic Justice
; ; ;
Duke duke Duke
University univers University
Press press Press
, , ,
Durham durham Durham
, , ,
N n N
. . .
C c C
. . .
, , ,
1991 1991 1991
> > >
9 9 9
. . .
Dr dr Dr
. . .
Uri uri Uri
Davis davi Davis
: : :
IsraelUs israelus IsraelUs
Zionist zionist Zionist
Society societi Society
- - -
Consequences consequ Consequences
for for for
> > >
Internal intern Internal
Opposition opposit Opposition
and and and
the the the
Necessity necess Necessity
for for for
External extern External
Intervention intervent Intervention
; ; ;
> > >
in in in
Judaism judaism Judaism
or or or
Zionism zionism Zionism
- - -
What what What
Difference differ Difference
for for for
the the the
Middle middl Middle
East east East
; ; ;
Zed zed Zed
> > >
Books book Books
Ltd ltd Ltd
. . .
, , ,
London london London
1986 1986 1986
I i I
think think think
one one one
only onli only
needs need need
to to to
scan scan scan
Mr mr Mr
. . .
Davidsson davidsson Davidsson
' ' '
s s s
bibliography bibliographi bibliography
to to to
see see see
what what what
kind kind kind
of of of
objective object objective
sources sourc source
he he he
uses use use
. . .
Ed ed Ed
. . .
