From from From
: : :
khan khan khan
0095 0095 0095
@ @ @
nova nova nova
. . .
gmi gmi gmi
. . .
edu edu edu
( ( (
Mohammad mohammad Mohammad
Razi razi Razi
Khan khan Khan
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Organization organ Organization
: : :
GMI gmi GMI
Engineering engin Engineering
& & &
Management manag Management
Institute institut Institute
, , ,
Flint flint Flint
, , ,
MI mi MI
Lines line Lines
: : :
82 82 82
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
nova nova nova
. . .
gmi gmi gmi
. . .
edu edu edu
jovanovic jovanov jovanovic
- - -
nick nick nick
@ @ @
yale yale yale
. . .
edu edu edu
( ( (
Nick nick Nick
Jovanovic jovanov Jovanovic
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
sufneINNe sufneinn sufneINNe
4 4 4
f f f
@ @ @
CURIE curi CURIE
. . .
SYSTEMSY systemsi SYSTEMSY
. . .
CS cs CS
. . .
YALE yale YALE
. . .
EDU edu EDU
> > >
ahmed ahm ahmed
- - -
shakil shakil shakil
@ @ @
cs cs c
. . .
yale yale yale
. . .
edu edu edu
( ( (
Shakil shakil Shakil
Waiz waiz Waiz
Ahmed ahm Ahmed
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
In in In
article articl article
< < <
1 1 1
sueslINNa sueslinna sueslINNa
6 6 6
g g g
@ @ @
MINERVA minerva MINERVA
. . .
CIS cis CIS
. . .
YALE yale YALE
. . .
EDU edu EDU
> > >
, , ,
> > >
> > >
jovanovic jovanov jovanovic
- - -
nick nick nick
@ @ @
yale yale yale
. . .
edu edu edu
( ( (
Nick nick Nick
Jovanovic jovanov Jovanovic
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
> > >
" " "
Muslim muslim Muslim
" " "
in in in
ex ex ex
- - -
Yugoslavia yugoslavia Yugoslavia
was was be
a a a
* * *
nation nation nation
* * *
not not not
a a a
religion religion religion
. . .
In in In
fact fact fact
, , ,
not not not
> > >
> > >
> > >
all all all
Muslims muslim Muslims
in in in
B b B
- - -
H h H
are are be
followers follow follower
of of of
Islam islam Islam
. . .
Therefore therefor Therefore
, , ,
there there there
do do do
( ( (
did did do
? ? ?
) ) )
> > >
> > >
> > >
exist exist exist
in in in
ex ex ex
- - -
Yugoslavia yugoslavia Yugoslavia
" " "
Christian christian Christian
Muslims muslim Muslims
. . .
" " "
> > >
> > >
> > >
> > >
Yeah yeah Yeah
! ! !
That that That
' ' '
s s s
it it it
! ! !
: : :
) ) )
You you You
' ' '
ve ve ve
really realli really
outdone outdon outdo
yourself yourself yourself
this this this
time time time
Nick nick Nick
. . .
. . .
. . .
> > >
> > >
Don don Don
' ' '
t t t
forget forget forget
the the the
" " "
Davidian davidian Davidian
Muslims muslim Muslims
" " "
. . .
. . .
. . .
: : :
) ) )
> > >
> > >
> > >
> > >
Islam islam Islam
is is be
not not not
a a a
race race race
. . .
It it It
' ' '
s s s
a a a
religion religion religion
. . .
You you You
can can can
be be be
white white white
, , ,
black black black
, , ,
> > >
> > >
Fijian fijian Fijian
or or or
Alaskan alaskan Alaskan
. . .
> > >
This this This
does doe do
not not not
change chang change
the the the
* * *
fact fact fact
* * *
that that that
" " "
Muslim muslim Muslim
" " "
is is be
a a a
legal legal legal
and and and
political polit political
> > >
term term term
defined defin define
constitutionally constitut constitutionally
in in in
former former former
Yugoslavia yugoslavia Yugoslavia
, , ,
and and and
therefore therefor therefore
has has have
> > >
meaning mean meaning
and and and
consequences consequ consequence
entirely entir entirely
* * *
independent independ independent
* * *
and and and
* * *
immaterial immateri immaterial
* * *
of of of
> > >
any ani any
religious religi religious
considerations consider consideration
. . .
Not not Not
to to to
muslims muslim muslim
: : :
) ) )
> > >
> > >
> > >
> > >
It it It
is is be
a a a
> > >
> > >
> > >
civil civil civil
war war war
in in in
which which which
the the the
terms term term
of of of
secession secess secession
are are be
being be be
negotiated negoti negotiate
with with with
guns gun gun
> > >
> > >
> > >
instead instead instead
of of of
pens pen pen
. . .
The the The
Croat croat Croat
, , ,
Muslim muslim Muslim
, , ,
and and and
Serb serb Serb
political polit political
leaders leader leader
* * *
all all all
* * *
> > >
> > >
> > >
chose chose choose
to to to
fight fight fight
over over over
the the the
terms term term
of of of
secession secess secession
instead instead instead
of of of
compromising compromis compromise
and and and
> > >
> > >
> > >
peacefully peac peacefully
negotiating negoti negotiate
multilateral multilater multilateral
secession secess secession
agreements agreement agreement
. . .
That that That
could could could
be be be
arguable arguabl arguable
. . .
. . .
( ( (
for for for
bandwith bandwith bandwith
and and and
flames flame flame
sake sake sake
, , ,
I i I
wont wont wont
say say say
more more more
) ) )
> > >
> > >
> > >
> > >
Terms term Terms
of of of
secession secess secession
? ? ?
You you You
are are be
, , ,
of of of
course cours course
, , ,
joking joke joking
, , ,
right right right
Nick nick Nick
? ? ?
Nobody nobodi Nobody
> > >
> > >
* * *
chose chose choose
* * *
to to to
fight fight fight
. . .
Bosnia bosnia Bosnia
and and and
Croatia croatia Croatia
were were be
* * *
internationally intern internationally
* * *
> > >
> > >
recognized recogn recognize
nations nation nation
when when when
the the the
Serbs serb Serbs
attacked attack attack
and and and
started start start
on on on
their their their
> > >
> > >
well well well
- - -
documented document document
genocide genocid genocide
. . .
That that That
makes make make
them them them
an an an
outside outsid outside
aggressor aggressor aggressor
. . .
It it It
' ' '
s s s
> > >
> > >
a a a
simple simpl simple
genocide genocid genocide
, , ,
a a a
classical classic classical
example exampl example
of of of
ethnic ethnic ethnic
cleansing cleans cleansing
. . .
There there There
is is be
> > >
> > >
no no no
question question question
of of of
civil civil civil
war war war
. . .
. . .
. . .
> > >
You you You
only onli only
wish wish wish
it it it
were were be
so so so
. . .
It it It
is is be
a a a
civil civil civil
war war war
, , ,
but but but
the the the
serbian serbian serbian
generals general general
who who who
allow allow allow
rape rape rape
are are be
not not not
fighting fight fight
fair fair fair
. . .
Yah yah Yah
I i I
know know know
. . .
. . .
war war war
is is be
hell hell hell
. . .
. . .
those those those
serbian serbian serbian
generals general general
are are be
propretuating propretu propretuating
both both both
. . .
. . .
> > >
More more More
than than than
2 2 2
, , ,
