From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
As as As
Muslim muslim Muslim
women women woman
and and and
children children child
were were be
being be be
openly open openly
massacred massacr massacre
by by by
Armenians armenian Armenians
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
61 61 61
In in In
article articl article
< < <
C c C
6 6 6
xBKw xbkw xBKw
. . .
M m M
4 4 4
L l L
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
hovig hovig hovig
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Hovig hovig Hovig
Heghinian heghinian Heghinian
) ) )
writes write write
: : :
> > >
. . .
. . .
. . .
and and and
who who who
copied copi copy
the the the
months month month
of of of
the the the
Armenians armenian Armenians
? ? ?
Come come Come
again again again
? ? ?
The the The
image imag image
- - -
conscious conscious conscious
Armenians armenian Armenians
sorely sore sorely
feel feel feel
a a a
missing miss miss
glory glori glory
in in in
their their their
background background background
. . .
Armenians armenian Armenians
have have have
never never never
achieved achiev achieve
statehood statehood statehood
and and and
independence independ independence
, , ,
they they they
have have have
always alway always
been been be
subservient subservi subservient
, , ,
and and and
engaged engag engage
in in in
undermining undermin undermine
schemes scheme scheme
against against against
their their their
rulers ruler ruler
. . .
They they They
committed commit commit
genocide genocid genocide
against against against
the the the
Muslim muslim Muslim
populations popul population
of of of
Eastern eastern Eastern
Anatolia anatolia Anatolia
and and and
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
before befor before
and and and
during dure during
World world World
War war War
I i I
and and and
fully fulli fully
participated particip participate
in in in
the the the
extermination extermin extermination
of of of
the the the
European european European
Jewry jewri Jewry
during dure during
World world World
War war War
II ii II
. . .
Belligerence belliger Belligerence
, , ,
genocide genocid genocide
, , ,
back back back
