From from From
: : :
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Jews jew Jews
Shoot shoot Shoot
Muslim muslim Muslim
Infants infant Infants
Organization organ Organization
: : :
The the The
Department depart Department
of of of
Redundancy redund Redundancy
Department depart Department
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
C c C
7 7 7
Dy dy Dy
0 0 0
o o o
. . .
5 5 5
nv nv nv
@ @ @
cbfsb cbfsb cbfsb
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
sadek sadek sadek
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
mohamed moham mohamed
. . .
s s s
. . .
sadek sadek sadek
) ) )
writes write write
: : :
> > >
Allow allow Allow
me me me
to to to
mention mention mention
that that that
it it it
is is be
indeed inde indeed
hounorable hounor hounorable
and and and
indeed inde indeed
rightious rightious rightious
> > >
to to to
defend defend defend
oneself oneself oneself
, , ,
to to to
fight fight fight
brutal brutal brutal
occupation occup occupation
, , ,
and and and
to to to
restore restor restore
the the the
> > >
freedom freedom freedom
of of of
oneself oneself oneself
, , ,
or or or
one one one
' ' '
s s s
people peopl people
. . .
Not not Not
just just just
in in in
Islam islam Islam
but but but
also also also
> > >
in in in
the the the
teachings teach teaching
of of of
all all all
right right right
minded mind mind
individuals individu individual
What what What
is is be
so so so
honorable honor honorable
about about about
placing place place
bombs bomb bomb
in in in
passenger passeng passenger
airliners airlin airliner
, , ,
promising promis promise
to to to
execute execut execute
Rushdie rushdi Rushdie
, , ,
killing kill kill
1 1 1
- - -
2 2 2
million million million
people peopl people
in in in
the the the
Iran iran Iran
/ / /
Iraq iraq Iraq
war war war
, , ,
murdering murder murder
tourists tourist tourist
and and and
persecuting persecut persecute
ethinc ethinc ethinc
Christians christian Christians
in in in
Egypt egypt Egypt
, , ,
massacring massacr massacre
Christians christian Christians
in in in
Sudan sudan Sudan
, , ,
harassing harass harass
Christians christian Christians
in in in
and and and
barring bar bar
Jews jew Jews
from from from
Saudi saudi Saudi
Arabia arabia Arabia
? ? ?
How how How
are are be
paranoid paranoid paranoid
Muslims muslim Muslims
" " "
righteous righteous righteous
in in in
defending defend defend
themsselves themsselv themsselves
" " "
in in in
these these these
situations situat situation
? ? ?
Who who Who
are are be
they they they
even even even
afraid afraid afraid
of of of
? ? ?
> > >
It it It
is is be
always alway always
amazing amaz amazing
yet yet yet
true true true
that that that
those those those
who who who
suffer suffer suffer
from from from
religious religi religious
> > >
persecution persecut persecution
are are be
usually usual usually
the the the
ones one one
who who who
practice practic practice
it it it
once onc once
they they they
are are be
able abl able
> > >
to to to
. . .
Your your Your
hatered hater hatered
to to to
Islam islam Islam
is is be
filling fill fill
this this this
net net net
with with with
foam foam foam
. . .
Considering consid Considering
that that that
you you you
seem seem seem
to to to
be be be
posting post post
from from from
central central central
New new New
Jersey jersey Jersey
, , ,
this this this
is is be
an an an
odd odd odd
comment comment comment
coming come come
from from from
you you you
. . .
I i I
dare dare dare
you you you
to to to
speak speak speak
your your your
mind mind mind
in in in
the the the
Middle middl Middle
East east East
in in in
any ani any
country countri country
besides besid besides
Israel israel Israel
. . .
- - -
- - -
Jake jake Jake
Livni livni Livni
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
Ten ten Ten
years year year
from from from
now now now
, , ,
George georg George
Bush bush Bush
will will will
American american American
- - -
Occupied occupi Occupied
New new New
York york York
have have have
replaced replac replace
Jimmy jimmi Jimmy
Carter carter Carter
as as a
the the the
My my My
opinions opinion opinion
only onli only
- - -
employer employ employer
has has have
no no no
opinions opinion opinion
. . .
standard standard standard
of of of
a a a
failed fail failed
President presid President
. . .
