From from From
: : :
rj rj rj
3 3 3
s s s
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Get get Get
thee thee thee
to to to
a a a
nunnery nunneri nunnery
. . .
. . .
. . .
. . .
. . .
" " "
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Deir deir Deir
Yassin yassin Yassin
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
65 65 65
hm hm hm
@ @ @
cs cs c
. . .
brown brown brown
. . .
edu edu edu
writes write writes
: : :
> > >
In in In
article articl article
< < <
martinb martinb martinb
. . .
735590895 735590895 735590895
@ @ @
brise brise brise
. . .
ERE ere ERE
. . .
UMontreal umontr UMontreal
. . .
CA ca CA
> > >
aurag aurag aurag
@ @ @
ERE ere ERE
. . .
UMontreal umontr UMontreal
. . .
CA ca CA
( ( (
Aurag aurag Aurag
Hassan hassan Hassan
) ) )
writes write write
: : :
> > >
> > >
Are are Are
you you you
trying tri try
to to to
say say say
that that that
there there there
were were be
no no no
massacres massacr massacre
in in in
Deir deir Deir
Yassin yassin Yassin
> > >
or or or
in in in
Sabra sabra Sabra
and and and
Shatila shatila Shatila
? ? ?
If if If
so so so
then then then
let let let
me me me
tell tell tell
you you you
some some some
good good good
jokes joke joke
: : :
> > >
> > >
There there There
is is be
not not not
and and and
was was be
not not not
any ani any
such such such
thing thing thing
like like like
jewish jewish jewish
killing kill killing
in in in
WWII wwii WWII
> > >
> > >
Palestinians palestinian Palestinians
just just just
did did do
what what what
Davidians davidian Davidians
did did do
for for for
fourty fourti fourty
years year year
and and and
more more more
. . .
> > >
> > >
In in In
fact fact fact
no no no
one one one
was was be
killed kill kill
in in in
any ani any
war war war
at at at
any ani any
time time time
or or or
any ani any
place place place
. . .
> > >
> > >
People peopl People
die die die
that that that
is is be
all all all
. . .
No no No
one one one
gets get get
killed kill kill
. . .
> > >
> > >
Maybe mayb Maybe
also also also
vietamiese vietamies vietamiese
didn didn didn
' ' '
t t t
die die die
in in in
Vietnam vietnam Vietnam
war war war
killed kill kill
by by by
american american american
> > >
napalm napalm napalm
they they they
were were be
just just just
pyromaniacs pyromaniac pyromaniacs
and and and
that that that
' ' '
s s s
all all all
. . .
> > >
> > >
Maybe mayb Maybe
jews jew jew
just just just
liked like like
gas gas gas
chambers chamber chamber
and and and
no no no
one one one
forced forc force
them them them
to to to
get get get
in in in
there there there
. . .
they they they
> > >
may may may
be be be
thought thought think
it it it
was was be
like like like
snifing snife snifing
cocaine cocain cocaine
. . .
No no No
? ? ?
> > >
> > >
What what What
do do do
you you you
think think think
of of of
this this this
? ? ?
Isn isn Isn
' ' '
t t t
it it it
stupid stupid stupid
to to to
say say say
so so so
? ? ?
> > >
Well well Well
it it it
is is be
as as as
stupid stupid stupid
as as a
what what what
you you you
said said say
. . .
Next next Next
time time time
you you you
want want want
to to to
lie lie lie
do do do
it it it
> > >
intelligently intellig intelligently
. . .
> > >
> > >
Sincerely sincer Sincerely
yours your yours
. . .
> > >
> > >
Hassan hassan Hassan
> > >
> > >
Arab arab Arab
civilians civilian civilian
did did do
die die die
at at at
Dir dir Dir
yassin yassin yassin
. . .
But but But
there there there
was was be
no no no
massacre massacr massacre
. . .
First first First
> > >
of of of
all all all
, , ,
the the the
village villag village
housed hous house
many mani many
* * *
armed arm arm
* * *
troops troop troop
. . .
Secondly second Secondly
, , ,
the the the
Irgun irgun Irgun
> > >
and and and
Stern stern Stern
fighters fighter fighter
had had have
absolutely absolut absolutely
no no no
intentions intent intention
of of of
killing kill kill
civilians civilian civilian
. . .
> > >
The the The
village villag village
was was be
attacked attack attack
only onli only
for for for
its it it
military militari military
significance signific significance
. . .
In in In
fact fact fact
, , ,
> > >
a a a
warning warn warning
was was be
given given give
to to to
the the the
occupants occup occupant
of of of
the the the
village villag village
to to to
leave leav leave
before befor before
> > >
the the the
attack attack attack
was was be
to to to
begin begin begin
. . .
> > >
> > >
By by By
all all all
rational ration rational
standards standard standard
, , ,
Dir dir Dir
Yassin yassin Yassin
was was be
not not not
a a a
massacre massacr massacre
. . .
The the The
killing kill kill
> > >
was was be
unintentional unintent unintentional
. . .
The the The
village villag village
housed hous house
Arab arab Arab
snipers sniper sniper
and and and
Arab arab Arab
troops troop troop
. . .
> > >
Thus thus Thus
it it it
was was be
attacked attack attack
for for for
its it it
military militari military
