From from From
: : :
hamid hamid hamid
@ @ @
McRCIM mcrcim McRCIM
. . .
McGill mcgill McGill
. . .
EDU edu EDU
( ( (
Hamid hamid Hamid
Reza reza Reza
Mohammadi mohammadi Mohammadi
Daniali daniali Daniali
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Happy happi Happy
Birthday birthday Birthday
Israel israel Israel
! ! !
Originator origin Originator
: : :
hamid hamid hamid
@ @ @
dali dali dali
. . .
mcrcim mcrcim mcrcim
. . .
mcgill mcgill mcgill
. . .
edu edu edu
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dali dali dali
. . .
mcrcim mcrcim mcrcim
. . .
mcgill mcgill mcgill
. . .
edu edu edu
Organization organ Organization
: : :
McGill mcgill McGill
Research research Research
Centre centr Centre
for for for
Intelligent intellig Intelligent
Machines machin Machines
Lines line Lines
: : :
44 44 44
In in In
article articl article
< < <
C c C
65 65 65
DA da DA
7 7 7
. . .
2 2 2
ME me ME
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
> > >
, , ,
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
011549 011549 011549
. . .
7010 7010 7010
@ @ @
thunder thunder thunder
. . .
mcrcim mcrcim mcrcim
. . .
mcgill mcgill mcgill
. . .
edu edu edu
> > >
hamid hamid hamid
@ @ @
McRCIM mcrcim McRCIM
. . .
McGill mcgill McGill
. . .
EDU edu EDU
( ( (
Hamid hamid Hamid
Reza reza Reza
Mohammadi mohammadi Mohammadi
Daniali daniali Daniali
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
> > >
In in In
article articl article
< < <
C c C
63 63 63
r r r
8 8 8
F f F
. . .
76 76 76
s s s
@ @ @
news news news
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
> > >
, , ,
eshneken eshneken eshneken
@ @ @
ux ux ux
4 4 4
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Edward edward Edward
A a A
Shnekendorf shnekendorf Shnekendorf
) ) )
writes write write
: : :
| | |
> > >
> > >
| | |
> > >
> > >
| | |
> > >
Israel israel Israel
- - -
Happy happi Happy
45 45 45
th th th
Birthday birthday Birthday
! ! !
| | |
> > >
> > >
| | |
> > >
| | |
> > >
> > >
| | |
> > >
> > >
Anybody anybodi Anybody
has has have
any ani any
information inform information
about about about
the the the
number number number
of of of
the the the
people peopl people
have have have
been been be
killed kill kill
| | |
> > >
> > >
by by by
Israel israel Israel
during dure during
these these these
44 44 44
HAPPY happi HAPPY
YEAR year YEAR
? ? ?
| | |
> > >
> > >
| | |
> > >
> > >
Hamid hamid Hamid
| | |
> > >
| | |
> > >
| | |
> > >
What what What
' ' '
s s s
this this this
? ? ?
Another anoth Another
idiot idiot idiot
from from from
McRCIM mcrcim McRCIM
. . .
McGill mcgill McGill
. . .
EDU edu EDU
? ? ?
Or or Or
are are be
these these these
all all all
| | |
> > >
the the the
same same same
dope dope dope
using use use
different differ different
accounts account account
? ? ?
| | |
> > >
I i I
asked ask ask
some some some
simple simpl simple
questions question question
at at at
different differ different
occations occat occations
. . .
I i I
don don don
' ' '
t t t
understand understand understand
why whi why
some some some
people peopl people
insulted insult insult
me me me
for for for
those those those
SIMPLE simpl SIMPLE
