From from From
: : :
ohayon ohayon ohayon
@ @ @
jcpltyo jcpltyo jcpltyo
. . .
JCPL jcpl JCPL
. . .
CO co CO
. . .
JP jp JP
( ( (
Tsiel tsiel Tsiel
Ohayon ohayon Ohayon
) ) )
Subject subject Subject
: : :
Re re Re
: : :
about about about
Palestine palestin Palestine
Organization organ Organization
: : :
James jame James
Capel capel Capel
Pacific pacif Pacific
Limited limit Limited
, , ,
Tokyo tokyo Tokyo
Japan japan Japan
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
16 16 16
BD bd BD
8 8 8
EF ef EF
34 34 34
. . .
00081100 00081100 00081100
@ @ @
ysub ysub ysub
. . .
ysu ysu ysu
. . .
edu edu edu
> > >
00081100 00081100 00081100
@ @ @
ysub ysub ysub
. . .
ysu ysu ysu
. . .
edu edu edu
writes write write
: : :
[ [ [
R r R
2 2 2
D d D
2 2 2
] ] ]
Benjamin benjamin Benjamin
, , ,
my my my
Zionist zionist Zionist
friend friend friend
: : :
[ [ [
R r R
2 2 2
D d D
2 2 2
] ] ]
It it It
is is be
amazing amaz amaze
that that that
there there there
are are be
still still still
pigs pig pig
like like like
you you you
left left leave
on on on
this this this
planet planet planet
. . .
[ [ [
R r R
2 2 2
D d D
2 2 2
] ] ]
Occupied occupi Occupied
Palestine palestin Palestine
has has have
become becom become
a a a
prison prison prison
for for for
its it it
own own own
inhabitants inhabit inhabitant
, , ,
thanks thank thanks
[ [ [
R r R
2 2 2
D d D
2 2 2
] ] ]
to to to
you you you
, , ,
the the the
Zionist zionist Zionist
network network network
around around around
the the the
world world world
, , ,
and and and
those those those
who who who
call call call
[ [ [
R r R
2 2 2
D d D
2 2 2
] ] ]
themselves themselv themselves
" " "
the the the
chosen chosen chosen
people peopl people
of of of
God god God
" " "
. . .
[ [ [
R r R
2 2 2
D d D
2 2 2
] ] ]
If if If
there there there
is is be
a a a
God god God
, , ,
and and and
for for for
as as as
long long long
as as a
we we we
have have have
a a a
breath breath breath
left left left
, , ,
we we we
will will will
[ [ [
R r R
2 2 2
D d D
2 2 2
] ] ]
fight fight fight
for for for
our our our
freedom freedom freedom
. . .
Benjamin benjamin Benjamin
, , ,
don don don
' ' '
t t t
rest rest rest
too too too
easily easili easily
. . .
. . .
. . .
Thanks thank Thanks
for for for
writing write write
your your your
name name name
and and and
identifying identifi identify
yourself yourself yourself
, , ,
you you you
coward coward coward
. . .
That that That
is is be
right right right
hide hide hide
behind behind behind
your your your
blind blind blind
rhetoric rhetor rhetoric
, , ,
but but but
beware bewar beware
JLE jle JLE
the the the
Mossad mossad Mossad
agent agent agent
wil wil wil
come come come
and and and
get get get
you you you
. . .
Tsiel tsiel Tsiel
- - -
- - -
- - -
- - -
- - -
- - -
8 8 8
< < <
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
> > >
8 8 8
- - -
- - -
- - -
- - -
- - -
- - -
Tsiel tsiel Tsiel
: : :
ohayon ohayon ohayon
@ @ @
jcpl jcpl jcpl
. . .
co co co
. . .
jp jp jp
| | |
This this This
message messag message
will will will
self self self
- - -
destruct destruct destruct
in in in
5 5 5
seconds second second
Employer employ Employer
may may may
not not not
have have have
same same same
| | |
| | |
^ ^ ^
^ ^ ^
| | |
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
( ( (
^ ^ ^
) ) )
opinions opinion opinion
, , ,
if if if
any ani any
! ! !
| | |
| | |
_ _ _
_ _ _
| | |
