From from From
: : :
adams adam adam
@ @ @
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Adam adam Adam
L l L
. . .
Schwartz schwartz Schwartz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Volume volum Volume
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Organization organ Organization
: : :
U u U
. . .
C c C
. . .
Berkeley berkeley Berkeley
- - -
- - -
ERL erl ERL
Lines line Lines
: : :
9 9 9
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
230749 230749 230749
. . .
18198 18198 18198
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
writes write write
: : :
> > >
P p P
. . .
P p P
. . .
S s S
. . .
Just just Just
to to to
clear clear clear
up up up
something someth something
, , ,
I i I
don don don
' ' '
t t t
think think think
than than than
the the the
Jews jew Jews
> > >
are are be
necessarily necessarili necessarily
any ani any
worse wors bad
than than than
other other other
people peopl people
How how How
generous generous generous
Andi andi Andi
. . .
Thanks thank Thanks
for for for
your your your
validation valid validation
. . .
- - -
Adam adam Adam
Schwartz schwartz Schwartz
