From from From
: : :
adam adam adam
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Adam adam Adam
Shostack shostack Shostack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israeli isra Israeli
Terrorism terror Terrorism
Organization organ Organization
: : :
Aiken aiken Aiken
Computation comput Computation
Lab lab Lab
, , ,
Harvard harvard Harvard
University univers University
Lines line Lines
: : :
93 93 93
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
28 28 28
. . .
143720 143720 143720
. . .
9580 9580 9580
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
writes write write
: : :
> > >
adam adam adam
@ @ @
endor endor endor
. . .
uucp uucp uucp
writes write writes
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
181351 181351 181351
. . .
1373 1373 1373
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
writes write write
: : :
> > >
> > >
> > >
The the The
UN un UN
has has have
tried tri try
many mani many
times time time
to to to
condemn condemn condemn
Israel israel Israel
for for for
its it it
> > >
> > >
> > >
gross gross gross
violation violat violation
of of of
human human human
rights right right
. . .
> > >
> > >
> > >
> > >
The the The
UN un UN
has has have
also also also
failed fail fail
to to to
condemn condemn condemn
gross gross gross
violations violat violation
of of of
human human human
> > >
> > >
rights right right
in in in
many mani many
other other other
places place place
around around around
the the the
globe globe globe
and and and
in in in
the the the
middle middl middle
east east east
, , ,
> > >
> > >
thus thus thus
leading lead lead
many mani many
people peopl people
to to to
conclude conclud conclude
that that that
the the the
UN un UN
is is be
biased bias bias
in in in
whom whom whom
in in in
> > >
> > >
chooses choos choose
to to to
condemn condemn condemn
. . .
> > >
> > >
> > >
> > >
A a A
short short short
, , ,
incomplete incomplet incomplete
list list list
of of of
things thing thing
the the the
UN un UN
didn didn didn
' ' '
t t t
even even even
consider consid consider
> > >
> > >
condemning condemn condemning
: : :
> > >
> > >
> > >
> > >
> > >
> > >
Incident incid Incident
Security secur Security
Council council Council
Response respons Response
> > >
> > >
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
