From from From
: : :
reus reus reus
@ @ @
klein klein klein
. . .
euromath euromath euromath
. . .
dk dk dk
( ( (
Jens jen Jens
Peter peter Peter
Reus reus Reus
Christensen christensen Christensen
) ) )
Subject subject Subject
: : :
Apology apolog Apology
to to to
Anisa anisa Anisa
Organization organ Organization
: : :
/ / /
usr usr usr
/ / /
users user user
/ / /
mat mat mat
/ / /
reus reus reus
/ / /
. . .
organization organ organization
Lines line Lines
: : :
39 39 39
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
klein klein klein
. . .
euromath euromath euromath
. . .
dk dk dk
I i I
would would would
like like like
to to to
publicly public publicly
apologize apolog apologize
to to to
our our our
Anisa anisa Anisa
Aldoubosh aldoubosh Aldoubosh
for for for
playing play playing
: : :
* * *
* * *
* * *
* * *
Well well Well
Anisa anisa Anisa
I i I
am am be
not not not
sure sure sure
that that that
I i I
feel feel feel
the the the
necessary necessari necessary
remorse remors remorse
. . .
You you You
and and and
another anoth another
Muslim muslim Muslim
lady ladi lady
( ( (
Hanan hanan Hanan
Ashrawi ashrawi Ashrawi
) ) )
seems seem seem
to to to
me me me
to to to
be be be
some some some
attempt attempt attempt
to to to
charm charm charm
the the the
west west west
into into into
forgetting forget forget
what what what
you you you
are are be
really realli really
saying say say
. . .
It it It
is is be
not not not
that that that
we we we
hate hate hate
muslims muslim muslim
but but but
we we we
hate hate hate
certain certain certain
things thing thing
you you you
are are be
saying say say
every everi every
now now now
and and and
then then then
. . .
And and And
it it it
is is be
depressing depress depress
to to to
ponder ponder ponder
the the the
prospects prospect prospect
for for for
peace peac peace
while while while
those those those
wievs wiev wievs
are are be
held held hold
by by by
your your your
people peopl people
. . .
Not not Not
that that that
we we we
are are be
better better well
then then then
you you you
, , ,
we we we
have have have
our our our
own own own
prejudices prejudic prejudice
and and and
vices vice vice
in in in
the the the
West west West
thank thank thank
you you you
. . .
But but But
your your your
views view view
are are be
really realli really
depressing depress depress
. . .
Thus thus Thus
I i I
have have have
fallen fallen fall
in in in
the the the
temptation temptat temptation
to to to
tease teas tease
and and and
make make make
a a a
little littl little
fun fun fun
instead instead instead
of of of
. . .
