From from From
: : :
oaf oaf oaf
@ @ @
zurich zurich zurich
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
( ( (
Oded ode Oded
Feingold feingold Feingold
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Netanyahu netanyahu Netanyahu
Should should Should
Be be Be
Stoned stone Stoned
Organization organ Organization
: : :
M m M
. . .
I i I
. . .
T t T
. . .
Artificial artifici Artificial
Intelligence intellig Intelligence
Lab lab Lab
. . .
Lines line Lines
: : :
6 6 6
Reply repli Reply
- - -
To to To
: : :
oaf oaf oaf
@ @ @
zurich zurich zurich
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
klosters kloster klosters
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
cy cy cy
779 779 779
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
' ' '
s s s
message messag message
of of of
20 20 20
May may May
1993 1993 1993
21 21 21
: : :
13 13 13
: : :
06 06 06
GMT gmt GMT
Anas ana Anas
Omran omran Omran
. . .
. . .
. . .
@ @ @
> > >
But but But
since sinc since
all all all
Jews jew Jews
that that that
way way way
, , ,
they they they
find find find
him him him
a a a
leader leader leader
to to to
follow follow follow
! ! !
Anas ana Anas
, , ,
how how how
much much much
is is be
Netanyahu netanyahu Netanyahu
paying pay pay
you you you
to to to
write write write
this this this
? ? ?
