From from From
: : :
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Final final Final
Solution solut Solution
for for for
Gaza gaza Gaza
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
58 58 58
In in In
article articl article
< < <
1483500366 1483500366 1483500366
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
Center center Center
for for for
Policy polici Policy
Research research Research
< < <
cpr cpr cpr
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
writes write writes
: : :
> > >
> > >
There there There
are are be
basically basic basically
three three three
alternatives altern alternative
for for for
Gaza gaza Gaza
: : :
What what What
is is be
this this this
" " "
Gaza gaza Gaza
" " "
? ? ?
Are are Are
you you you
purposely purpos purposely
separating separ separate
it it it
from from from
the the the
" " "
West west West
Bank bank Bank
" " "
? ? ?
If if If
so so so
, , ,
why whi why
separate separ separate
the the the
people peopl people
and and and
territories territori territory
? ? ?
If if If
not not not
, , ,
why whi why
are are be
you you you
just just just
addressing address address
" " "
Gaza gaza Gaza
" " "
here here here
? ? ?
> > >
> > >
1 1 1
. . .
To to To
throw throw throw
the the the
Jews jew Jews
to to to
the the the
sea sea sea
. . .
that that that
is is be
basically basic basically
to to to
make make make
them them them
leave leav leave
> > >
the the the
Middle middl Middle
- - -
East east East
and and and
go go go
back back back
to to to
where where where
they they they
came came come
from from from
( ( (
russia russia russia
, , ,
Europe europ Europe
, , ,
> > >
USA usa USA
, , ,
etc etc etc
) ) )
By by By
all all all
means mean mean
, , ,
continue continu continue
to to to
list list list
the the the
" " "
etc etc etc
. . .
" " "
The the The
reason reason reason
I i I
particularly particular particularly
bring bring bring
this this this
up up up
here here here
is is be
that that that
there there there
are are be
* * *
* * *
many mani many
* * *
* * *
from from from
middle middl middle
eastern eastern eastern
