From from From
: : :
bob bob bob
1 1 1
@ @ @
cos cos co
. . .
com com com
( ( (
Bob bob Bob
Blackshaw blackshaw Blackshaw
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Remember rememb Remember
those those those
names name name
come come come
election elect election
time time time
. . .
Keywords keyword Keywords
: : :
usa usa usa
federal feder federal
, , ,
government govern government
, , ,
international intern international
, , ,
non non non
- - -
usa usa usa
government govern government
Organization organ Organization
: : :
Corporation corpor Corporation
for for for
Open open Open
Systems system Systems
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
26 26 26
In in In
< < <
C c C
5 5 5
ztK ztk ztK
0 0 0
. . .
DyI dyi DyI
. . .
1 1 1
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
> > >
anwar anwar anwar
+ + +
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Anwar anwar Anwar
Mohammed moham Mohammed
) ) )
writes write write
: : :
> > >
I i I
said said say
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
u u u
4 4 4
qI qi qI
. . .
Mz mz Mz
4 4 4
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
> > >
nelson nelson nelson
_ _ _
p p p
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Peter peter Peter
Nelson nelson Nelson
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Besides besid Besides
, , ,
there there there
' ' '
s s s
no no no
case case case
that that that
can can can
be be be
made made make
for for for
US us US
military militari military
involvement involv involvement
> > >
> > >
there there there
that that that
doesn doesn doesn
' ' '
t t t
apply appli apply
equally equal equally
well well well
to to to
, , ,
say say say
, , ,
Liberia liberia Liberia
, , ,
Angola angola Angola
, , ,
or or or
> > >
> > >
( ( (
it it it
appears appear appear
with with with
the the the
Khmer khmer Khmer
Rouge roug Rouge
' ' '
s s s
new new new
campaign campaign campaign
) ) )
Cambodia cambodia Cambodia
. . .
Non non Non
- - -
whites white white
> > >
> > >
don don don
' ' '
t t t
count count count
? ? ?
> > >
Hmm hmm Hmm
. . .
. . .
. . .
some some some
might might might
say say say
Kuwaitis kuwaiti Kuwaitis
are are be
non non non
- - -
white white white
. . .
Ooops ooop Ooops
, , ,
I i I
forgot forgot forget
, , ,
Kuwaitis kuwaiti Kuwaitis
are are be
> > >
" " "
oil oil oil
rich rich rich
" " "
, , ,
" " "
loaded load load
with with with
petro petro petro
- - -
dollars dollar dollar
" " "
, , ,
etc etc etc
so so so
they they they
don don don
' ' '
t t t
count count count
. . .
> > >
. . .
. . .
. . .
and and and
let let let
' ' '
s s s
not not not
forget forget forget
Somalia somalia Somalia
, , ,
which which which
is is be
about about about
as as a
far far far
from from from
white white white
as as a
it it it
> > >
gets get get
. . .
Not not Not
according accord accord
to to to
reports report report
I i I
have have have
read read read
. . .
It it It
seems seem seem
that that that
the the the
Somalis somali Somalis
think think think
of of of
our our our
African african African
American american American
Marines marin Marines
in in in
less less less
than than than
complimentary complimentari complimentary
terms term term
, , ,
using use use
gestures gestur gesture
that that that
signify signifi signify
a a a
word word word
I i I
refuse refus refuse
to to to
use use use
. . .
Seems seem Seems
that that that
even even even
when when when
you you you
try tri try
to to to
help help help
people peopl people
, , ,
they they they
still still still
insult insult insult
you you you
. . .
> > >
That that That
' ' '
s s s
two two two
in in in
a a a
row row row
, , ,
care care care
to to to
try tri try
for for for
more more more
? ? ?
REB reb REB
