From from From
: : :
Ronald ronald Ronald
Bleier bleier Bleier
< < <
rbleier rbleier rbleier
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
Subject subject Subject
: : :
Reflections reflect Reflections
on on on
Bosnia bosnia Bosnia
/ / /
Owen owen Owen
, , ,
Neier neier Neier
, , ,
Nf nf Nf
- - -
ID id ID
: : :
# # #
N n N
: : :
cdp cdp cdp
: : :
1483500384 1483500384 1483500384
: : :
000 000 000
: : :
9465 9465 9465
Nf nf Nf
- - -
From from From
: : :
cdp cdp cdp
. . .
UUCP uucp UUCP
! ! !
rbleier rbleier rbleier
May may May
15 15 15
10 10 10
: : :
30 30 30
: : :
00 00 00
1993 1993 1993
Lines line Lines
: : :
187 187 187
REFLECTIONS reflect REFLECTIONS
ON on ON
BOSNIA bosnia BOSNIA
LORD lord LORD
OWEN owen OWEN
AND and AND
THE the THE
SERBS serb SERBS
In in In
early earli early
February februari February
' ' '
93 93 93
, , ,
Lord lord Lord
Owen owen Owen
made made make
appearances appear appearance
in in in
New new New
York york York
City citi City
on on on
the the the
Donahue donahu Donahue
and and and
Charlie charli Charlie
Rose rose Rose
shows show show
. . .
On on On
a a a
couple coupl couple
of of of
occasions occas occasion
on on on
those those those
shows show show
Lord lord Lord
Owen owen Owen
gave gave give
away away away
his his his
pro pro pro
- - -
Serbian serbian Serbian
position posit position
when when when
he he he
made made make
the the the
point point point
that that that
much much much
or or or
most most most
of of of
the the the
Bosnian bosnian Bosnian
territory territori territory
then then then
in in in
dispute disput dispute
or or or
already alreadi already
overrun overrun overrun
by by by
Serbian serbian Serbian
forces forc force
had had have
been been be
controlled control control
and and and
occupied occupi occupy
by by by
Serbs serb Serbs
before befor before
WWII wwii WWII
. . .
It it It
was was be
as as a
if if if
he he he
were were be
saying say say
that that that
since sinc since
the the the
Serbs serb Serbs
had had have
previously previous previously
occupied occupi occupy
those those those
territories territori territory
and and and
lost lost lose
them them them
during dure during
the the the
Hitler hitler Hitler
years year year
, , ,
they they they
should should should
be be be
allowed allow allow
to to to
reconquer reconqu reconquer
them them them
today today today
. . .
I i I
was was be
familiar familiar familiar
with with with
this this this
