From from From
: : :
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
' ' '
s s s
Expansion expans Expansion
II ii II
Organization organ Organization
: : :
The the The
Department depart Department
of of of
Redundancy redund Redundancy
Department depart Department
Lines line Lines
: : :
81 81 81
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
202714 202714 202714
. . .
4519 4519 4519
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
rj rj rj
3 3 3
s s s
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Get get Get
thee thee thee
to to to
a a a
nunnery nunneri nunnery
. . .
. . .
. . .
. . .
. . .
" " "
) ) )
writes write write
: : :
> > >
I i I
have have have
never never never
seen seen see
such such such
immaturity immatur immaturity
among among among
semitophiles semitophil semitophiles
. . .
This this This
> > >
Andi andi Andi
Beyer beyer Beyer
character charact character
shows show show
no no no
signs sign sign
of of of
anti anti anti
semitism semit semitism
, , ,
You you You
obviously obvious obviously
haven haven haven
' ' '
t t t
read read read
his his his
postings post posting
clearly clear clearly
. . .
> > >
The the The
only onli only
> > >
ones one one
guilty guilti guilty
here here here
of of of
not not not
backing back back
up up up
there there there
viewpoints viewpoint viewpoint
with with with
fact fact fact
> > >
are are be
the the the
Israelophiles israelophil Israelophiles
. . .
Israelophiles israelophil Israelophiles
? ? ?
Is is Is
this this this
anything anyth anything
like like like
Israelists israelist Israelists
? ? ?
You you You
' ' '
re re re
treading tread tread
on on on
thin thin thin
ice ice ice
here here here
. . .
> > >
You you You
all all all
are are be
an an an
insult insult insult
to to to
you you you
race race race
! ! !
Now now Now
, , ,
you you you
' ' '
re re re
falling fall fall
through through through
the the the
ice ice ice
. . .
Barfie barfi Barfie
! ! !
We we We
have have have
a a a
playmate playmat playmate
for for for
you you you
! ! !
> > >
Now now Now
I i I
have have have
a a a
comment comment comment
concerning concern concern
Israeli isra Israeli
terrorism terror terrorism
> > >
during dure during
the the the
1930 1930 1930
' ' '
s s s
and and and
