From from From
: : :
dbernste dbernst dbernste
@ @ @
hugo hugo hugo
. . .
prime prime prime
. . .
com com com
( ( (
David david David
Bernstein bernstein Bernstein
) ) )
Subject subject Subject
: : :
nobody nobodi nobody
knows know know
his his his
name name name
Organization organ Organization
: : :
Computervision computervis Computervision
Lines line Lines
: : :
15 15 15
I i I
don don don
' ' '
t t t
mean mean mean
to to to
sound sound sound
disrespectful disrespect disrespectful
, , ,
but but but
since sinc since
the the the
majority major majority
of of of
the the the
contributors contributor contributor
( ( (
and and and
may may may
be be be
even even even
readers reader reader
) ) )
of of of
this this this
newsgroup newsgroup newsgroup
seem seem seem
to to to
be be be
muslims muslim muslim
, , ,
christians christian christian
and and and
jews jew jew
, , ,
my my my
question question question
could could could
be be be
of of of
some some some
interest interest interest
to to to
any ani any
of of of
them them them
. . .
It it It
' ' '
s s s
my my my
impression impress impression
that that that
both both both
Islam islam Islam
and and and
Christianity christian Christianity
pay pay pay
great great great
respect respect respect
to to to
an an an
obscure obscur obscure
1 1 1
st st st
century centuri century
jewish jewish jewish
lad lad lad
from from from
Judea judea Judea
/ / /
Galilee galile Galilee
. . .
Why whi Why
they they they
chose chose choose
this this this
particular particular particular
jew jew jew
among among among
all all all
possible possibl possible
jews jew jew
is is be
a a a
mystery mysteri mystery
to to to
me me me
( ( (
personally person personally
, , ,
I i I
prefer prefer prefer
Woody woodi Woody
Allen allen Allen
- - -
his his his
stories stori story
are are be
much much much
juicier juicier juicy
) ) )
- - -
but but but
perhaps perhap perhaps
it it it
' ' '
s s s
an an an
accident accid accident
of of of
history histori history
. . .
Anyway anyway Anyway
, , ,
it it it
seems seem seem
that that that
they they they
may may may
be be be
talking talk talk
about about about
two two two
different differ different
jews jew jew
. . .
According accord According
to to to
the the the
New new New
Testament testament Testament
his his his
father father father
' ' '
s s s
name name name
was was be
Joseph joseph Joseph
, , ,
while while while
in in in
Qur qur Qur
' ' '
an an an
he he he
appears appear appear
as as a
Zachariah zachariah Zachariah
. . .
Who who Who
' ' '
s s s
right right right
and and and
why whi why
the the the
name name name
difference differ difference
? ? ?
I i I
' ' '
m m m
really realli really
curious curious curious
. . .
David david David
. . .
