From from From
: : :
nstramer nstramer nstramer
@ @ @
supergas superga supergas
. . .
dazixco dazixco dazixco
. . .
ingr ingr ingr
. . .
com com com
( ( (
Naftaly naftali Naftaly
Stramer stramer Stramer
) ) )
Subject subject Subject
: : :
Changes chang Changes
in in in
Israeli isra Israeli
Society societi Society
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
supergas superga supergas
Reply repli Reply
- - -
To to To
: : :
nstramer nstramer nstramer
@ @ @
dazixco dazixco dazixco
. . .
ingr ingr ingr
. . .
com com com
Organization organ Organization
: : :
Intergraph intergraph Intergraph
Electronics electron Electronics
Lines line Lines
: : :
25 25 25
From from From
Israeline israelin Israeline
4 4 4
/ / /
27 27 27
/ / /
93 93 93
Rabin rabin Rabin
: : :
We we We
Must must Must
Concentrate concentr Concentrate
on on on
Qualitative qualit Qualitative
Changes chang Changes
in in in
Israeli isra Israeli
Society societi Society
Today today Today
' ' '
s s s
AL al AL
HAMISHMAR hamishmar HAMISHMAR
quotes quot quote
Prime prime Prime
Minister minist Minister
Yitzhak yitzhak Yitzhak
Rabin rabin Rabin
' ' '
s s s
Independence independ Independence
Day day Day
interview interview interview
yesterday yesterday yesterday
on on on
Israel israel Israel
Television televis Television
. . .
Rabin rabin Rabin
said said say
that that that
enforcing enforc enforce
Jewish jewish Jewish
sovereignty sovereignti sovereignty
over over over
the the the
entire entir entire
Land land Land
of of of
Israel israel Israel
would would would
lead lead lead
to to to
the the the
establishment establish establishment
of of of
a a a
bi bi bi
- - -
national nation national
state state state
. . .
" " "
I i I
would would would
view view view
it it it
as as a
if if if
the the the
historical histor historical
destiny destini destiny
of of of
my my my
generation generat generation
, , ,
Dor dor Dor
Tashach tashach Tashach
, , ,
the the the
generation generat generation
that that that
had had have
the the the
great great great
privilege privileg privilege
of of of
determining determin determine
the the the
fate fate fate
of of of
the the the
people peopl people
and and and
founding found found
the the the
Jewish jewish Jewish
state state state
, , ,
had had have
been been be
lost lost lose
. . .
" " "
Rabin rabin Rabin
added ad add
, , ,
" " "
We we We
must must must
stop stop stop
dreaming dream dreaming
of of of
settlements settlement settlement
[ [ [
i i i
. . .
e e e
. . .
in in in
the the the
Territories territori Territories
] ] ]
and and and
focus focus focus
on on on
qualitative qualit qualitative
and and and
substantive substant substantive
changes chang change
in in in
Israeli isra Israeli
society societi society
to to to
make make make
it it it
a a a
productive product productive
society societi society
dependent depend dependent
on on on
its it it
own own own
labor labor labor
. . .
" " "
The the The
Prime prime Prime
Minister minist Minister
concluded conclud conclude
saying say say
that that that
he he he
would would would
like like like
to to to
achieve achiev achieve
a a a
significant signific significant
breakthrough breakthrough breakthrough
in in in
the the the
peace peac peace
process process process
during dure during
his his his
government govern government
' ' '
s s s
term term term
. . .
- - -
- - -
- - -
Naftaly naftali Naftaly
Stramer stramer Stramer
| | |
Intergraph intergraph Intergraph
Electronics electron Electronics
Internet internet Internet
: : :
nstramer nstramer nstramer
@ @ @
dazixco dazixco dazixco
. . .
ingr ingr ingr
. . .
com com com
| | |
6101 6101 6101
Lookout lookout Lookout
Road road Road
, , ,
Suite suit Suite
A a A
Voice voic Voice
: : :
( ( (
303 303 303
) ) )
581 581 581
- - -
2370 2370 2370
FAX fax FAX
: : :
( ( (
303 303 303
) ) )
581 581 581
- - -
9972 9972 9972
| | |
Boulder boulder Boulder
, , ,
CO co CO
80301 80301 80301
" " "
Quality qualiti Quality
is is be
everybody everybodi everybody
' ' '
s s s
job job job
, , ,
and and and
it it it
' ' '
s s s
everybody everybodi everybody
' ' '
s s s
job job job
to to to
watch watch watch
all all all
that that that
they they they
can can can
. . .
" " "
