From from From
: : :
astein astein astein
@ @ @
nysernet nysernet nysernet
. . .
org org org
( ( (
Alan alan Alan
Stein stein Stein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Synagogues synagogu Synagogues
, , ,
Mosques mosqu Mosques
, , ,
and and and
Double doubl Double
Standards standard Standards
Organization organ Organization
: : :
NYSERNet nysernet NYSERNet
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
22 22 22
narain narain narain
@ @ @
ih ih ih
- - -
nxt nxt nxt
09 09 09
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Nizam nizam Nizam
Arain arain Arain
) ) )
writes write write
: : :
> > >
Mark mark Mark
Ira ira Ira
Kaufman kaufman Kaufman
writes write write
> > >
> > >
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
. . .
> > >
> > >
A a A
perfect perfect perfect
example exampl example
is is be
the the the
outcry outcri outcry
over over over
the the the
temporary temporari temporary
removal remov removal
of of of
> > >
> > >
400 400 400
men men men
who who who
advocated advoc advocate
murdering murder murder
Jews jew Jews
and and and
destroying destroy destroy
the the the
State state State
> > >
> > >
of of of
Israel israel Israel
, , ,
compared compar compare
to to to
the the the
deafening deafen deafen
silence silenc silence
over over over
the the the
abusive abus abusive
> > >
> > >
treatment treatment treatment
of of of
Jews jew Jews
in in in
Arab arab Arab
countries countri country
during dure during
the the the
past past past
50 50 50
years year year
. . .
> > >
Never never Never
mind mind mind
the the the
fact fact fact
that that that
these these these
people peopl people
were were be
denied deni deny
the the the
right right right
to to to
a a a
fair fair fair
trial trial trial
. . .
Repeat repeat Repeat
a a a
lie lie lie
often often often
enough enough enough
and and and
people peopl people
will will will
start start start
to to to
believe believ believe
it it it
, , ,
eh eh eh
? ? ?
The the The
Hamas hama Hamas
terrorists terrorist terrorist
were were be
given given give
the the the
opportunity opportun opportunity
to to to
appeal appeal appeal
. . .
They they They
' ' '
ve ve ve
chosen chosen choose
not not not
to to to
, , ,
obviously obvious obviously
because becaus because
they they they
get get get
better better good
propaganda propaganda propaganda
mileage mileag mileage
out out out
of of of
refusing refus refuse
. . .
Israel israel Israel
also also also
agreed agre agree
that that that
they they they
could could could
return return return
immediately immedi immediately
, , ,
provided provid provide
they they they
agreed agre agree
to to to
stop stop stop
killing kill kill
Jews jew Jews
. . .
Their their Their
refusal refus refusal
speaks speak speak
for for for
itself itself itself
. . .
- - -
- - -
Alan alan Alan
H h H
. . .
Stein stein Stein
astein astein astein
@ @ @
israel israel israel
. . .
nysernet nysernet nysernet
. . .
org org org
