From from From
: : :
dbd dbd dbd
@ @ @
urartu urartu urartu
. . .
sdpa sdpa sdpa
. . .
org org org
( ( (
David david David
Davidian davidian Davidian
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ARMENIA armenia ARMENIA
AND and AND
AZERBAIJAN azerbaijan AZERBAIJAN
: : :
TWO two TWO
VIEWS view VIEWS
Summary summari Summary
: : :
refuting refut refuting
Azeri azeri Azeri
professor professor professor
, , ,
Dr dr Dr
. . .
Rasizade rasizad Rasizade
Organization organ Organization
: : :
S s S
. . .
D d D
. . .
P p P
. . .
A a A
. . .
Center center Center
for for for
Regional region Regional
Studies studi Studies
Lines line Lines
: : :
278 278 278
In in In
article articl article
< < <
1993 1993 1993
May may May
15 15 15
. . .
021746 021746 021746
. . .
9527 9527 9527
@ @ @
seas sea sea
. . .
smu smu smu
. . .
edu edu edu
> > >
pts pts pt
@ @ @
seas sea sea
. . .
smu smu smu
. . .
edu edu edu
( ( (
Paul paul Paul
Thompson thompson Thompson
Schreiber schreiber Schreiber
) ) )
posted post post
: : :
[ [ [
PTS pts PTS
] ] ]
ARMENIA armenia ARMENIA
AND and AND
AZERBAIJAN azerbaijan AZERBAIJAN
: : :
TWO two TWO
VIEWS view VIEWS
[ [ [
PTS pts PTS
] ] ]
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
[ [ [
PTS pts PTS
] ] ]
Washington washington Washington
Report report Report
On on On
Middle middl Middle
East east East
Affairs affair Affairs
[ [ [
PTS pts PTS
] ] ]
April april April
/ / /
May may May
1993 1993 1993
, , ,
Vol vol Vol
. . .
XI xi XI
, , ,
No no No
. . .
9 9 9
[ [ [
PTS pts PTS
] ] ]
[ [ [
PTS pts PTS
] ] ]
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
[ [ [
PTS pts PTS
] ] ]
[ [ [
PTS pts PTS
] ] ]
[ [ [
PTS pts PTS
] ] ]
Life life Life
Under under Under
Blockade blockad Blockade
In in In
Yerevan yerevan Yerevan
[ [ [
PTS pts PTS
] ] ]
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
[ [ [
PTS pts PTS
] ] ]
By by By
Nancy nanci Nancy
Najarian najarian Najarian
Ms ms Ms
. . .
Najarian najarian Najarian
wrote wrote write
on on on
her her her
personal person personal
observations observ observation
. . .
If if If
somebody somebodi somebody
wishes wish wish
to to to
counter counter counter
the the the
reality realiti reality
she she she
described describ describe
, , ,
fine fine fine
. . .
[ [ [
PTS pts PTS
] ] ]
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
[ [ [
PTS pts PTS
] ] ]
[ [ [
PTS pts PTS
] ] ]
[ [ [
PTS pts PTS
] ] ]
The the The
Conflict conflict Conflict
Over over Over
Nagorno nagorno Nagorno
- - -
Karabakh karabakh Karabakh
: : :
An an An
Azeri azeri Azeri
Perspective perspect Perspective
[ [ [
PTS pts PTS
] ] ]
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
[ [ [
PTS pts PTS
] ] ]
By by By
Alec alec Alec
Rasizade rasizad Rasizade
[ [ [
PTS pts PTS
] ] ]
[ [ [
PTS pts PTS
] ] ]
[ [ [
AR ar AR
] ] ]
Western western Western
readers reader reader
have have have
learned learn learn
of of of
the the the
Nagorno nagorno Nagorno
( ( (
Upper upper Upper
) ) )
Karabakh karabakh Karabakh
[ [ [
AR ar AR
] ] ]
controversy controversi controversy
through through through
reports report report
from from from
that that that
remote remot remote
area area area
by by by
Western western Western
[ [ [
AR ar AR
] ] ]
correspondents correspond correspondent
and and and
from from from
commentaries commentari commentary
by by by
member member member
of of of
the the the
long long long
- - -
established establish establish
[ [ [
AR ar AR
] ] ]
Armenian armenian Armenian
- - -
American american American
community communiti community
. . .
Azeri azeri Azeri
views view view
on on on
this this this
dispute disput dispute
have have have
[ [ [
AR ar AR
] ] ]
appeared appear appear
rarely rare rarely
if if if
at at at
all all all
in in in
the the the
Western western Western
news news news
media media medium
. . .
Therefore therefor Therefore
let let let
me me me
[ [ [
AR ar AR
] ] ]
present present present
_ _ _
Washington washington Washington
Report report Report
_ _ _
readers reader reader
with with with
some some some
basic basic basic
truths truth truth
about about about
the the the
[ [ [
AR ar AR
] ] ]
origins origin origin
of of of
the the the
conflict conflict conflict
. . .
During dure During
the the the
past past past
two two two
years year year
, , ,
if if if
one one one
reads read read
all all all
the the the
commentaries commentari commentary
on on on
the the the
subject subject subject
, , ,
a a a
small small small
minority minor minority
of of of
the the the
writers writer writer
have have have
been been be
Armenia armenia Armenia
or or or
Azeri azeri Azeri
. . .
The the The
following follow following
should should should
be be be
interesting interest interest
. . .
[ [ [
AR ar AR
] ] ]
Armenian armenian Armenian
leaders leader leader
claim claim claim
that that that
Azerbaijan azerbaijan Azerbaijan
was was be
the the the
first first first
to to to
oppress oppress oppress
and and and
[ [ [
AR ar AR
] ] ]
expel expel expel
the the the
Armenian armenian Armenian
minority minor minority
from from from
the the the
Azerbaijani azerbaijani Azerbaijani
Republic republ Republic
. . .
Actually actual Actually
, , ,
[ [ [
AR ar AR
] ] ]
the the the
initiative initi initiative
to to to
banish banish banish
the the the
Azeri azeri Azeri
minority minor minority
and and and
convert convert convert
the the the
Armenian armenian Armenian
[ [ [
AR ar AR
] ] ]
Republic republ Republic
into into into
a a a
homogeneous homogen homogeneous
state state state
began began begin
in in in
the the the
winter winter winter
of of of
1987 1987 1987
- - -
1988 1988 1988
, , ,
[ [ [
AR ar AR
] ] ]
when when when
165 165 165
, , ,
000 000 000
Azeris azeri Azeris
were were be
driven driven drive
out out out
of of of
Armenia armenia Armenia
. . .
Following follow Following
that that that
move move move
, , ,
[ [ [
AR ar AR
] ] ]
there there there
were were be
massacres massacr massacre
of of of
Armenians armenian Armenians
in in in
the the the
Azerbaijani azerbaijani Azerbaijani
cities citi city
of of of
Sumgait sumgait Sumgait
[ [ [
AR ar AR
] ] ]
in in in
February februari February
1988 1988 1988
and and and
two two two
years year year
later later later
, , ,
in in in
Baku baku Baku
in in in
January januari January
1990 1990 1990
. . .
This this This
not not not
true true true
. . .
Other other Other
than than than
simply simpli simply
checking check check
the the the
newspapers newspap newspaper
, , ,
I i I
will will will
quote quot quote
from from from
an an an
independent independ independent
human human human
rights right right
report report report
. . .
In in In
the the the
_ _ _
PAX pax PAX
Cristi cristi Cristi
Netherlands netherland Netherlands
_ _ _
, , ,
29 29 29
September septemb September
1991 1991 1991
, , ,
page page page
28 28 28
, , ,
we we we
read read read
: : :
" " "
By by By
mid mid mid
- - -
november novemb november
, , ,
many mani many
incidents incid incident
took took take
place place place
in in in
several sever several
places place place
in in in
Azerbaijan azerbaijan Azerbaijan
. . .
The the The
APF apf APF
[ [ [
Azeri azeri Azeri
Popular popular Popular
Front front Front
] ] ]
challenged challeng challenge
the the the
Communist communist Communist
Party parti Party
for for for
power power power
. . .
. . .
. . .
. . .
After after After
ten ten ten
days day day
, , ,
the the the
authorities author authority
came came come
in in in
with with with
