From from From
: : :
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Peace peac Peace
Talks talk Talks
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
1993 1993 1993
May may May
13 13 13
. . .
201441 201441 201441
. . .
23139 23139 23139
@ @ @
nysernet nysernet nysernet
. . .
org org org
> > >
astein astein astein
@ @ @
nysernet nysernet nysernet
. . .
org org org
( ( (
Alan alan Alan
Stein stein Stein
) ) )
writes write write
: : :
> > >
It it It
seems seem seem
that that that
, , ,
to to to
keep keep keep
the the the
peace peac peace
talks talk talk
going go go
, , ,
Israel israel Israel
has has have
to to to
keep keep keep
> > >
making make make
goodwill goodwil goodwill
gesture gestur gesture
after after after
goodwill goodwil goodwill
gesture gestur gesture
, , ,
while while while
Palestinian palestinian Palestinian
> > >
Arabs arab Arabs
continue continu continue
to to to
go go go
around around around
hunting hunt hunt
Jews jew Jews
. . .
You you You
* * *
know know know
* * *
that that that
putting put put
something someth something
like like like
this this this
out out out
on on on
the the the
newsgroup newsgroup newsgroup
is is be
* * *
only onli only
* * *
going go go
to to to
generate generat generate
flames flame flame
, , ,
not not not
discussion discuss discussion
. . .
Try tri Try
adding ad add
some some some
substance substanc substance
to to to
the the the
issue issu issue
of of of
" " "
gestures gestur gesture
" " "
you you you
mentioned mention mention
. . .
> > >
> > >
If if If
the the the
peace peac peace
talks talk talk
are are be
going go go
to to to
have have have
any ani any
realistic realist realistic
chance chanc chance
of of of
success success success
, , ,
> > >
the the the
Arabs arab Arabs
are are be
going go go
to to to
have have have
to to to
start start start
reciprocating reciproc reciprocating
, , ,
especially especi especially
since sinc since
> > >
they they they
are are be
the the the
ones one one
who who who
will will will
be be be
getting get get
tangible tangibl tangible
concessions concess concession
in in in
return return return
> > >
for for for
giving give give
up up up
only onli only
intangibles intang intangible
. . .
What what What
is is be
it it it
you you you
feel feel feel
that that that
Israel israel Israel
* * *
has has have
* * *
offered offer offer
as as a
a a a
" " "
gesture gestur gesture
" " "
? ? ?
What what What
would would would
you you you
( ( (
* * *
realistically realist realistically
* * *
) ) )
expect expect expect
to to to
see see see
presented present present
by by by
the the the
Arabs arab Arabs
/ / /
Palestinians palestinian Palestinians
in in in
the the the
way way way
of of of
" " "
gesture gestur gesture
" " "
? ? ?
> > >
If if If
they they they
keep keep keep
trying tri try
to to to
change chang change
the the the
already alreadi already
agreed agre agree
upon upon upon
rules rule rule
, , ,
which which which
seems seem seem
> > >
to to to
be be be
one one one
of of of
their their their
favorite favorit favorite
games game game
, , ,
the the the
Israelis isra Israelis
are are be
not not not
likely like likely
to to to
be be be
very veri very
> > >
confident confid confident
that that that
the the the
intangibles intang intangible
they they they
will will will
receive receiv receive
at at at
the the the
bargaining bargain bargaining
table tabl table
> > >
will will will
be be be
worth worth worth
the the the
parchment parchment parchment
they they they
' ' '
re re re
written written write
on on on
. . .
What what What
are are be
the the the
" " "
rules rule rule
" " "
that that that
have have have
been been be
bent bent bend
by by by
Arab arab Arab
actions action action
? ? ?
It it It
would would would
seem seem seem
that that that
the the the
Israeli isra Israeli
deportations deport deportation
were were be
seen seen see
by by by
the the the
other other other
side side side
as as a
an an an
example exampl example
of of of
" " "
changing chang change
the the the
rules rule rule
" " "
. . .
> > >
> > >
It it It
takes take take
two two two
to to to
negotiate negoti negotiate
a a a
peace peac peace
. . .
It it It
' ' '
s s s
time time time
for for for
the the the
Arabs arab Arabs
to to to
start start start
> > >
doing do do
their their their
share share share
. . .
> > >
> > >
Alan alan Alan
H h H
. . .
Stein stein Stein
astein astein astein
@ @ @
israel israel israel
. . .
nysernet nysernet nysernet
. . .
org org org
- - -
- - -
Tim tim Tim
Clock clock Clock
Ph ph Ph
. . .
D d D
. . .
/ / /
Graduate graduat Graduate
student student student
UCI uci UCI
tel tel tel
# # #
: : :
714 714 714
, , ,
8565361 8565361 8565361
Department depart Department
of of of
Politics polit Politics
and and and
Society societi Society
fax fax fax
# # #
: : :
714 714 714
, , ,
8568441 8568441 8568441
University univers University
of of of
California california California
- - -
Irvine irvin Irvine
Home home Home
tel tel tel
# # #
: : :
714 714 714
, , ,
8563446 8563446 8563446
Irvine irvin Irvine
, , ,
CA ca CA
92717 92717 92717
