From from From
: : :
benali benali benali
@ @ @
alcor alcor alcor
. . .
concordia concordia concordia
. . .
ca ca ca
( ( (
ILYESS ilyess ILYESS
B b B
. . .
BDIRA bdira BDIRA
) ) )
Subject subject Subject
: : :
Update updat Update
on on on
Saudi saudi Saudi
crackdown crackdown crackdown
on on on
human human human
rights right right
league leagu league
. . .
Keywords keyword Keywords
: : :
international intern international
, , ,
non non non
- - -
usa usa usa
government govern government
, , ,
government govern government
, , ,
civil civil civil
rights right right
, , ,
social social social
issues issu issue
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
alcor alcor alcor
. . .
concordia concordia concordia
. . .
ca ca ca
Organization organ Organization
: : :
Concordia concordia Concordia
University univers University
, , ,
Montreal montreal Montreal
, , ,
Canada canada Canada
Lines line Lines
: : :
61 61 61
clarinews clarinew clarinews
@ @ @
clarinet clarinet clarinet
. . .
com com com
( ( (
BAHAA bahaa BAHAA
ELKOUSSY elkoussi ELKOUSSY
) ) )
writes write write
: : :
UPI upi UPI
, , ,
and and and
the the the
newspapers newspap newspaper
who who who
are are be
reporting report report
this this this
being be be
all all all
owned own own
by by by
Saudis saudi Saudis
I i I
wonder wonder wonder
how how how
secure secur secure
they they they
are are be
feeling feel feel
by by by
reporting report report
all all all
of of of
these these these
things thing thing
, , ,
maybe mayb maybe
Saudi saudi Saudi
Arabia arabia Arabia
is is be
allowed allow allow
to to to
have have have
all all all
the the the
human human human
rights right right
violations violat violation
it it it
can can can
have have have
, , ,
nobody nobodi nobody
is is be
including includ include
them them them
in in in
any ani any
list list list
, , ,
. . .
. . .
those those those
are are be
designed design design
for for for
independent independ independent
states state state
. . .
> > >
CAIRO cairo CAIRO
, , ,
Egypt egypt Egypt
( ( (
UPI upi UPI
) ) )
- - -
- - -
The the The
Saudi saudi Saudi
government govern government
ordered order order
the the the
firing fire firing
and and and
why whi why
is is be
this this this
reported report report
from from from
Cairo cairo Cairo
? ? ?
> > >
disbarment disbar disbarment
of of of
six six six
Saudi saudi Saudi
human human human
rights right right
activists activist activist
one one one
week week week
after after after
they they they
> > >
formed form form
the the the
country countri country
' ' '
s s s
first first first
human human human
