From from From
: : :
astein astein astein
@ @ @
nysernet nysernet nysernet
. . .
org org org
( ( (
Alan alan Alan
Stein stein Stein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pease peas Pease
without without without
justice justic justice
cann cann cann
' ' '
t t t
last last last
Re re Re
: : :
Last last Last
Opportunity opportun Opportunity
for for for
Peace peac Peace
Organization organ Organization
: : :
NYSERNet nysernet NYSERNet
, , ,
Inc inc Inc
. . .
Lines line Lines
: : :
18 18 18
It it It
seems seem seem
that that that
, , ,
to to to
keep keep keep
the the the
peace peac peace
talks talk talk
going go go
, , ,
Israel israel Israel
has has have
to to to
keep keep keep
making make make
goodwill goodwil goodwill
gesture gestur gesture
after after after
goodwill goodwil goodwill
gesture gestur gesture
, , ,
while while while
Palestinian palestinian Palestinian
Arabs arab Arabs
continue continu continue
to to to
go go go
around around around
hunting hunt hunt
Jews jew Jews
. . .
If if If
the the the
peace peac peace
talks talk talk
are are be
going go go
to to to
have have have
any ani any
realistic realist realistic
chance chanc chance
of of of
success success success
, , ,
the the the
Arabs arab Arabs
are are be
going go go
to to to
have have have
to to to
start start start
reciprocating reciproc reciprocating
, , ,
especially especi especially
since sinc since
they they they
are are be
the the the
ones one one
who who who
will will will
be be be
getting get get
tangible tangibl tangible
concessions concess concession
in in in
return return return
for for for
giving give give
up up up
only onli only
intangibles intang intangible
. . .
If if If
they they they
keep keep keep
trying tri try
to to to
change chang change
the the the
already alreadi already
agreed agre agree
upon upon upon
rules rule rule
, , ,
which which which
seems seem seem
to to to
be be be
one one one
of of of
their their their
favorite favorit favorite
games game game
, , ,
the the the
Israelis isra Israelis
are are be
not not not
likely like likely
to to to
be be be
very veri very
confident confid confident
that that that
the the the
intangibles intang intangible
they they they
will will will
receive receiv receive
at at at
the the the
bargaining bargain bargaining
table tabl table
will will will
be be be
worth worth worth
the the the
parchment parchment parchment
they they they
' ' '
re re re
written written write
on on on
. . .
It it It
takes take take
two two two
to to to
negotiate negoti negotiate
a a a
peace peac peace
. . .
It it It
' ' '
s s s
time time time
for for for
the the the
Arabs arab Arabs
to to to
start start start
doing do do
their their their
share share share
. . .
- - -
- - -
Alan alan Alan
H h H
. . .
Stein stein Stein
astein astein astein
@ @ @
israel israel israel
. . .
nysernet nysernet nysernet
. . .
org org org
