From from From
: : :
dbd dbd dbd
@ @ @
urartu urartu urartu
. . .
sdpa sdpa sdpa
. . .
org org org
( ( (
David david David
Davidian davidian Davidian
) ) )
Subject subject Subject
: : :
Accounts account Accounts
of of of
Anti anti Anti
- - -
Armenian armenian Armenian
Human human Human
Right right Right
Violations violat Violations
in in in
Azerbaijan azerbaijan Azerbaijan
# # #
015 015 015
Summary summari Summary
: : :
Prelude prelud Prelude
to to to
Current current Current
Events event Events
in in in
Nagorno nagorno Nagorno
- - -
Karabakh karabakh Karabakh
Organization organ Organization
: : :
S s S
. . .
D d D
. . .
P p P
. . .
A a A
. . .
Center center Center
for for for
Regional region Regional
Studies studi Studies
Lines line Lines
: : :
854 854 854
Accounts account Accounts
of of of
Anti anti Anti
- - -
Armenian armenian Armenian
Human human Human
Right right Right
Violations violat Violations
in in in
Azerbaijan azerbaijan Azerbaijan
# # #
015 015 015
Prelude prelud Prelude
to to to
Current current Current
Events event Events
in in in
Nagorno nagorno Nagorno
- - -
Karabakh karabakh Karabakh
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
| | |
| | |
. . .
. . .
. . .
They they They
beat beat beat
up up up
the the the
husband husband husband
, , ,
dragged drag drag
the the the
wife wife wife
outside outsid outside
, , ,
| | |
| | |
and and and
stood stood stand
her her her
naked nake naked
next next next
to to to
our our our
burning burn burn
things thing thing
; ; ;
her her her
| | |
| | |
husband husband husband
was was be
lying lie lie
at at at
her her her
feet feet foot
on on on
the the the
ground ground ground
. . .
The the The
crowd crowd crowd
| | |
| | |
shouted shout shout
, , ,
" " "
Look look Look
at at at
the the the
naked nake naked
Armenian armenian Armenian
! ! !
" " "
They they They
were were be
going go go
to to to
| | |
| | |
