From from From
: : :
raffi raffi raffi
@ @ @
watnxt watnxt watnxt
08 08 08
. . .
ucr ucr ucr
. . .
edu edu edu
( ( (
Raffi raffi Raffi
R r R
Kojian kojian Kojian
) ) )
Subject subject Subject
: : :
Turkey turkey Turkey
is is be
PERFECT perfect PERFECT
! ! !
I i I
am am be
moving move move
there there there
. . .
Lines line Lines
: : :
27 27 27
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
watnxt watnxt watnxt
04 04 04
. . .
ucr ucr ucr
. . .
edu edu edu
Well well Well
everybody everybodi everybody
, , ,
After after After
reading read read
tons ton ton
of of of
notes note note
by by by
Serdar serdar Serdar
, , ,
I i I
have have have
come come come
to to to
the the the
following follow following
conclusion conclus conclusion
. . .
Turkey turkey Turkey
is is be
PERFECT perfect PERFECT
, , ,
and and and
no no no
Turk turk Turk
has has have
ever ever ever
made made make
a a a
mistake mistak mistake
. . .
He he He
has has have
proved prove prove
to to to
me me me
at at at
least least least
that that that
the the the
land land land
occupied occupi occupy
by by by
Turkey turkey Turkey
today today today
, , ,
was was be
ALWAYS alway ALWAYS
lived live live
in in in
peacefully peac peacefully
by by by
Turks turk Turks
. . .
( ( (
Including includ Including
Istanbul istanbul Istanbul
AKA aka AKA
Constantinople constantinopl Constantinople
) ) )
They they They
treat treat treat
their their their
minorities minor minority
like like like
gods god god
and and and
have have have
only onli only
done done do
good good good
while while while
all all all
of of of
their their their
evil evil evil
neighbors neighbor neighbor
attacked attack attack
them them them
. . .
Somehow somehow Somehow
, , ,
despite despit despite
these these these
evil evil evil
neighbors neighbor neighbor
capable capabl capable
of of of
nothing noth nothing
but but but
murder murder murder
their their their
population popul population
has has have
exploded explod explode
to to to
almost almost almost
60 60 60
million million million
in in in
Turkey turkey Turkey
alone alon alone
. . .
( ( (
Note note Note
, , ,
Armenian armenian Armenian
worldwide worldwid worldwide
population popul population
is is be
approximately approxim approximately
7 7 7
million million million
total total total
) ) )
I i I
want want want
to to to
go go go
to to to
this this this
heaven heaven heaven
on on on
earth earth earth
and and and
meet meet meet
the the the
race race race
that that that
has has have
made made make
Serdar serdar Serdar
possible possibl possible
, , ,
that that that
has has have
persevered persev persevere
, , ,
and and and
has has have
become becom become
a a a
mecca mecca mecca
for for for
human human human
rights right right
lovers lover lover
. . .
( ( (
Amnesty amnesti Amnesty
International intern International
must must must
have have have
bad bad bad
sources sourc source
, , ,
Turkey turkey Turkey
would would would
never never never
torture tortur torture
its it it
citizens citizen citizen
, , ,
treat treat treat
minorities minor minority
badly bad badly
, , ,
or or or
kidnap kidnap kidnap
7 7 7
foreign foreign foreign
journalists journalist journalist
last last last
year year year
alone alon alone
, , ,
who who who
incidentally incident incidentally
are are be
still still still
missing miss miss
) ) )
, , ,
what what what
I i I
am am be
trying tri try
to to to
say say say
is is be
I i I
WANT want WANT
TO to TO
BE be BE
A a A
TURK turk TURK
! ! !
! ! !
! ! !
! ! !
Now now Now
back back back
to to to
reality realiti reality
. . .
I i I
have have have
once onc once
again again again
been been be
astounded astound astound
by by by
Serdars serdar Serdars
ability abil ability
to to to
ignore ignor ignore
all all all
truth truth truth
, , ,
all all all
truly truli truly
difficult difficult difficult
questions question question
, , ,
and and and
go go go
on on on
to to to
his his his
encyclopedia encyclopedia encyclopedia
of of of
quotes quot quote
and and and
sources sourc source
that that that
can can can
be be be
pasted past paste
into into into
any ani any
note note note
BY by BY
THE the THE
PAGE page PAGE
! ! !
Anybody anybodi Anybody
at at at
all all all
who who who
has has have
believed believ believe
ANYTHING anyth ANYTHING
he he he
has has have
said said say
, , ,
please pleas please
step step step
forward forward forward
. . .
Let let Let
him him him
know know know
he he he
hasn hasn hasn
' ' '
t t t
been been be
wasting wast waste
his his his
time time time
, , ,
that that that
SOMEBODY somebodi SOMEBODY
out out out
there there there
can can can
be be be
convinced convinc convince
by by by
the the the
volume volum volume
of of of
e e e
- - -
mail mail mail
you you you
can can can
produce produc produce
, , ,
not not not
the the the
quality qualiti quality
of of of
the the the
content content content
. . .
Well well Well
I i I
am am be
off off off
now now now
. . .
I i I
will will will
go go go
dream dream dream
some some some
more more more
about about about
that that that
perfect perfect perfect
place place place
, , ,
that that that
nirvana nirvana nirvana
, , ,
that that that
utopia utopia utopia
, , ,
that that that
xanadu xanadu xanadu
, , ,
that that that
TURKEY turkey TURKEY
! ! !
n n n
_ _ _
w w w
$ $ $
$ $ $
h h h
