From from From
: : :
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
56 56 56
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
2 2 2
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
May may May
12 12 12
. . .
013527 013527 013527
. . .
21904 21904 21904
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
adam adam adam
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Adam adam Adam
Shostack shostack Shostack
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Which which Which
was was be
my my my
point point point
. . .
By by By
converting convert convert
to to to
another anoth another
religion religion religion
I i I
do do do
not not not
loose loos loose
> > >
> > >
my my my
cultural cultur cultural
identity ident identity
, , ,
I i I
just just just
loose loos loose
my my my
religious religi religious
identification identif identification
. . .
> > >
> > >
I i I
disagree disagre disagree
. . .
By by By
converting convert convert
to to to
another anoth another
religion religion religion
, , ,
you you you
certainly certain certainly
> > >
do do do
change chang change
your your your
cultural cultur cultural
identity ident identity
, , ,
and and and
lose lose lose
that that that
part part part
of of of
you you you
which which which
was was be
> > >
Jewish jewish Jewish
. . .
> > >
I i I
would would would
change chang change
one one one
of of of
the the the
many mani many
parts part part
that that that
define defin define
my my my
cultural cultur cultural
identity ident identity
. . .
If if If
I i I
loose loos loose
a a a
leg leg leg
, , ,
it it it
might might might
change chang change
my my my
personality person personality
, , ,
but but but
I i I
do do do
not not not
stop stop stop
being be be
a a a
human human human
being be be
. . .
Even even Even
more more more
, , ,
when when when
someone someon someone
gets get get
a a a
baboon baboon baboon
heart heart heart
, , ,
that that that
person person person
is is be
still still still
human human human
. . .
> > >
> > >
> > >
To to To
be be be
a a a
part part part
or or or
not not not
of of of
the the the
Jeish jeish Jeish
Nation nation Nation
is is be
defined defin define
by by by
my my my
culture cultur culture
and and and
not not not
> > >
> > >
by by by
my my my
religion religion religion
. . .
Actually actual Actually
, , ,
if if if
I i I
am am be
an an an
atheist atheist atheist
, , ,
which which which
is is be
in in in
fact fact fact
like like like
> > >
> > >
converting convert convert
into into into
a a a
non non non
- - -
Jewish jewish Jewish
in in in
terms term term
of of of
religion religion religion
, , ,
I i I
am am be
still still still
considered consid consider
as as a
> > >
> > >
part part part
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
. . .
> > >
> > >
No no No
, , ,
there there there
is is be
a a a
serious serious serious
cultural cultur cultural
and and and
religios religio religios
difference differ difference
> > >
between between between
renouncing renounc renounce
the the the
jewish jewish jewish
god god god
and and and
accepting accept accept
a a a
new new new
one one one
. . .
" " "
Thou thou Thou
> > >
shall shall shall
have have have
no no no
other other other
gods god god
before befor before
me me me
. . .
" " "
Conversion convers Conversion
is is be
a a a
violation violat violation
of of of
> > >
this this this
, , ,
atheism atheism atheism
you you you
might might might
be be be
able abl able
to to to
wiggle wiggl wiggle
around around around
with with with
. . .
Not not Not
really realli really
. . .
That that That
is is be
what what what
differenciates differenci differenciates
agnostics agnost agnostic
from from from
atheists atheist atheist
. . .
As as As
an an an
atheist atheist atheist
, , ,
I i I
do do do
not not not
believe believ believe
there there there
is is be
a a a
god god god
, , ,
nor nor nor
do do do
I i I
believe believ believe
that that that
there there there
ever ever ever
was was be
one one one
. . .
So so So
, , ,
those those those
commandments command commandment
have have have
no no no
meaning mean meaning
to to to
me me me
. . .
Also also Also
, , ,
there there there
are are be
a a a
lot lot lot
of of of
ideas idea idea
that that that
have have have
no no no
meaning mean meaning
to to to
me me me
: : :
The the The
idea idea idea
of of of
a a a
chosen chosen chosen
people peopl people
, , ,
the the the
idea idea idea
of of of
a a a
given given give
right right right
to to to
the the the
land land land
of of of
Israel israel Israel
, , ,
the the the
idea idea idea
of of of
keeping keep keep
kosher kosher kosher
, , ,
the the the
idea idea idea
of of of
opposing oppos oppose
intermarriage intermarriag intermarriage
, , ,
the the the
idea idea idea
of of of
having have have
a a a
Torah torah Torah
that that that
was was be
inspired inspir inspire
by by by
god god god
, , ,
etc etc etc
. . .
By by By
being be be
an an an
atheist atheist atheist
, , ,
I i I
cannot cannot cannot
support support support
the the the
idea idea idea
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
as as a
defined defin define
by by by
a a a
religious religi religious
principle principl principle
or or or
based base base
on on on
a a a
religious religi religious
identity ident identity
. . .
For for For
me me me
, , ,
religion religion religion
is is be
just just just
another anoth another
piece piec piece
in in in
what what what
constitutes constitut constitute
the the the
cultural cultur cultural
identity ident identity
of of of
the the the
Jewish jewish Jewish
people peopl people
. . .
I i I
believe believ believe
that that that
as as a
a a a
people peopl people
with with with
a a a
cultural cultur cultural
identity ident identity
they they they
constitute constitut constitute
a a a
Nation nation Nation
and and and
have have have
the the the
same same same
right right right
as as a
any ani any
other other other
people peopl people
in in in
the the the
world world world
to to to
have have have
their their their
own own own
State state State
. . .
The the The
same same same
right right right
as as a
the the the
Armenians armenian Armenians
have have have
, , ,
as as a
the the the
Palestinians palestinian Palestinians
have have have
, , ,
as as a
the the the
French french French
have have have
, , ,
and and and
as as a
anybody anybodi anybody
else els else
have have have
. . .
I i I
cannot cannot cannot
say say say
that that that
by by by
accepting accept accept
a a a
different differ different
god god god
someone someon someone
has has have
lost lost lose
all all all
cultural cultur cultural
identification identif identification
. . .
> > >
> > >
Adam adam Adam
> > >
> > >
> > >
> > >
Adam adam Adam
Shostack shostack Shostack
adam adam adam
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
AAP aap AAP
