From from From
: : :
sunder sunder sunder
@ @ @
grusin grusin grusin
. . .
crhc crhc crhc
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Srinivas sriniva Srinivas
Sunder sunder Sunder
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Stage stage Stage
is is be
Being be Being
Set set Set
Organization organ Organization
: : :
Center center Center
for for for
Reliable reliabl Reliable
and and and
High high High
- - -
Performance perform Performance
Computing comput Computing
, , ,
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
- - -
Champaign champaign Champaign
Lines line Lines
: : :
62 62 62
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
grusin grusin grusin
. . .
crhc crhc crhc
. . .
uiuc uiuc uiuc
. . .
edu edu edu
In in In
article articl article
< < <
C c C
6 6 6
tzz tzz tzz
3 3 3
. . .
M m M
7 7 7
C c C
@ @ @
ucdavis ucdavi ucdavis
. . .
edu edu edu
> > >
, , ,
ez ez ez
000281 000281 000281
@ @ @
hamlet hamlet hamlet
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
( ( (
) ) )
writes write write
: : :
| | |
> > >
Srinivas sriniva Srinivas
Suder suder Suder
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
If if If
the the the
Haitian haitian Haitian
people peopl people
' ' '
s s s
will will will
is is be
that that that
their their their
current current current
Govt govt Govt
. . .
get get get
thrown thrown throw
out out out
, , ,
| | |
> > >
> > >
they they they
' ' '
ll ll ll
find find find
a a a
way way way
to to to
do do do
it it it
. . .
Getting get Getting
the the the
US us US
/ / /
UN un UN
to to to
short short short
- - -
cut cut cut
the the the
process process process
will will will
| | |
> > >
> > >
only onli only
hasten hasten hasten
it it it
, , ,
but but but
sets set set
a a a
bad bad bad
precedent preced precedent
- - -
can can can
the the the
US us US
interfere interfer interfere
EVERYWHERE everywher EVERYWHERE
? ? ?
| | |
> > >
> > >
Why whi Why
not not not
right right right
at at at
our our our
doorstep doorstep doorstep
- - -
Cuba cuba Cuba
? ? ?
| | |
> > >
| | |
> > >
Precisely precis Precisely
, , ,
why whi why
