From from From
: : :
sadek sadek sadek
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
mohamed moham mohamed
. . .
s s s
. . .
sadek sadek sadek
) ) )
Subject subject Subject
: : :
Re re Re
: : :
PLEASE pleas PLEASE
! ! !
SHOW show SHOW
UP up UP
IN in IN
WASHINGTON washington WASHINGTON
DC dc DC
FOR for FOR
BOSNIA bosnia BOSNIA
( ( (
MAY may MAY
15 15 15
th th th
) ) )
Organization organ Organization
: : :
AT at AT
& & &
T t T
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
1 1 1
srplfINNkth srplfinnkth srplfINNkth
@ @ @
MINERVA minerva MINERVA
. . .
CIS cis CIS
. . .
YALE yale YALE
. . .
EDU edu EDU
> > >
jovanovic jovanov jovanovic
- - -
nick nick nick
@ @ @
yale yale yale
. . .
edu edu edu
( ( (
Nick nick Nick
Jovanovic jovanov Jovanovic
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
sredr sredr sredr
$ $ $
72 72 72
b b b
@ @ @
venus venus venus
. . .
haverford haverford haverford
. . .
edu edu edu
> > >
Michael michael Michael
Sells sell Sells
< < <
m m m
_ _ _
sells sell sell
@ @ @
haverford haverford haverford
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
> > >
. . .
. . .
. . .
I i I
find find find
it it it
interesting interest interest
that that that
Mr mr Mr
. . .
Major major Major
finds find find
the the the
genocide genocid genocide
of of of
two two two
> > >
> > >
million million million
Muslims muslim Muslims
in in in
Bosnia bosnia Bosnia
acceptable accept acceptable
. . .
. . .
. . .
> > >
> > >
> > >
Now now Now
you you you
are are be
actually actual actually
claiming claim claim
that that that
2 2 2
, , ,
000 000 000
, , ,
000 000 000
Muslims muslim Muslims
have have have
been been be
killed kill kill
> > >
in in in
B b B
- - -
H h H
? ? ?
? ? ?
? ? ?
> > >
What what What
if if if
we we we
remove remov remove
one one one
zeron zeron zeron
and and and
make make make
it it it
" " "
the the the
genocide genocid genocide
of of of
two two two
hundred hundr hundred
thousands thousand thousand
Muslims muslim Muslims
in in in
Bosnia bosnia Bosnia
. . .
. . .
" " "
, , ,
would would would
that that that
make make make
it it it
any ani any
better better good
. . .
. . .
? ? ?
And and And
how how how
about about about
the the the
2 2 2
, , ,
000 000 000
, , ,
000 000 000
Muslims muslim Muslims
who who who
were were be
driven driven drive
and and and
continue continu continue
to to to
be be be
driven driven drive
out out out
of of of
their their their
homes home home
. . .
. . .
? ? ?
is is be
that that that
" " "
utterly utter utterly
ridiculous ridicul ridiculous
claim claim claim
" " "
? ? ?
And and And
how how how
about about about
the the the
rapes rape rape
( ( (
over over over
60 60 60
, , ,
000 000 000
women women woman
) ) )
and and and
the the the
concentration concentr concentration
camps camp camp
. . .
. . .
? ? ?
The the The
us us u
delegation deleg delegation
which which which
visited visit visit
them them them
reported report report
yesterday yesterday yesterday
on on on
CNN cnn CNN
that that that
the the the
serbs serb serb
are are be
giving give give
the the the
muslims muslim muslim
detainees detaine detainees
4 4 4
biscuits biscuit biscuit
and and and
a a a
cup cup cup
of of of
water water water
a a a
day day day
. . .
. . .
! ! !
! ! !
? ? ?
? ? ?
That that That
sure sure sure
also also also
sounds sound sound
like like like
an an an
" " "
utterly utter utterly
ridiculous ridicul ridiculous
claim claim claim
" " "
. . .
! ! !
> > >
Please pleas Please
substantiate substanti substantiate
this this this
utterly utter utterly
ridiculous ridicul ridiculous
claim claim claim
. . .
> > >
> > >
- - -
Nick nick Nick
> > >
> > >
Mohamed moham Mohamed
